,"(('Import_Strom_WP', 'WP_Abwaerme_Netz'), 'flow')","(('Trafo_Netz_WP_Abwaerme', 'WP_Abwaerme_Netz'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Heißwasser'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_1_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'HWE_5_2'), 'flow')","(('WP_Abwaerme_Netz', 'Heizstab_Nachheizung'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_RL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL'), 'flow')","(('WP_Abwaerme_Netz', 'ST_roehr_VL_KfW'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Abwasser_Industrie'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Flusswasser_Seen'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_Rauchgas'), 'flow')","(('WP_Abwaerme_Netz', 'WP_RABA_alternativ'), 'flow')","(('WP_Abwaerme_Netz', 'WP_Waescherei'), 'flow')"
2021-01-01 10:00:00,"0,0","4,425142273776498","0,1094472","0,0","0,0","0,9575112725296933","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-01 11:00:00,"0,0","4,191355655658752","0,1094472","0,0","0,0","0,7210511891916154","0,0011123508140679606","0,0011123508140679606","0,00433443337598993","0,00433443337598993","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-01-01 12:00:00,"0,0","3,4445892271114196","0,1094472","0,0","0,0","0,0","0,000581285626457946","0,000581285626457946","0,0022783613599607374","0,0022783613599607374","0,9629241451591773","1,724319025278342","0,0","0,5458871481851449","0,09629241451591775"
2021-01-01 13:00:00,"0,0","3,4440406592501023","0,10944720000000002","0,0","0,0","0,0","0,00010816967309739167","0,00010816967309739167","0,0004236205471798407","0,0004236205471798407","0,9639816633922723","1,725707084850182","0,0","0,5474429642278666","0,09639816633922724"
2021-01-01 14:00:00,"0,0","3,4470847444634707","0,10944720000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-01-01 15:00:00,"0,0","3,455301650420373","0,10944720000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-01-01 16:00:00,"0,0","4,124468878846871","0,1094472","0,0","0,0","0,6527270147104591","0,0","0,0","0,0","0,0","0,9713688063799188","1,7354072002796228","0,0","0,5583817768388784","0,09713688063799189"
2021-01-01 17:00:00,"0,0","3,488190810975968","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9755779025728092","1,7409373472096112","0,0","0,5646705709362668","0,09755779025728092"
2021-01-01 18:00:00,"0,0","3,4840777425387373","0,0","0,10944720000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,9745264532984975","1,739555679754087","0,0","0,563095764156303","0,09745264532984976"
2021-01-01 19:00:00,"0,0","3,475853272839325","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-01 20:00:00,"0,0","3,4511929337740397","0,10944720000000002","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-01-01 21:00:00,"0,0","3,482337723981758","0,1094472","0,0","0,0","0,03525297951828723","0,0","0,0","0,0","0,0","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-01-01 22:00:00,"0,0","3,426551579367436","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9597482627507539","1,7201513452914803","0,0","0,5412299450501266","0,09597482627507539"
2021-01-01 23:00:00,"0,0","3,4060310480891074","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9544440068268346","1,7131935189731362","0,0","0,533501921606453","0,09544440068268346"
2021-01-02 00:00:00,"0,0","3,369124480220732","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-01-02 01:00:00,"0,0","3,373223343089284","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,945928167346402","1,7020304925173897","0,0","0,521224666490852","0,0945928167346402"
2021-01-02 02:00:00,"0,0","3,3691244802207314","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-01-02 03:00:00,"0,0","3,369124480220732","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,944861165942887","1,7006324666198172","0,0","0,5196975310637386","0,09448611659428871"
2021-01-02 04:00:00,"0,0","3,4101341655046675","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-02 05:00:00,"0,0","3,455301650420373","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9671508964795186","1,7298677674386067","0,0","0,5521206968542959","0,09671508964795186"
2021-01-02 06:00:00,"0,0","3,467631001246804","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-02 07:00:00,"0,0","4,9142096236570785","0,10944720000000002","0,0","0,0","1,4465786224102744","0,0","0,0","0,0","0,0","0,9703151562704329","1,7340232135365685","0,0","0,5568139158127595","0,09703151562704329"
2021-01-02 08:00:00,"0,0","3,488190810975968","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9755779025728092","1,7409373472096112","0,0","0,5646705709362668","0,09755779025728092"
2021-01-02 09:00:00,"0,0","3,4923044401080006","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,976628802715759","1,74231843575419","0,0","0,5662471213664756","0,09766288027157591"
2021-01-02 10:00:00,"0,0","3,4923044401080006","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,976628802715759","1,74231843575419","0,0","0,5662471213664756","0,09766288027157591"
2021-01-02 11:00:00,"0,0","3,4799652310675735","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9734744544623024","1,7381734330235485","0,0","0,561522698135492","0,09734744544623025"
2021-01-02 12:00:00,"0,0","4,915594897935149","0,10944720000000002","0,0","0,0","1,443853033798737","0,0","0,0","0,0","0,0","0,9713688063799188","1,7354072002796228","0,0","0,5583817768388784","0,09713688063799189"
2021-01-02 13:00:00,"0,0","4,357259104975196","0,10944719999999995","0,0","0,0","0,8855172408387837","0,0","0,0","0,0","0,0","0,9713688063799188","1,7354072002796228","0,0","0,5583817768388784","0,09713688063799189"
2021-01-02 14:00:00,"0,0","3,475853272839325","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-02 15:00:00,"0,0","3,488190810975968","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9755779025728092","1,7409373472096112","0,0","0,5646705709362668","0,09755779025728092"
2021-01-02 16:00:00,"0,0","3,4923044401080006","0,0","0,10944720000000004","0,0","0,0","0,0","0,0","0,0","0,0","0,976628802715759","1,74231843575419","0,0","0,5662471213664756","0,09766288027157591"
2021-01-02 17:00:00,"0,0","3,5046487290444905","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9797782126549249","1,7464582315583779","0,0","0,5709872635656952","0,0979778212654925"
2021-01-02 18:00:00,"0,0","3,5046487290444905","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9797782126549249","1,7464582315583779","0,0","0,5709872635656952","0,0979778212654925"
2021-01-02 19:00:00,"0,0","3,5046487290444905","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9797782126549249","1,7464582315583779","0,0","0,5709872635656952","0,0979778212654925"
2021-01-02 20:00:00,"0,0","3,488190810975968","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9755779025728092","1,7409373472096112","0,0","0,5646705709362668","0,09755779025728092"
2021-01-02 21:00:00,"0,0","3,463520680464002","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9692609548724656","1,732638646059165","0,0","0,5552477840451249","0,09692609548724657"
2021-01-02 22:00:00,"0,0","4,18339043121452","0,10944719999999998","0,0","0,0","0,7363056867510493","0,0","0,0","0,0","0,0","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-01-02 23:00:00,"0,0","3,4142377737066782","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-01-03 00:00:00,"0,0","3,4142377737066782","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-01-03 01:00:00,"0,0","3,4101341655046675","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-03 02:00:00,"0,0","3,4101341655046675","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-03 03:00:00,"3,418341876326098","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-01-03 04:00:00,"5,136464946002249","0,0","0,1094472","0,0","0,0","1,6893802015387784","0,0","0,0","0,0","0,0","0,9650386277334033","1,7270945614894662","0,0","0,5490004924672611","0,09650386277334033"
2021-01-03 05:00:00,"9,253257794373996","0,5503539869677521","0,1094472","0,0","0,0","6,303078385942275","0,0","0,0","0,0","0,0","0,9787289573274174","1,7450788775652661","0,0","0,5694054647740473","0,09787289573274174"
2021-01-03 06:00:00,"0,0","7,971367450605941","0,1094472","0,0","0,0","4,454369251596876","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-03 07:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-03 08:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-03 09:00:00,"9,253257794373994","4,1049342914393465","0,1094472","0,0","0,0","9,841877846535638","0,0003544018642786684","0,0003544018642786684","0,0013621542298322105","0,0013621542298322105","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-03 10:00:00,"9,253257794373997","3,736226365890482","0,0","0,10638414010975272","0,0","9,464832097312826","0,00153132069712019","0,00153132069712019","0,005885677179089905","0,005885677179089905","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-03 11:00:00,"9,253257794373997","3,256291747231867","0,1094472","0,0","0,0","8,985125360303632","0,0016147417844813061","0,0016147417844813061","0,006215029688880846","0,006215029688880846","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-03 12:00:00,"9,253257794373997","3,8615982298370826","0,1094472","0,0","0,0","9,586125132989363","0,0016361789679093458","0,0016361789679093458","0,006288703098208742","0,006288703098208742","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-03 13:00:00,"9,253257794373997","4,736716753056497","0,1094472","0,0","0,0","10,462231583571239","0,001109438494983027","0,001109438494983027","0,0042629439301120125","0,0042629439301120125","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-03 14:00:00,"9,253257794373997","3,470976421077383","0,1094472","0,0","0,0","9,210223548516343","0,000540946921552549","0,000540946921552549","0,0020820673682125242","0,0020820673682125242","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-03 15:00:00,"9,253257794373997","0,9771878952892715","0,0","0,1094472","0,0","6,72168105130776","0,0","0,0","0,0","0,0","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-03 16:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-03 17:00:00,"0,0","3,5211158578826347","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9839697641079109","1,7519698765776446","0,0","0,5773320407862882","0,09839697641079109"
2021-01-03 18:00:00,"0,0","3,5211158578826347","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9839697641079109","1,7519698765776446","0,0","0,5773320407862882","0,09839697641079109"
2021-01-03 19:00:00,"0,0","3,5128811270894813","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-03 20:00:00,"0,0","3,4923044401080006","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,976628802715759","1,74231843575419","0,0","0,5662471213664756","0,09766288027157591"
2021-01-03 21:00:00,"0,0","4,566579495592602","0,1094472","0,0","0,0","1,0907262227532761","0,0","0,0","0,0","0,0","0,9724219056332508","1,7367906066536203","0,0","0,559951369989129","0,09724219056332509"
2021-01-03 22:00:00,"0,0","3,4511929337740397","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-01-03 23:00:00,"3,4306571870777436","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9608074452746098","1,7215411558669003","0,0","0,5427806414087726","0,09608074452746099"
2021-01-04 00:00:00,"3,4101341655046675","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-04 01:00:00,"3,4019284178342923","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-01-04 02:00:00,"3,4101341655046675","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-04 03:00:00,"3,418341876326098","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-01-04 04:00:00,"9,253257794373997","0,0","0,1094472","0,0","0,0","5,7938468962869765","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-01-04 05:00:00,"6,213617296655425","0,0","0,1094472","0,0","0,0","2,7089685676109347","0,0","0,0","0,0","0,0","0,9797782126549249","1,7464582315583779","0,0","0,5709872635656952","0,0979778212654925"
2021-01-04 06:00:00,"0,0","3,529352951593941","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9860622639051714","1,7547222415836063","0,0","0,5805150197146458","0,09860622639051714"
2021-01-04 07:00:00,"0,0","3,54583434891219","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9902407286922574","1,7602200710355875","0,0","0,5869022763151192","0,09902407286922575"
2021-01-04 08:00:00,"0,0","3,5623255622576533","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,994410503054725","1,7657087189478815","0,0","0,5933180899495745","0,09944105030547251"
2021-01-04 09:00:00,"0,0","3,568248588448324","0,0","0,1094472000000001","0,0","0,0","0,000616395219533386","0,000616395219533386","0,0023451178758018536","0,0023451178758018536","0,994410503054725","1,7657087189478815","0,0","0,5933180899495745","0,09944105030547251"
2021-01-04 10:00:00,"0,0","3,5564545546566375","0,0","0,1094472","0,0","0,0","0,0019550086336043992","0,0019550086336043992","0,0074760494519586825","0,0074760494519586825","0,9881525842989196","1,7574723054413717","0,0","0,583705090315328","0,09881525842989197"
2021-01-04 11:00:00,"0,0","7,680586869325254","0,1094472","0,0","0,0","4,1330966261948765","0,0031498201909404477","0,0031498201909404477","0,012096201869715445","0,012096201869715445","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-04 12:00:00,"0,0","6,338966019890249","0,1094472","0,0","0,0","2,794093547526685","0,0037232777813681985","0,0037232777813681985","0,014330639222658733","0,014330639222658733","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-04 13:00:00,"0,0","3,5367849947548575","0,0","0,1094472","0,0","0,0","0,0033115288769144102","0,0033115288769144102","0,012756603978269174","0,012756603978269174","0,9797782126549249","1,7464582315583779","0,0","0,5709872635656952","0,0979778212654925"
2021-01-04 14:00:00,"0,0","3,521988949713869","0,0","0,1094472","0,0","0,0","0,002631407374963173","0,002631407374963173","0,01015375064738145","0,01015375064738145","0,9776791541574209","1,7436989457515886","0,0","0,5678254183444287","0,09776791541574209"
2021-01-04 15:00:00,"0,0","3,507215521566139","0,0","0,1094472","0,0","0,0","0,0006881088420499589","0,0006881088420499589","0,0026529542412832238","0,0026529542412832238","0,9787289573274174","1,7450788775652661","0,0","0,5694054647740473","0,09787289573274174"
2021-01-04 16:00:00,"0,0","3,5128811270894813","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-04 17:00:00,"0,0","3,5252341074843025","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9850162866449509","1,753346346904629","0,0","0,5789226452702272","0,09850162866449509"
2021-01-04 18:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-04 19:00:00,"0,0","3,5128811270894813","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-04 20:00:00,"0,0","3,5046487290444905","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9797782126549249","1,7464582315583779","0,0","0,5709872635656952","0,0979778212654925"
2021-01-04 21:00:00,"0,0","3,4799652310675735","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9734744544623024","1,7381734330235485","0,0","0,561522698135492","0,09734744544623025"
2021-01-04 22:00:00,"0,0","4,028271219156651","0,1094472","0,0","0,0","0,5770782853826114","0,0","0,0","0,0","0,0","0,96609503861762","1,728481455563331","0,0","0,5505597357313267","0,09660950386176201"
2021-01-04 23:00:00,"0,0","3,418341876326098","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9576282303555032","1,7173699705593721","0,0","0,5381336523756723","0,09576282303555032"
2021-01-05 00:00:00,"0,0","3,4101341655046675","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-05 01:00:00,"0,0","3,4101341655046675","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9555059719123244","1,7145862552594668","0,0","0,535044141141644","0,09555059719123245"
2021-01-05 02:00:00,"0,0","3,401928417834293","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9533814839133289","1,711800196436088","0,0","0,5319613890935426","0,0953381483913329"
2021-01-05 03:00:00,"0,0","3,4142377737066782","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-01-05 04:00:00,"0,0","3,459410898087021","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-01-05 05:00:00,"0,0","5,558958984571085","0,1094472","0,0","0,0","2,058425589171612","0,0","0,0","0,0","0,0","0,9787289573274174","1,7450788775652661","0,0","0,5694054647740473","0,09787289573274174"
2021-01-05 06:00:00,"0,0","3,516998199009066","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-05 07:00:00,"0,0","3,5252341074843025","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9850162866449509","1,753346346904629","0,0","0,5789226452702272","0,09850162866449509"
2021-01-05 08:00:00,"0,0","3,5417130888561443","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9891969282832228","1,7588464753413207","0,0","0,5853027924032786","0,09891969282832229"
2021-01-05 09:00:00,"0,0","3,5417130888561443","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9891969282832228","1,7588464753413207","0,0","0,5853027924032786","0,09891969282832229"
2021-01-05 10:00:00,"0,0","3,5334723939971955","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9871076963146244","1,7560975609756095","0,0","0,5821091670754986","0,09871076963146244"
2021-01-05 11:00:00,"0,0","3,5211158578826347","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9839697641079109","1,7519698765776446","0,0","0,5773320407862882","0,09839697641079109"
2021-01-05 12:00:00,"0,0","3,516998199009066","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9829226958675532","1,7505928302413172","0,0","0,5757432033134402","0,09829226958675533"
2021-01-05 13:00:00,"0,0","3,5128811270894813","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,9818750814969357","1,7492152075340075","0,0","0,5741561299088446","0,09818750814969357"
2021-01-05 14:00:00,"0,0","3,508764638355509","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-05 15:00:00,"0,0","3,508764638355509","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-05 16:00:00,"0,0","3,508764638355509","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-05 17:00:00,"0,0","3,508764638355509","0,0","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,980826920568671","1,7478370080937764","0,0","0,5725708176361946","0,09808269205686711"
2021-01-05 18:00:00,"0,0","4,92957235479957","0,1094472","0,0","0,0","1,433153721130389","0,0","0,0","0,0","0,0","0,9776791541574209","1,7436989457515886","0,0","0,5678254183444287","0,09776791541574209"
2021-01-05 19:00:00,"0,0","3,49641863366918","0,0","0,1094472000000001","0,0","0,0","0,0","0,0","0,0","0,0","0,9776791541574209","1,7436989457515886","0,0","0,5678254183444287","0,09776791541574209"
2021-01-05 20:00:00,"0,0","3,9460838941724052","0,10944719999999998","0,0","0,0","0,4661186631048319","0,0","0,0","0,0","0,0","0,9734744544623024","1,7381734330235485","0,0","0,561522698135492","0,09734744544623025"
2021-01-05 21:00:00,"0,0","3,459410898087021","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9682062017532383","1,731253497481813","0,0","0,5536833786766462","0,09682062017532383"
2021-01-05 22:00:00,"0,0","3,4347633037822813","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9618660725986109","1,7229303824064999","0,0","0,5443330415173097","0,0961866072598611"
2021-01-05 23:00:00,"0,0","3,4142377737066782","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9565673796089752","1,7159784056650076","0,0","0,5365880504717974","0,09565673796089752"
2021-01-06 00:00:00,"0,0","3,3937246043302967","0,1094472","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,9512547628432533","1,7090117911285796","0,0","0,5288853740741388","0,09512547628432533"
