,"(('Import_Strom', 'Strom_HS'), 'flow')","(('Strom_HS', 'Last_Strom'), 'flow')","(('Strom_HS', 'Ueberschuss_HS'), 'flow')","(('Trafo_Kosten_vnne', 'Strom_HS'), 'flow')"
2021-01-03 12:00:00,"97,61603835328926","103,9855987","0,0","6,369560346710742"
2021-01-03 13:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-01-03 14:00:00,"97,61603835328926","103,7685098","0,0","6,152471446710749"
2021-01-03 15:00:00,"97,61603835328926","105,9393991","0,0","8,323360746710748"
2021-01-03 16:00:00,"97,61603835328926","111,1495335","0,0","13,533495146710749"
2021-01-03 17:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-01-03 18:00:00,"97,61603835328926","118,5305572","0,0","20,91451884671075"
2021-01-03 19:00:00,"97,61603835328926","114,4058675","0,0","16,789829146710744"
2021-01-03 20:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-01-03 21:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-01-03 22:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-01-03 23:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-01-04 00:00:00,"68,16592486","68,16592486","0,0","0,0"
2021-01-04 01:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-01-04 02:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-01-04 03:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-01-04 04:00:00,"64,04123513","64,04123513","0,0","0,0"
2021-01-04 05:00:00,"70,98808098","70,98808098","0,0","0,0"
2021-01-04 06:00:00,"84,88177267","84,88177267","0,0","0,0"
2021-01-04 07:00:00,"97,61603835328926","98,55837543","0,0","0,9423370767107428"
2021-01-04 08:00:00,"97,61603835328926","104,4197766","0,0","6,803738246710751"
2021-01-04 09:00:00,"97,61603835328926","106,8077549","0,0","9,191716546710751"
2021-01-04 10:00:00,"97,61603835328926","108,5444663","0,0","10,928427946710741"
2021-01-04 11:00:00,"97,61603835328926","106,5906659","0,0","8,97462754671075"
2021-01-04 12:00:00,"97,61603835328926","104,8539545","0,0","7,237916146710745"
2021-01-04 13:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-01-04 14:00:00,"97,61603835328926","104,8539545","0,0","7,237916146710745"
2021-01-04 15:00:00,"97,61603835328926","105,2881323","0,0","7,672093946710746"
2021-01-04 16:00:00,"97,61603835328926","109,8469999","0,0","12,230961546710745"
2021-01-04 17:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-01-04 18:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-01-04 19:00:00,"97,61603835328926","113,3204228","0,0","15,704384446710748"
2021-01-04 20:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-01-04 21:00:00,"91,17735172","91,17735172","0,0","-0,0"
2021-01-04 22:00:00,"81,62543868","81,62543868","0,0","0,0"
2021-01-04 23:00:00,"71,85643671","71,85643671","0,0","0,0"
2021-01-05 00:00:00,"64,90959087","64,90959087","0,0","0,0"
2021-01-05 01:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-01-05 02:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-01-05 03:00:00,"57,09438929","57,09438929","0,0","0,0"
2021-01-05 04:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-01-05 05:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-01-05 06:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-01-05 07:00:00,"91,39444065","91,39444065","0,0","-0,0"
2021-01-05 08:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-01-05 09:00:00,"97,61603835328926","102,6830651","0,0","5,067026746710738"
2021-01-05 10:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-01-05 11:00:00,"97,61603835328926","106,8077549","0,0","9,191716546710751"
2021-01-05 12:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-01-05 13:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-01-05 14:00:00,"97,61603835328926","101,1634426","0,0","3,547404246710741"
2021-01-05 15:00:00,"97,61603835328926","102,4659762","0,0","4,849937846710745"
2021-01-05 16:00:00,"97,61603835328926","106,373577","0,0","8,757538646710742"
2021-01-05 17:00:00,"97,61603835328926","112,0178893","0,0","14,401850946710738"
2021-01-05 18:00:00,"97,61603835328926","113,3204228","0,0","15,704384446710748"
2021-01-05 19:00:00,"97,61603835328926","107,8931995","0,0","10,277161146710739"
2021-01-05 20:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-01-05 21:00:00,"87,92101773","87,92101773","0,0","-0,0"
2021-01-05 22:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-01-05 23:00:00,"70,33681418","70,33681418","0,0","0,0"
2021-01-06 00:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-01-06 01:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-01-06 02:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-01-06 03:00:00,"60,13363435","60,13363435","0,0","0,0"
2021-01-06 04:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-01-06 05:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-01-06 06:00:00,"86,61848413","86,61848413","0,0","0,0"
2021-01-06 07:00:00,"97,61603835328926","100,5121758","0,0","2,896137446710739"
2021-01-06 08:00:00,"97,61603835328926","108,5444663","0,0","10,928427946710741"
2021-01-06 09:00:00,"97,61603835328926","111,1495335","0,0","13,533495146710749"
2021-01-06 10:00:00,"97,61603835328926","112,6691561","0,0","15,05311774671074"
2021-01-06 11:00:00,"97,61603835328926","112,886245","0,0","15,270206646710747"
2021-01-06 12:00:00,"97,61603835328926","109,1957331","0,0","11,579694746710743"
2021-01-06 13:00:00,"97,61603835328926","107,6761106","0,0","10,060072246710746"
2021-01-06 14:00:00,"97,61603835328926","106,1564881","0,0","8,540449746710749"
2021-01-06 15:00:00,"97,61603835328926","105,0710434","0,0","7,455005046710738"
2021-01-06 16:00:00,"97,61603835328926","109,8469999","0,0","12,230961546710745"
2021-01-06 17:00:00,"97,61603835328926","116,142579","0,0","18,526540646710743"
2021-01-06 18:00:00,"97,61603835328926","115,4913122","0,0","17,87527384671074"
2021-01-06 19:00:00,"97,61603835328926","110,0640889","0,0","12,448050546710746"
2021-01-06 20:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-01-06 21:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-01-06 22:00:00,"79,67163829","79,67163829","0,0","0,0"
2021-01-06 23:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-01-07 00:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-01-07 01:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-01-07 02:00:00,"55,57476676","55,57476676","0,0","0,0"
2021-01-07 03:00:00,"55,35767783","55,35767783","0,0","0,0"
2021-01-07 04:00:00,"56,66021142","56,66021142","0,0","0,0"
2021-01-07 05:00:00,"59,69945648","59,69945648","0,0","0,0"
2021-01-07 06:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-01-07 07:00:00,"71,42225884","71,42225884","0,0","0,0"
2021-01-07 08:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-01-07 09:00:00,"87,70392879","87,70392879","0,0","-0,0"
2021-01-07 10:00:00,"95,95330824","95,95330824","0,0","-0,0"
2021-01-07 11:00:00,"97,61603835328926","99,86090902","0,0","2,2448706667107388"
2021-01-07 12:00:00,"97,61603835328926","98,34128649","0,0","0,7252481367107464"
2021-01-07 13:00:00,"94,86786357","94,86786357","0,0","-0,0"
2021-01-07 14:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-01-07 15:00:00,"92,91406318","92,91406318","0,0","-0,0"
2021-01-07 16:00:00,"97,61603835328926","97,90710863","0,0","0,2910702767107409"
2021-01-07 17:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-01-07 18:00:00,"97,61603835328926","106,5906659","0,0","8,97462754671075"
2021-01-07 19:00:00,"97,61603835328926","105,2881323","0,0","7,672093946710746"
2021-01-07 20:00:00,"92,26279638","92,26279638","0,0","-0,0"
2021-01-07 21:00:00,"82,49379441","82,49379441","0,0","0,0"
2021-01-07 22:00:00,"76,84948216","76,84948216","0,0","0,0"
2021-01-07 23:00:00,"69,68554738","69,68554738","0,0","0,0"
2021-01-08 00:00:00,"63,1728794","63,1728794","0,0","0,0"
2021-01-08 01:00:00,"57,31147822","57,31147822","0,0","0,0"
2021-01-08 02:00:00,"53,1867885","53,1867885","0,0","0,0"
2021-01-08 03:00:00,"51,23298811","51,23298811","0,0","0,0"
2021-01-08 04:00:00,"52,96969957","52,96969957","0,0","0,0"
2021-01-08 05:00:00,"54,70641103","54,70641103","0,0","0,0"
2021-01-08 06:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-01-08 07:00:00,"58,83110075","58,83110075","0,0","0,0"
2021-01-08 08:00:00,"66,64630233","66,64630233","0,0","0,0"
2021-01-08 09:00:00,"73,15897031","73,15897031","0,0","0,0"
2021-01-08 10:00:00,"79,45454935","79,45454935","0,0","0,0"
2021-01-08 11:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-01-08 12:00:00,"88,13810666","88,13810666","0,0","-0,0"
2021-01-08 13:00:00,"81,19126081","81,19126081","0,0","0,0"
2021-01-08 14:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-01-08 15:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-01-08 16:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-01-08 17:00:00,"93,34824104","93,34824104","0,0","-0,0"
2021-01-08 18:00:00,"96,17039717","96,17039717","0,0","-0,0"
2021-01-08 19:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-01-08 20:00:00,"87,052662","87,052662","0,0","0,0"
2021-01-08 21:00:00,"80,10581615","80,10581615","0,0","0,0"
2021-01-08 22:00:00,"75,98112643","75,98112643","0,0","0,0"
2021-01-08 23:00:00,"68,81719165","68,81719165","0,0","0,0"
2021-01-09 00:00:00,"64,25832407","64,25832407","0,0","0,0"
2021-01-09 01:00:00,"60,35072328","60,35072328","0,0","0,0"
2021-01-09 02:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-01-09 03:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-01-09 04:00:00,"62,73870154","62,73870154","0,0","0,0"
2021-01-09 05:00:00,"72,50770351","72,50770351","0,0","0,0"
2021-01-09 06:00:00,"91,82861851","91,82861851","0,0","-0,0"
2021-01-09 07:00:00,"97,61603835328926","108,3273774","0,0","10,711339046710748"
2021-01-09 08:00:00,"97,61603835328926","114,8400454","0,0","17,22400704671074"
2021-01-09 09:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-01-09 10:00:00,"97,61603835328926","117,0109347","0,0","19,394896346710752"
2021-01-09 11:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-01-09 12:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-01-09 13:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-01-09 14:00:00,"97,61603835328926","117,4451126","0,0","19,829074246710746"
2021-01-09 15:00:00,"97,61603835328926","118,3134683","0,0","20,69742994671074"
2021-01-09 16:00:00,"97,61603835328926","121,1356244","0,0","23,519586046710742"
2021-01-09 17:00:00,"97,61603835328926","126,1286699","0,0","28,51263154671075"
2021-01-09 18:00:00,"97,61603835328926","125,9115809","0,0","28,29554254671075"
2021-01-09 19:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-01-09 20:00:00,"97,61603835328926","105,7223102","0,0","8,10627184671074"
2021-01-09 21:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-01-09 22:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-01-09 23:00:00,"74,4615039","74,4615039","0,0","0,0"
2021-01-10 00:00:00,"67,51465806","67,51465806","0,0","0,0"
2021-01-10 01:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-01-10 02:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-01-10 03:00:00,"61,87034581","61,87034581","0,0","0,0"
2021-01-10 04:00:00,"65,1266798","65,1266798","0,0","0,0"
2021-01-10 05:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-01-10 06:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-01-10 07:00:00,"97,61603835328926","109,8469999","0,0","12,230961546710745"
2021-01-10 08:00:00,"97,61603835328926","115,4913122","0,0","17,87527384671074"
2021-01-10 09:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-01-10 10:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-01-10 11:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-01-10 12:00:00,"97,61603835328926","113,5375118","0,0","15,921473446710749"
2021-01-10 13:00:00,"97,61603835328926","112,6691561","0,0","15,05311774671074"
2021-01-10 14:00:00,"97,61603835328926","114,4058675","0,0","16,789829146710744"
2021-01-10 15:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-01-10 16:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-01-10 17:00:00,"97,61603835328926","127,8653813","0,0","30,24934294671074"
2021-01-10 18:00:00,"97,61603835328926","126,5628477","0,0","28,94680934671075"
2021-01-10 19:00:00,"97,61603835328926","121,3527134","0,0","23,736675046710744"
2021-01-10 20:00:00,"97,61603835328926","106,373577","0,0","8,757538646710742"
2021-01-10 21:00:00,"94,65077464","94,65077464","0,0","-0,0"
2021-01-10 22:00:00,"83,79632801","83,79632801","0,0","0,0"
2021-01-10 23:00:00,"73,37605924","73,37605924","0,0","0,0"
2021-01-11 00:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-01-11 01:00:00,"63,38996834","63,38996834","0,0","0,0"
2021-01-11 02:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-01-11 03:00:00,"62,95579047","62,95579047","0,0","0,0"
2021-01-11 04:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-11 05:00:00,"74,89568177","74,89568177","0,0","0,0"
2021-01-11 06:00:00,"93,56532998","93,56532998","0,0","-0,0"
2021-01-11 07:00:00,"97,61603835328926","109,8469999","0,0","12,230961546710745"
2021-01-11 08:00:00,"97,61603835328926","116,7938458","0,0","19,177807446710744"
2021-01-11 09:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-01-11 10:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-01-11 11:00:00,"97,61603835328926","117,0109347","0,0","19,394896346710752"
2021-01-11 12:00:00,"97,61603835328926","113,9716896","0,0","16,35565124671075"
2021-01-11 13:00:00,"97,61603835328926","112,2349782","0,0","14,618939846710745"
2021-01-11 14:00:00,"97,61603835328926","115,4913122","0,0","17,87527384671074"
2021-01-11 15:00:00,"97,61603835328926","116,3596679","0,0","18,74362954671075"
2021-01-11 16:00:00,"97,61603835328926","120,0501798","0,0","22,43414144671074"
2021-01-11 17:00:00,"97,61603835328926","127,4312035","0,0","29,81516514671074"
2021-01-11 18:00:00,"97,61603835328926","126,1286699","0,0","28,51263154671075"
2021-01-11 19:00:00,"97,61603835328926","121,1356244","0,0","23,519586046710742"
2021-01-11 20:00:00,"97,61603835328926","107,2419327","0,0","9,625894346710751"
2021-01-11 21:00:00,"96,82166397","96,82166397","0,0","0,0"
2021-01-11 22:00:00,"86,4013952","86,4013952","0,0","0,0"
2021-01-11 23:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-01-12 00:00:00,"67,94883592","67,94883592","0,0","0,0"
2021-01-12 01:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-01-12 02:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-01-12 03:00:00,"62,30452367","62,30452367","0,0","0,0"
2021-01-12 04:00:00,"65,99503553","65,99503553","0,0","0,0"
2021-01-12 05:00:00,"74,67859283","74,67859283","0,0","0,0"
2021-01-12 06:00:00,"92,04570745","92,04570745","0,0","-0,0"
2021-01-12 07:00:00,"97,61603835328926","110,4982667","0,0","12,882228346710747"
2021-01-12 08:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-01-12 09:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-01-12 10:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-01-12 11:00:00,"97,61603835328926","119,398913","0,0","21,782874646710738"
2021-01-12 12:00:00,"97,61603835328926","115,92549","0,0","18,30945164671074"
2021-01-12 13:00:00,"97,61603835328926","113,7546007","0,0","16,138562346710742"
2021-01-12 14:00:00,"97,61603835328926","115,0571343","0,0","17,441095946710746"
2021-01-12 15:00:00,"97,61603835328926","115,7084011","0,0","18,092362746710748"
2021-01-12 16:00:00,"97,61603835328926","117,8792904","0,0","20,263252046710747"
2021-01-12 17:00:00,"97,61603835328926","122,8723359","0,0","25,25629754671074"
2021-01-12 18:00:00,"97,61603835328926","120,7014466","0,0","23,08540824671074"
2021-01-12 19:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-01-12 20:00:00,"97,61603835328926","101,3805316","0,0","3,7644932467107424"
2021-01-12 21:00:00,"91,17735172","91,17735172","0,0","-0,0"
2021-01-12 22:00:00,"81,40834975","81,40834975","0,0","0,0"
2021-01-12 23:00:00,"72,07352564","72,07352564","0,0","0,0"
2021-01-13 00:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-13 01:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-01-13 02:00:00,"59,48236755","59,48236755","0,0","0,0"
2021-01-13 03:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-01-13 04:00:00,"65,34376873","65,34376873","0,0","0,0"
2021-01-13 05:00:00,"73,37605924","73,37605924","0,0","0,0"
2021-01-13 06:00:00,"90,52608492","90,52608492","0,0","-0,0"
2021-01-13 07:00:00,"97,61603835328926","108,3273774","0,0","10,711339046710748"
2021-01-13 08:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-01-13 09:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-01-13 10:00:00,"97,61603835328926","114,1887786","0,0","16,57274024671075"
2021-01-13 11:00:00,"97,61603835328926","113,5375118","0,0","15,921473446710749"
2021-01-13 12:00:00,"97,61603835328926","109,4128221","0,0","11,796783746710744"
2021-01-13 13:00:00,"97,61603835328926","107,4590217","0,0","9,842983346710739"
2021-01-13 14:00:00,"97,61603835328926","107,0248438","0,0","9,408805446710744"
2021-01-13 15:00:00,"97,61603835328926","106,8077549","0,0","9,191716546710751"
2021-01-13 16:00:00,"97,61603835328926","110,7153557","0,0","13,099317346710748"
2021-01-13 17:00:00,"97,61603835328926","118,7476462","0,0","21,13160784671075"
2021-01-13 18:00:00,"97,61603835328926","117,6622015","0,0","20,04616314671074"
2021-01-13 19:00:00,"97,61603835328926","112,4520671","0,0","14,836028746710738"
2021-01-13 20:00:00,"97,61603835328926","99,64382009","0,0","2,0277817367107502"
2021-01-13 21:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-01-13 22:00:00,"80,53999402","80,53999402","0,0","0,0"
2021-01-13 23:00:00,"70,98808098","70,98808098","0,0","0,0"
2021-01-14 00:00:00,"64,69250193","64,69250193","0,0","0,0"
2021-01-14 01:00:00,"58,17983395","58,17983395","0,0","0,0"
2021-01-14 02:00:00,"55,35767783","55,35767783","0,0","0,0"
2021-01-14 03:00:00,"54,70641103","54,70641103","0,0","0,0"
2021-01-14 04:00:00,"56,44312249","56,44312249","0,0","0,0"
2021-01-14 05:00:00,"61,00199008","61,00199008","0,0","0,0"
2021-01-14 06:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-14 07:00:00,"74,24441497","74,24441497","0,0","0,0"
2021-01-14 08:00:00,"83,36215014","83,36215014","0,0","0,0"
2021-01-14 09:00:00,"89,00646239","89,00646239","0,0","-0,0"
2021-01-14 10:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-01-14 11:00:00,"97,47293076","97,47293076","0,0","0,0"
2021-01-14 12:00:00,"95,30204144","95,30204144","0,0","-0,0"
2021-01-14 13:00:00,"89,87481812","89,87481812","0,0","-0,0"
2021-01-14 14:00:00,"88,57228453","88,57228453","0,0","-0,0"
2021-01-14 15:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-01-14 16:00:00,"94,21659677","94,21659677","0,0","-0,0"
2021-01-14 17:00:00,"97,61603835328926","104,6368655","0,0","7,020827146710744"
2021-01-14 18:00:00,"97,61603835328926","106,373577","0,0","8,757538646710742"
2021-01-14 19:00:00,"97,61603835328926","103,117243","0,0","5,501204646710747"
2021-01-14 20:00:00,"90,30899599","90,30899599","0,0","-0,0"
2021-01-14 21:00:00,"81,84252761","81,84252761","0,0","0,0"
2021-01-14 22:00:00,"75,98112643","75,98112643","0,0","0,0"
2021-01-14 23:00:00,"70,11972525","70,11972525","0,0","0,0"
2021-01-15 00:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-01-15 01:00:00,"58,61401182","58,61401182","0,0","0,0"
2021-01-15 02:00:00,"56,87730036","56,87730036","0,0","0,0"
2021-01-15 03:00:00,"56,22603356","56,22603356","0,0","0,0"
2021-01-15 04:00:00,"56,00894463","56,00894463","0,0","0,0"
2021-01-15 05:00:00,"56,87730036","56,87730036","0,0","0,0"
2021-01-15 06:00:00,"58,39692289","58,39692289","0,0","0,0"
2021-01-15 07:00:00,"63,8241462","63,8241462","0,0","0,0"
2021-01-15 08:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-01-15 09:00:00,"77,06657109","77,06657109","0,0","0,0"
2021-01-15 10:00:00,"82,71088334","82,71088334","0,0","0,0"
2021-01-15 11:00:00,"90,09190705","90,09190705","0,0","-0,0"
2021-01-15 12:00:00,"85,0988616","85,0988616","0,0","0,0"
2021-01-15 13:00:00,"76,63239323","76,63239323","0,0","0,0"
2021-01-15 14:00:00,"77,50074896","77,50074896","0,0","0,0"
2021-01-15 15:00:00,"79,23746042","79,23746042","0,0","0,0"
2021-01-15 16:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-01-15 17:00:00,"94,43368571","94,43368571","0,0","-0,0"
2021-01-15 18:00:00,"97,61603835328926","98,99255329","0,0","1,3765149367107483"
2021-01-15 19:00:00,"97,0387529","97,0387529","0,0","0,0"
2021-01-15 20:00:00,"89,65772919","89,65772919","0,0","-0,0"
2021-01-15 21:00:00,"83,14506121","83,14506121","0,0","0,0"
2021-01-15 22:00:00,"78,58619362","78,58619362","0,0","0,0"
2021-01-15 23:00:00,"70,77099205","70,77099205","0,0","0,0"
2021-01-16 00:00:00,"65,7779466","65,7779466","0,0","0,0"
2021-01-16 01:00:00,"62,08743474","62,08743474","0,0","0,0"
2021-01-16 02:00:00,"60,56781221","60,56781221","0,0","0,0"
2021-01-16 03:00:00,"61,43616794","61,43616794","0,0","0,0"
2021-01-16 04:00:00,"65,56085766","65,56085766","0,0","0,0"
2021-01-16 05:00:00,"76,4153043","76,4153043","0,0","0,0"
