,"(('Direktleitungsbus', 'Heizstab_Direkt'), 'flow')","(('Direktleitungsbus', 'Ueberschuss_direkt'), 'flow')","(('Direktleitungsbus', 'WP_Luftwaerme_direkt'), 'flow')","(('Wind', 'Direktleitungsbus'), 'flow')"
2021-01-02 15:00:00,"4,577090722950606","4,440892098500626e-16","1,3804362021679508","5,957526925118557"
2021-01-02 16:00:00,"2,5190539373851086","2,220446049250313e-16","1,3866039952996474","3,9056579326847563"
2021-01-02 17:00:00,"2,1006317074798315","0,0","1,3920417482061316","3,492673455685963"
2021-01-02 18:00:00,"0,055901349427060376","0,0","1,3933463796477494","1,4492477290748098"
2021-01-02 19:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-02 20:00:00,"0,0","0,0","0,10235341223627807","0,10235341223627807"
2021-01-02 21:00:00,"0,0","0,0","0,036004779024963546","0,036004779024963546"
2021-01-02 22:00:00,"0,0","0,0","0,0","0,0"
2021-01-02 23:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 00:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 01:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 02:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 03:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 04:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 05:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 06:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 07:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 08:00:00,"0,0","0,0","0,0","0,0"
2021-01-03 09:00:00,"0,0","0,0","0,036004779024963546","0,036004779024963546"
2021-01-03 10:00:00,"0,0","0,0","0,3333236625398894","0,3333236625398894"
2021-01-03 11:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-03 12:00:00,"0,0","0,0","0,7778371588908141","0,7778371588908141"
2021-01-03 13:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-03 14:00:00,"0,0","0,0","0,1562482801583645","0,1562482801583645"
2021-01-03 15:00:00,"0,0","0,0","0,4671560561234847","0,4671560561234847"
2021-01-03 16:00:00,"1,6704526869359209","0,0","1,415721548689871","3,086174235625792"
2021-01-03 17:00:00,"12,412344460726358","0,0","1,4218688909161996","13,834213351642557"
2021-01-03 18:00:00,"14,047808162445564","0,0","1,4205656197054606","15,468373782151025"
2021-01-03 19:00:00,"6,359483678371921","2,220446049250313e-16","1,4160907549876123","7,775574433359534"
2021-01-03 20:00:00,"5,101859778932753","2,220446049250313e-16","1,4061887974931453","6,508048576425899"
2021-01-03 21:00:00,"6,7292988370837445","0,0","1,3985099986929814","8,127808835776726"
2021-01-03 22:00:00,"5,111268893221291","0,0","1,396779683204608","6,508048576425899"
2021-01-03 23:00:00,"7,299120056904686","0,0","1,3920566260322453","8,69117668293693"
2021-01-04 00:00:00,"5,124664930278111","0,0","1,3833836461477882","6,508048576425899"
2021-01-04 01:00:00,"5,829513073587782","0,0","1,3827971109652002","7,212310184552981"
2021-01-04 02:00:00,"11,858109253856712","0,0","1,3820711379446122","13,240180391801324"
2021-01-04 03:00:00,"17,231065651088795","8,881784197001252e-16","1,38265774629411","18,613723397382905"
2021-01-04 04:00:00,"27,91572032344283","0,0","1,3947402852283135","29,310460608671143"
2021-01-04 05:00:00,"15,389513234899235","0,0","1,4103065883887802","16,799819823288015"
2021-01-04 06:00:00,"3,9517622911444024","0,0","1,4211280448091703","5,3728903359535725"
2021-01-04 07:00:00,"1,1320491493941784","0,0","1,4222511385816523","2,5543002879758308"
2021-01-04 08:00:00,"0,18117466825989603","0,0","1,4220720135187834","1,6032466817786795"
2021-01-04 09:00:00,"0,0","0,0","0,9245738670036705","0,9245738670036705"
2021-01-04 10:00:00,"0,060968481012409814","0,0","1,4138784012498375","1,4748468822622474"
2021-01-04 11:00:00,"0,0","0,0","0,9062265985718808","0,9062265985718808"
2021-01-04 12:00:00,"1,5199304123239459","0,0","1,4021129516107995","2,9220433639347454"
2021-01-04 13:00:00,"0,0","0,0","1,0790079327928792","1,0790079327928792"
2021-01-04 14:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-04 15:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-04 16:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-04 17:00:00,"0,0","0,0","1,2547314602575976","1,2547314602575976"
2021-01-04 18:00:00,"0,20316846511853082","0,0","1,4000782166601486","1,6032466817786795"
2021-01-04 19:00:00,"0,563250955584401","0,0","1,3887077845872995","1,9519587401717005"
2021-01-04 20:00:00,"0,0","0,0","0,851195153111877","0,851195153111877"
2021-01-04 21:00:00,"0,10022255193427143","0,0","1,374624330327976","1,4748468822622474"
2021-01-04 22:00:00,"0,231339364066937","0,0","1,3719073177117425","1,6032466817786795"
2021-01-04 23:00:00,"0,49256317813587613","0,0","1,3642922733831824","1,8568554515190585"
2021-01-05 00:00:00,"6,207037363642014","2,220446049250313e-16","1,3610710066937919","7,568108370335806"
2021-01-05 01:00:00,"14,296888549811355","4,440892098500626e-16","1,3571334820842629","15,654022031895618"
2021-01-05 02:00:00,"8,855988203547884","6,661338147750939e-16","1,3525935653315824","10,208581768879467"
2021-01-05 03:00:00,"4,323554773610004","4,440892098500626e-16","1,3541529982941873","5,677707771904192"
2021-01-05 04:00:00,"12,77567228223919","6,661338147750939e-16","1,3672641632866676","14,142936445525859"
2021-01-05 05:00:00,"12,236140061613362","4,440892098500626e-16","1,3754404280307972","13,61158048964416"
2021-01-05 06:00:00,"14,834457160867478","2,220446049250313e-16","1,3766132186155653","16,211070379483044"
2021-01-05 07:00:00,"7,456871924256552","4,440892098500626e-16","1,371986970684039","8,828858894940591"
2021-01-05 08:00:00,"3,1408655127940954","0,0","1,3653520760119746","4,50621758880607"
2021-01-05 09:00:00,"1,1915513617751279","0,0","1,3627489262007029","2,5543002879758308"
2021-01-05 10:00:00,"0,1192016159515299","0,0","1,3556452663107175","1,4748468822622474"
2021-01-05 11:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-05 12:00:00,"0,0","0,0","0,6861215364025962","0,6861215364025962"
2021-01-05 13:00:00,"1,122647253593628","0,0","1,3365497457295605","2,4591969993231886"
2021-01-05 14:00:00,"0,525174220268243","0,0","1,3316812312508155","1,8568554515190585"
2021-01-05 15:00:00,"0,8738966384966291","0,0","1,3316812312508155","2,2055778697474446"
2021-01-05 16:00:00,"5,389967478873254","0,0","1,3329855223685927","6,722953001241847"
2021-01-05 17:00:00,"13,017275092900597","0,0","1,3368983957219251","14,354173488622521"
2021-01-05 18:00:00,"13,635518342419044","0,0","1,3405560631771312","14,976074405596174"
2021-01-05 19:00:00,"3,8358392754044743","2,220446049250313e-16","1,3405560631771312","5,176395338581606"
2021-01-05 20:00:00,"10,651359995716305","2,220446049250313e-16","1,3367306938455508","11,988090689561856"
2021-01-05 21:00:00,"13,487768377306512","0,0","1,3306293340311397","14,818397711337651"
2021-01-05 22:00:00,"9,410069542184848","6,661338147750939e-16","1,3235486830035381","10,733618225188387"
2021-01-05 23:00:00,"11,070084544661048","2,220446049250313e-16","1,318724576827188","12,388809121488237"
2021-01-06 00:00:00,"26,20359610803158","1,5543122344752192e-15","1,313887793982394","27,517483902013975"
2021-01-06 01:00:00,"30,478098484641976","1,5543122344752192e-15","1,3145786775338506","31,792677162175828"
2021-01-06 02:00:00,"30,478098484641976","1,5543122344752192e-15","1,3145786775338506","31,792677162175828"
2021-01-06 03:00:00,"29,476884796434167","6,661338147750939e-16","1,317207834888918","30,794092631323085"
2021-01-06 04:00:00,"21,905122881823658","1,7763568394002505e-15","1,328258301614385","23,233381183438045"
2021-01-06 05:00:00,"21,895768187237337","2,220446049250313e-16","1,3376129962007075","23,233381183438045"
2021-01-06 06:00:00,"21,888107291426017","0,0","1,3452738920120277","23,233381183438045"
2021-01-06 07:00:00,"21,883230876288653","0,0","1,3501503071493923","23,233381183438045"
2021-01-06 08:00:00,"18,554780568896568","1,7763568394002505e-15","1,3520574787720445","19,906838047668614"
2021-01-06 09:00:00,"7,473236588554278","0,0","1,355622306386313","8,828858894940591"
2021-01-06 10:00:00,"7,832743922127588","0,0","1,3514573258397595","9,184201247967348"
2021-01-06 11:00:00,"14,505739344465692","6,661338147750939e-16","1,352164247417288","15,85790359188298"
2021-01-06 12:00:00,"27,138152537023576","1,5543122344752192e-15","1,3502551354180297","28,488407672441607"
2021-01-06 13:00:00,"37,24730670107396","0,0","1,3476383618997774","38,594945062973736"
2021-01-06 14:00:00,"38,40108459069496","1,1102230246251565e-15","1,34597776324395","39,74706235393891"
2021-01-06 15:00:00,"33,391790854175966","0,0","1,3404895928786489","34,73228044705461"
2021-01-06 16:00:00,"13,392119750045232","4,440892098500626e-16","1,3403949261148163","14,732514676160049"
2021-01-06 17:00:00,"1,4537906503926799","0,0","1,3423081950071887","2,7960988453998685"
2021-01-06 18:00:00,"0,13158280281627843","0,0","1,343264079445969","1,4748468822622474"
2021-01-06 19:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-06 20:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-06 21:00:00,"0,0","0,0","0,1947475003425637","0,1947475003425637"
2021-01-06 22:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-06 23:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-07 00:00:00,"0,0","0,0","0,032608099803771634","0,032608099803771634"
2021-01-07 01:00:00,"0,0","0,0","0,0","0,0"
2021-01-07 02:00:00,"0,0","0,0","0,0","0,0"
2021-01-07 03:00:00,"0,0","0,0","0,025814741361387804","0,025814741361387804"
2021-01-07 04:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-07 05:00:00,"0,0","0,0","0,015624703697812067","0,015624703697812067"
2021-01-07 06:00:00,"0,0","0,0","0,0","0,0"
2021-01-07 07:00:00,"0,0","0,0","0,025814741361387804","0,025814741361387804"
2021-01-07 08:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-01-07 09:00:00,"0,0","0,0","0,0","0,0"
2021-01-07 10:00:00,"0,0","0,0","0,036004779024963546","0,036004779024963546"
2021-01-07 11:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-07 12:00:00,"0,0","0,0","0,027173330171181648","0,027173330171181648"
2021-01-07 13:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-07 14:00:00,"0,0","0,0","0,3333266668921453","0,3333266668921453"
2021-01-07 15:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-07 16:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-07 17:00:00,"0,0","0,0","0,3333236625398894","0,3333236625398894"
2021-01-07 18:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-07 19:00:00,"0,0","0,0","0,9245738670036705","0,9245738670036705"
2021-01-07 20:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-07 21:00:00,"0,12399033721190089","0,0","1,3508565450503465","1,4748468822622474"
2021-01-07 22:00:00,"0,25585896408848696","0,0","1,3473877176901925","1,6032466817786795"
2021-01-07 23:00:00,"0,04113991778268744","0,0","1,341991341991342","1,3831312597740295"
2021-01-08 00:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-08 01:00:00,"0,0","0,0","0,5027006512615255","0,5027006512615255"
2021-01-08 02:00:00,"0,0","0,0","1,2914156372858117","1,2914156372858117"
2021-01-08 03:00:00,"0,0","0,0","0,38721853046197574","0,38721853046197574"
2021-01-08 04:00:00,"0,0","0,0","0,039492003207247404","0,039492003207247404"
2021-01-08 05:00:00,"0,0","0,0","0,0012680438487018943","0,0012680438487018943"
2021-01-08 06:00:00,"0,0","0,0","0,0","0,0"
2021-01-08 07:00:00,"0,0","0,0","0,0","0,0"
2021-01-08 08:00:00,"0,0","0,0","0,00543466603423633","0,00543466603423633"
2021-01-08 09:00:00,"0,0","0,0","0,04384002611002669","0,04384002611002669"
2021-01-08 10:00:00,"0,0","0,0","0,503065317466381","0,503065317466381"
2021-01-08 11:00:00,"0,39313908863842206","0,0","1,3681883209780206","1,7613274096164426"
2021-01-08 12:00:00,"4,215643470704247","4,440892098500626e-16","1,3662979830839297","5,581941453788177"
2021-01-08 13:00:00,"13,261789552594786","4,440892098500626e-16","1,3662979830839297","14,628087535678716"
2021-01-08 14:00:00,"7,159269620061017","0,0","1,3659425003252246","8,525212120386241"
2021-01-08 15:00:00,"0,8148183659566628","0,0","1,3623942745608326","2,1772126405174954"
2021-01-08 16:00:00,"3,5996375833350798","0,0","1,3620398074671525","4,961677390802232"
2021-01-08 17:00:00,"6,199444241706957","2,220446049250313e-16","1,3649967469095639","7,564440988616521"
2021-01-08 18:00:00,"4,915581317337441","2,220446049250313e-16","1,3722171592240595","6,287798476561501"
2021-01-08 19:00:00,"2,1479442816212884","0,0","1,377424814477282","3,5253690960985704"
2021-01-08 20:00:00,"3,0473507338978054","0,0","1,379220440620519","4,426571174518324"
2021-01-08 21:00:00,"14,266233414735314","2,220446049250313e-16","1,3780503719170036","15,644283786652318"
2021-01-08 22:00:00,"21,917272792658363","0,0","1,3730874852883486","23,29036027794671"
2021-01-08 23:00:00,"29,646353351791255","4,440892098500626e-16","1,3759664526274409","31,022319804418697"
2021-01-09 00:00:00,"21,478695013318546","0,0","1,3740658188016257","22,852760832120172"
2021-01-09 01:00:00,"25,708737201239295","1,1102230246251565e-15","1,376327172630751","27,085064373870047"
2021-01-09 02:00:00,"29,41835492640505","1,7763568394002505e-15","1,3757377049180324","30,794092631323085"
2021-01-09 03:00:00,"21,857054010807293","1,1102230246251565e-15","1,376327172630751","23,233381183438045"
2021-01-09 04:00:00,"18,613717924405847","4,440892098500626e-16","1,3859442481350608","19,99966217254091"
2021-01-09 05:00:00,"12,673119273694187","0,0","1,4026854386651024","14,07580471235929"
2021-01-09 06:00:00,"19,39183471156648","6,661338147750939e-16","1,4163090128755365","20,80814372444202"
2021-01-09 07:00:00,"18,02531714288245","1,1102230246251565e-15","1,419472247497725","19,444789390380176"
2021-01-09 08:00:00,"8,323851088811333","6,661338147750939e-16","1,4204028589993503","9,744253947810684"
2021-01-09 09:00:00,"12,932840501744517","2,220446049250313e-16","1,4213329868780045","14,354173488622521"
2021-01-09 10:00:00,"16,386700693485956","0,0","1,4185411519958395","17,805241845481795"
2021-01-09 11:00:00,"20,661789229444096","1,3322676295501878e-15","1,4166775074801614","22,07846673692426"
2021-01-09 12:00:00,"9,446708502081771","4,440892098500626e-16","1,4116421409037634","10,858350642985535"
2021-01-09 13:00:00,"3,6125144895122014","0,0","1,4041943467500326","5,016708836262234"
2021-01-09 14:00:00,"5,088594820738032","0,0","1,4094047153836133","6,497999536121645"
2021-01-09 15:00:00,"2,4923454408259573","0,0","1,4133124918587991","3,9056579326847563"
2021-01-09 16:00:00,"3,017533539409586","0,0","1,4090376351087381","4,426571174518324"
2021-01-09 17:00:00,"14,814005627697984","0,0","1,407735382211225","16,22174100990921"
2021-01-09 18:00:00,"23,533965805562374","1,3322676295501878e-15","1,4112745736232264","24,945240379185602"
2021-01-09 19:00:00,"21,82137128373764","2,220446049250313e-16","1,412009899700404","23,233381183438045"
2021-01-09 20:00:00,"18,12580279957003","1,5543122344752192e-15","1,4118107156824407","19,537613515252474"
2021-01-09 21:00:00,"14,331260556997304","4,440892098500626e-16","1,409369698551481","15,740630255548785"
2021-01-09 22:00:00,"7,0847697236817995","0,0","1,4012822190239433","8,486051942705743"
2021-01-09 23:00:00,"7,299484899422319","0,0","1,3916917835146116","8,69117668293693"
2021-01-10 00:00:00,"6,405998650069797","0,0","1,3920566260322453","7,798055276102042"
2021-01-10 01:00:00,"18,718516698135076","0,0","1,3875409836065573","20,106057681741632"
2021-01-10 02:00:00,"9,827190316174834","0,0","1,386813474898414","11,214003791073248"
2021-01-10 03:00:00,"3,628220570889217","0,0","1,388488265373017","5,016708836262234"
2021-01-10 04:00:00,"5,473040551251118","0,0","1,3911791650307554","6,864219716281873"
2021-01-10 05:00:00,"9,315173652847081","0,0","1,4043551962446212","10,719528849091702"
2021-01-10 06:00:00,"6,496923126447142","0,0","1,419648666232921","7,916571792680063"
2021-01-10 07:00:00,"3,0787594773630254","2,220446049250313e-16","1,4274581114430445","4,50621758880607"
2021-01-10 08:00:00,"5,3605106827959075","0,0","1,430982989222179","6,7914936720180865"
2021-01-10 09:00:00,"18,876149084036033","1,3322676295501878e-15","1,429128231778615","20,30527731581465"
2021-01-10 10:00:00,"36,087619468508485","0,0","1,42151124983743","37,509130718345915"
2021-01-10 11:00:00,"33,17399980959903","0,0","1,4112745736232264","34,585274383222256"
2021-01-10 12:00:00,"38,474689726561444","0,0","1,4136807817589576","39,8883705083204"
2021-01-10 13:00:00,"40,002884945634676","6,661338147750939e-16","1,411074918566775","41,41395986420145"
2021-01-10 14:00:00,"40,030137967168734","1,1102230246251565e-15","1,4092034936774869","41,43934146084622"
2021-01-10 15:00:00,"40,026028968987426","0,0","1,4133124918587991","41,43934146084622"
2021-01-10 16:00:00,"40,02452953842009","0,0","1,4148119224261355","41,43934146084622"
2021-01-10 17:00:00,"40,021731888730216","0,0","1,4176095721160096","41,43934146084622"
2021-01-10 18:00:00,"40,01783021100879","0,0","1,42151124983743","41,43934146084622"
2021-01-10 19:00:00,"40,0157890860902","2,886579864025407e-15","1,423552374756018","41,43934146084622"
2021-01-10 20:00:00,"39,661018550831066","0,0","1,4267100977198695","41,087728648550936"
2021-01-10 21:00:00,"26,597714916272068","0,0","1,4186986569304993","28,016413573202566"
2021-01-10 22:00:00,"21,809285112429038","2,220446049250313e-16","1,424096071009007","23,233381183438045"
2021-01-10 23:00:00,"28,567052199042482","0,0","1,4186624787331503","29,985714677775633"
2021-01-11 00:00:00,"22,34247993542281","0,0","1,41396933560477","23,756449271027577"
2021-01-11 01:00:00,"21,819411847833276","0,0","1,41396933560477","23,233381183438045"
2021-01-11 02:00:00,"23,531271043580833","0,0","1,41396933560477","24,945240379185602"
2021-01-11 03:00:00,"20,66325644921336","0,0","1,4151066893572455","22,078363138570605"
2021-01-11 04:00:00,"23,375590432721662","1,3322676295501878e-15","1,4268914151313212","24,802481847852984"
2021-01-11 05:00:00,"34,41159551761194","2,4424906541753444e-15","1,438614763702643","35,85021028131459"
2021-01-11 06:00:00,"33,09279682060879","3,1086244689504383e-15","1,4447187215798363","34,53751554218863"
2021-01-11 07:00:00,"27,61495549020066","8,881784197001252e-16","1,4439683158031427","29,058923806003804"
2021-01-11 08:00:00,"38,62525467786895","1,5543122344752192e-15","1,4445165476963011","40,069771225565255"
2021-01-11 09:00:00,"39,7785662290139","2,220446049250313e-15","1,4432186891628809","41,22178491817678"
2021-01-11 10:00:00,"38,09394449459828","0,0","1,4422952096585746","39,53623970425686"
2021-01-11 11:00:00,"26,103422324556565","6,661338147750939e-16","1,4339524613586179","27,537374785915183"
2021-01-11 12:00:00,"23,53543756322259","1,5543122344752192e-15","1,4224418151085685","24,95787937833116"
2021-01-11 13:00:00,"8,074589425299525","2,220446049250313e-16","1,4157449577098242","9,49033438300935"
2021-01-11 14:00:00,"31,71870387180003","2,220446049250313e-16","1,4127748146220893","33,13147868642212"
2021-01-11 15:00:00,"39,80901010355469","2,220446049250313e-16","1,4127748146220893","41,22178491817678"
2021-01-11 16:00:00,"39,88842768366115","0,0","1,4096056228035923","41,29803330646474"
2021-01-11 17:00:00,"40,028801447833864","0,0","1,4105400130123615","41,43934146084622"
2021-01-11 18:00:00,"40,031037412948265","4,440892098500626e-16","1,4083040478979565","41,43934146084622"
2021-01-11 19:00:00,"39,94087261227276","0,0","1,4041943467500326","41,345066959022795"
2021-01-11 20:00:00,"39,82655737873226","2,6645352591003757e-15","1,3952275394445168","41,22178491817678"
2021-01-11 21:00:00,"39,569181475816414","0,0","1,387909648779214","40,95709112459563"
2021-01-11 22:00:00,"37,87680929077787","1,1102230246251565e-15","1,3786788750817525","39,255488165859624"
2021-01-11 23:00:00,"39,92897788919761","0,0","1,3690554172671296","41,29803330646474"
2021-01-12 00:00:00,"40,085297680534254","1,1102230246251565e-15","1,3540437803119676","41,43934146084622"
2021-01-12 01:00:00,"40,08660846831771","0,0","1,3527329925285096","41,43934146084622"
2021-01-12 02:00:00,"38,62061218994097","1,1102230246251565e-15","1,3517765831912942","39,972388773132266"
2021-01-12 03:00:00,"26,18726336895359","0,0","1,350111416961594","27,537374785915183"
2021-01-12 04:00:00,"21,868139912351342","1,5543122344752192e-15","1,365241271086701","23,233381183438045"
2021-01-12 05:00:00,"20,352709803337415","0,0","1,379220440620519","21,731930243957933"
2021-01-12 06:00:00,"25,194566435200393","0,0","1,3854559646155846","26,580022399815977"
2021-01-12 07:00:00,"9,540482733632198","0,0","1,3860356260564297","10,926518359688627"
2021-01-12 08:00:00,"2,520922527665903","0,0","1,3847354050188532","3,9056579326847563"
2021-01-12 09:00:00,"2,1209784879595412","0,0","1,3843754062134408","3,505353894172982"
2021-01-12 10:00:00,"1,555906388516631","0,0","1,378817413905133","2,934723802421764"
2021-01-12 11:00:00,"0,0","0,0","1,1446789291729553","1,1446789291729553"
2021-01-12 12:00:00,"1,0848633626049464","0,0","1,3743336367182422","2,4591969993231886"
2021-01-12 13:00:00,"2,133263895473541","0,0","1,3720899986994408","3,505353894172982"
2021-01-12 14:00:00,"1,6557216909442833","0,0","1,3741054001301234","3,0298270910744067"
2021-01-12 15:00:00,"0,22748200652161832","0,0","1,3757646752570611","1,6032466817786795"
2021-01-12 16:00:00,"1,596378400300288","0,0","1,3767078724788546","2,9730862727791427"
2021-01-12 17:00:00,"6,837525713586727","0,0","1,381553271757513","8,21907898534424"
2021-01-12 18:00:00,"13,436773133614262","0,0","1,377066250162697","14,813839383776958"
2021-01-12 19:00:00,"2,848812807655065","0,0","1,3738768068758953","4,22268961453096"
2021-01-12 20:00:00,"1,4019732343917195","0,0","1,3742347271069428","2,7762079614986623"
2021-01-12 21:00:00,"0,0","0,0","1,3097629057176015","1,3097629057176015"
2021-01-12 22:00:00,"0,0","0,0","0,42571775064617495","0,42571775064617495"
2021-01-12 23:00:00,"0,0","0,0","0,031249407395624134","0,031249407395624134"
2021-01-13 00:00:00,"0,0","0,0","0,040760150654302954","0,040760150654302954"
2021-01-13 01:00:00,"0,0","0,0","0,2948327302239823","0,2948327302239823"
2021-01-13 02:00:00,"0,0","0,0","1,1113927781445305","1,1113927781445305"
2021-01-13 03:00:00,"4,077770722574368","2,220446049250313e-16","1,3475921795040022","5,42536290207837"
2021-01-13 04:00:00,"2,6217867081113257","0,0","1,3539347911483568","3,9757214992596825"
2021-01-13 05:00:00,"6,863700603433378","4,440892098500626e-16","1,3553783819108616","8,21907898534424"
2021-01-13 06:00:00,"13,458616946624092","2,220446049250313e-16","1,3597807647135587","14,818397711337651"
2021-01-13 07:00:00,"10,765353103019168","0,0","1,360730593607306","12,126083696626473"
2021-01-13 08:00:00,"6,922176828828823","0,0","1,3606151440114689","8,282791972840291"
2021-01-13 09:00:00,"9,359622635727106","0,0","1,3599062133645958","10,719528849091702"
2021-01-13 10:00:00,"11,027111509804529","2,220446049250313e-16","1,3634587836957939","12,390570293500323"
2021-01-13 11:00:00,"4,012984122588977","0,0","1,3599062133645958","5,3728903359535725"
2021-01-13 12:00:00,"2,150658049441967","2,220446049250313e-16","1,3546958447310147","3,505353894172982"
2021-01-13 13:00:00,"2,1002501758046788","0,0","1,345928338762215","3,4461785145668937"
2021-01-13 14:00:00,"0,3252657991666006","0,0","1,3371562622181674","1,662422061384768"
2021-01-13 15:00:00,"0,264530703135627","0,0","1,3387159786430525","1,6032466817786795"
2021-01-13 16:00:00,"0,2642746583564286","0,0","1,3389720234222509","1,6032466817786795"
2021-01-13 17:00:00,"2,2838043478616896","2,220446049250313e-16","1,3402732595966167","3,6240776074583065"
2021-01-13 18:00:00,"16,03550476958158","8,881784197001252e-16","1,335763572451504","17,371268342033083"
