,"(('AHK_1_AB', 'Fernwaerme'), 'flow')","(('AHK_1_FB', 'Fernwaerme'), 'flow')","(('AHK_1_KB', 'Fernwaerme'), 'flow')","(('AHK_2_AB', 'Fernwaerme'), 'flow')","(('AHK_2_FB', 'Fernwaerme'), 'flow')","(('AHK_2_KB', 'Fernwaerme'), 'flow')","(('AHK_3_AB', 'Fernwaerme'), 'flow')","(('Biogas', 'Fernwaerme'), 'flow')","(('Biomasse_Heizwerk', 'Fernwaerme'), 'flow')","(('DT-Bestand', 'Fernwaerme'), 'flow')","(('DT-Tandem ND-Teil', 'Fernwaerme'), 'flow')","(('Fernwaerme', 'Einspeicherung_Heisswasser'), 'flow')","(('Fernwaerme', 'Last_Heiswasser'), 'flow')","(('Fernwaerme', 'Ueberschuss_fern'), 'flow')","(('HWE_2', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'flow')","(('HWE_5_1_Heißwasser', 'Fernwaerme'), 'status')","(('HWE_5_2', 'Fernwaerme'), 'flow')","(('Heizstab_Direkt', 'Fernwaerme'), 'flow')","(('P2H_Heizstab', 'Fernwaerme'), 'flow')","(('ST_roehr_VL', 'Fernwaerme'), 'flow')","(('ST_roehr_VL_KfW', 'Fernwaerme'), 'flow')","(('Umleitstation - Dampf-HW', 'Fernwaerme'), 'flow')","(('WP_AHK_RG', 'Fernwaerme'), 'flow')","(('WP_Abwasser_Industrie', 'Fernwaerme'), 'flow')","(('WP_Flusswasser_Seen', 'Fernwaerme'), 'flow')","(('WP_Heisswasser', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme', 'Fernwaerme'), 'flow')","(('WP_Luftwaerme_direkt', 'Fernwaerme'), 'flow')","(('WP_RABA_Rauchgas', 'Fernwaerme'), 'flow')","(('WP_RABA_alternativ', 'Fernwaerme'), 'flow')","(('WP_WWK', 'Fernwaerme'), 'flow')","(('WP_Waescherei', 'Fernwaerme'), 'flow')","(('WSP_Nachheizung', 'Fernwaerme'), 'flow')","(('xTiefengeothermie', 'Fernwaerme'), 'flow')"
2021-01-01 23:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","12,071461015770288","101,00696643","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7328365283557972","0,0","1,9033649353050832","2,5","0,2","0,0","30,0"
2021-01-02 00:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","23,17691437341236","90,02636548000001","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,8714933265405841","0,0","1,8895605447623687","2,5","0,2","0,0","30,0"
2021-01-02 01:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","26,93457040825409","89,608945","0,0","0,0","19,44","1,0","0,0","2,2102017459552044","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,891087680189482","2,5","0,2","0,0","30,0"
2021-01-02 02:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","36,20457561501206","88,26268904999999","0,0","0,0","19,44","1,0","0,0","10,135478138140256","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8895605447623687","2,5","0,2","0,0","30,0"
2021-01-02 03:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","34,305863750841496","89,94179934","0,0","0,0","19,44","1,0","0,0","9,91587656396972","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,8895605447623687","2,5","0,2","0,0","30,0"
2021-01-02 04:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","25,616759416423335","103,36662319999999","0,0","0,0","19,44","1,0","0,0","14,636249479473639","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
2021-01-02 05:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","6,7116535094783085","117,54496701000001","0,0","0,0","19,44","1,0","0,0","9,892410826815972","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,921983710552926","2,5","0,2","0,0","30,0"
2021-01-02 06:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","3,6855963565299206","122,54306829999999","0,0","0,0","19,44","1,0","0,0","11,859761744909106","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9266769295113897","2,5","0,2","0,0","30,0"
2021-01-02 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","123,69855164","0,0","0,0","19,44","1,0","0,0","3,4593919299447355","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9266769295113897","2,5","0,2","5,870256798434481","30,0"
2021-01-02 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","45,55465163825185","130,14128243","0,0","0,0","0,0","0,0","0,0","2,073460215793244","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9345335846348968","2,5","0,2","78,68571428571428","30,0"
2021-01-02 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","43,48524418306581","131,81359270000002","0,0","0,0","0,0","0,0","0,0","2,0750953604858924","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9361101350651055","2,5","0,2","78,28540540540541","30,0"
2021-01-02 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","44,376435615115774","130,92879897","0,0","0,0","0,0","0,0","0,0","2,0814930625357686","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9361101350651055","2,5","0,2","78,28540540540548","30,0"
2021-01-02 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","47,948748407067725","127,17009648","0,0","0,0","0,0","0,0","0,0","0,8164056069172927","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,931385711834122","2,5","0,2","79,3688275862069","30,0"
2021-01-02 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","123,90236008000001","0,0","0,0","19,44","1,0","0,0","3,703771487987314","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9282447905375082","2,5","0,2","5,828117819365785","30,0"
2021-01-02 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","123,73541103","0,0","0,0","19,439999999999994","1,0","0,0","5,790546818493175","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9282447905375082","2,5","0,2","3,57439343885988","30,0"
2021-01-02 14:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","50,87690190360454","126,46476953","0,0","0,0","0,0","0,0","0,0","2,6246310678072913","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,929814383687759","2,5","0,2","79,78500000000007","30,0"
2021-01-02 15:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","49,14240695299102","128,83337090999999","0,0","0,0","0,0","-0,0","0,0","4,485548908491594","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","1,9999999999999998","0,0","1,9345335846348968","2,5","0,2","78,5534693877551","30,0"
2021-01-02 16:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","44,195774861217366","131,49663952","0,0","0,0","0,0","0,0","0,0","2,4686728586374063","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9361101350651055","2,5","0,2","78,28540540540544","30,0"
2021-01-02 17:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","38,85833648528678","135,38839196","0,0","0,0","0,0","0,0","0,0","2,058619073330235","0,0","0,0","0,0","7,357142672742948","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9408502772643252","2,5","0,2","77,2450331125828","30,0"
2021-01-02 18:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","36,68754168439506","135,55535101","0,0","0,0","0,0","0,0","0,0","0,05478332243851917","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","2,0","0,0","1,9408502772643252","2,5","0,2","77,2450331125828","30,0"
2021-01-02 19:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","35,536700199537414","135,3723073","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,7208981275808407","0,0","1,9408502772643252","2,5","0,2","77,2450331125828","30,0"
2021-01-02 20:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","42,011426121800035","129,75822521","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,14717747934144249","0,0","1,9345335846348968","2,5","0,2","78,68571428571428","30,0"
2021-01-02 21:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","51,935582675330984","121,83683184","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,05188624611608791","0,0","1,925110797743755","2,5","0,2","80,79319148936173","30,0"
2021-01-02 22:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","0,0","115,41068491","0,0","0,0","19,439999999999998","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,918863506165891","2,5","0,2","3,0495954217246743","30,0"
2021-01-02 23:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","7,639582356279844","104,70909469","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9064510641704273","2,5","0,2","0,0","30,0"
2021-01-03 00:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","7,588733666279849","104,75994338","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9064510641704273","2,5","0,2","0,0","30,0"
2021-01-03 01:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","8,426338776949702","103,92079436","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
2021-01-03 02:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709021","0,0","8,36","27,5952593463941","0,0","8,659549106949706","103,68758403","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,904907154840274","2,5","0,2","0,0","30,0"
2021-01-03 03:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,0","0,0","8,36","0,8444997105630755","0,0","3,623926012897954","104,96705197","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","37,68221176274922","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9079966660743024","2,5","0,2","0,0","30,0"
2021-01-03 04:00:00,"0,0","0,0","0,0","0,0","1,1562698435113612","0,0","0,0","0,0","8,36","0,9398626991822118","0,0","0,0","115,56520109","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","37,553211508606715","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,918863506165891","2,5","0,2","6,996993532533821","30,0"
2021-01-03 05:00:00,"0,0","0,0","0,0","0,0","1,156269843511361","0,0","0,37797608788216364","0,0","8,36","0,0","0,0","0,0","134,97350594","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","39,8331043693616","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9392684784726772","2,5","0,2","24,666887160772227","30,0"
2021-01-03 06:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,895709020709019","0,0","8,36","0,0","0,0","0,0","139,21410253","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,0","0,0","44,68604270366065","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9456062170120703","2,5","0,2","17,092629646354915","30,0"
2021-01-03 07:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","29,68648748808254","139,38030575","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9456062170120703","2,5","0,2","76,11896103896103","30,0"
2021-01-03 08:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","5,8957090207090195","0,0","8,36","27,5952593463941","0,0","27,6226773343163","141,57034966999998","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,0","7,357142672742947","0,0","2,0","2,5","2,0","0,0","0,0","0,0","1,9456062170120703","2,5","0,2","76,24519480519479","30,0"
2021-01-03 09:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,23622064877473947","0,0","8,36","0,0","0,0","0,0","139,53030575","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,053641633570792456","0,053641633570792456","29,585428905449977","0,0","2,0","2,5","2,0","0,0","0,05043299549633707","0,0","1,9440191436074745","2,5","0,2","38,01280584726648","30,0"
2021-01-03 10:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","53,72298305748184","139,29424259","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,23177796731256045","0,23177796731256045","28,955146350935077","0,0","2,0","2,5","2,0","0,0","0,47163453284472545","0,0","1,9440191436074745","2,5","0,2","111,02875474320612","30,0"
2021-01-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,10141364454736053","0,0","8,36","0,0","0,0","0,0","136,88179685","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,2447478691481277","0,2447478691481277","29,225737644623926","0,0","2,0","2,5","2,0","0,0","0,712422531094661","0,0","1,9424338313348246","2,5","0,2","34,81617851783968","30,0"
2021-01-03 12:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,17560986891161756","0,0","8,36","0,0","0,0","0,0","139,76037929","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,24764912800746025","0,24764912800746025","29,423707576847164","0,0","2,0","2,5","2,0","0,0","1,1026309004683277","0,0","1,9440191436074745","2,5","0,2","37,024998601887155","30,0"
2021-01-03 13:00:00,"0,0","0,0","0,0","0,0","0,0","2,5941149422633507","0,0","0,0","8,36","0,0","0,0","2,6970628139431767","138,99344368","0,0","0,0","19,44","1,0","0,0","0,0","0,0","0,16787473196781105","0,16787473196781105","28,955146350935077","0,0","2,0","2,5","2,0","0,0","0,713453597747856","0,0","1,9456062170120703","2,5","0,2","40,146435922049264","30,0"
