,"(('AHK_3_AB', 'Frischdampf'), 'flow')","(('Frischdampf', 'DT-Bestand'), 'flow')","(('Frischdampf', 'DT-Tandem HD-Teil'), 'flow')","(('Frischdampf', 'Ueberschuss_Frischdampf'), 'flow')","(('Frischdampf', 'Umleitstation - Frischdampf-Dampf'), 'flow')","(('FrischdampfHilfstrafo_Linie1', 'Frischdampf'), 'flow')","(('FrischdampfHilfstrafo_Linie2', 'Frischdampf'), 'flow')"
2021-01-03 05:00:00,"1,028990499621572","0,0","0,0","0,0","40,74288783732436","0,0","39,71389733770279"
2021-01-03 06:00:00,"16,050297268366062","0,0","0,0","0,0","45,69436047715606","0,0","29,644063208789998"
2021-01-03 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 09:00:00,"0,6430798433985306","0,0","0,0","0,0","30,28714305218853","0,0","29,644063208789998"
2021-01-03 10:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-03 11:00:00,"0,2760853930097449","0,0","0,0","0,0","29,920148601799742","0,0","29,644063208789998"
2021-01-03 12:00:00,"0,47807491675552427","0,0","0,0","0,0","30,122138125545522","0,0","29,644063208789998"
2021-01-03 13:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-03 14:00:00,"0,08419670407440961","0,0","0,0","0,0","29,728259912864406","0,0","29,644063208789998"
2021-01-03 15:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-03 16:00:00,"16,050297268366066","45,69436047715608","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-03 23:00:00,"0,0","1,495556618406941","0,0","0,0","38,21834071929585","0,0","39,7138973377028"
2021-01-04 00:00:00,"0,0","1,388592446969123","0,0","0,0","38,325304890733676","0,0","39,7138973377028"
2021-01-04 01:00:00,"0,0","1,3375181594772914","0,0","0,0","38,376379178225505","0,0","39,7138973377028"
2021-01-04 02:00:00,"0,0","1,3679611497759805","0,0","0,0","38,34593618792681","0,0","39,71389733770279"
2021-01-04 03:00:00,"0,0","1,4190160859240395","0,0","0,0","38,294881251778754","0,0","39,7138973377028"
2021-01-04 04:00:00,"0,0","1,6121166990423046","0,0","0,0","38,10178063866049","0,0","39,7138973377028"
2021-01-04 05:00:00,"0,0","1,7683799685274004","0,0","0,0","37,94551736917539","0,0","39,71389733770279"
2021-01-04 06:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-04 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 11:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-04 12:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-04 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-04 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 00:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-05 01:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-05 02:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-05 03:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-05 04:00:00,"3,261371887241946","0,0","0,0","0,0","32,905435096031944","0,0","29,644063208789998"
2021-01-05 05:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789973"
2021-01-05 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-05 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 01:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-06 02:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-06 03:00:00,"0,0","1,2146619642587952","0,0","0,0","38,499235373444","0,0","39,7138973377028"
2021-01-06 04:00:00,"0,0","1,3679611497759805","0,0","0,0","38,34593618792682","0,0","39,7138973377028"
2021-01-06 05:00:00,"0,0","1,5465557767685418","0,0","0,0","38,167341560934254","0,0","39,7138973377028"
2021-01-06 06:00:00,"0,025197497414978898","0,0","0,0","0,0","29,669260706204977","0,0","29,644063208789998"
2021-01-06 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 09:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 10:00:00,"5,679095231704667","0,0","0,0","0,0","35,323158440494666","0,0","29,644063208789998"
2021-01-06 11:00:00,"0,0","22,68087425053105","0,0","0,0","6,963188958258947","0,0","29,644063208789998"
2021-01-06 12:00:00,"0,0","5,892049411555972","0,0","0,0","23,752013797234028","0,0","29,644063208789998"
2021-01-06 13:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-06 14:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-06 15:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-06 16:00:00,"16,050297268366066","45,69436047715608","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789994"
2021-01-06 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789994"
2021-01-06 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-06 21:00:00,"0,35273333220190023","0,0","0,0","0,0","40,0666306699047","0,0","39,7138973377028"
2021-01-06 22:00:00,"0,3353795412605387","0,0","0,0","0,0","40,04927687896333","0,0","39,7138973377028"
2021-01-06 23:00:00,"0,3114419912323631","0,0","0,0","0,0","40,02533932893516","0,0","39,7138973377028"
2021-01-07 00:00:00,"0,27756825817612996","0,0","0,0","0,0","39,99146559587893","0,0","39,7138973377028"
2021-01-07 01:00:00,"0,2838637681886283","0,0","0,0","0,0","39,99776110589143","0,0","39,7138973377028"
2021-01-07 02:00:00,"0,2838637681886283","0,0","0,0","0,0","39,99776110589143","0,0","39,7138973377028"
2021-01-07 03:00:00,"0,2838637681886283","0,0","0,0","0,0","39,99776110589143","0,0","39,7138973377028"
2021-01-07 04:00:00,"0,3165249348576876","0,0","0,0","0,0","40,030422272560486","0,0","39,7138973377028"
2021-01-07 05:00:00,"0,34406037176717386","0,0","0,0","0,0","40,05795770946997","0,0","39,7138973377028"
2021-01-07 06:00:00,"0,3590087334436479","0,0","0,0","0,0","40,07290607114644","0,0","39,7138973377028"
2021-01-07 07:00:00,"0,41223462218026763","0,0","0,0","0,0","40,12613195988306","0,0","39,7138973377028"
2021-01-07 08:00:00,"0,38259177048816123","0,0","0,0","0,0","40,09648910819095","0,0","39,71389733770279"
2021-01-07 09:00:00,"1,169762509088875","0,0","0,0","0,0","40,88365984679167","0,0","39,7138973377028"
2021-01-07 10:00:00,"1,6927831785406957","0,0","0,0","0,0","41,40668051624348","0,0","39,71389733770279"
2021-01-07 11:00:00,"3,5033053702500636","0,0","0,0","0,0","43,21720270795286","0,0","39,7138973377028"
2021-01-07 12:00:00,"2,4563308568932993","0,0","0,0","0,0","42,1702281945961","0,0","39,7138973377028"
2021-01-07 13:00:00,"1,8758001184310804","0,0","0,0","0,0","41,58969745613387","0,0","39,71389733770279"
2021-01-07 14:00:00,"1,7549853193429903","0,0","0,0","0,0","41,46888265704578","0,0","39,71389733770279"
2021-01-07 15:00:00,"1,465981959754137","0,0","0,0","0,0","41,17987929745693","0,0","39,71389733770279"
2021-01-07 16:00:00,"13,265373257036593","0,0","0,0","0,0","52,97927059473938","0,0","39,71389733770279"
2021-01-07 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-07 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-07 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-07 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-07 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-07 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-07 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 00:00:00,"16,050297268366066","45,69436047715608","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 01:00:00,"16,050297268366066","45,69436047715608","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 02:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-08 03:00:00,"4,024044183864344","0,0","0,0","0,0","33,66810739265434","0,0","29,644063208789998"
2021-01-08 04:00:00,"0,3960968108389256","0,0","0,0","0,0","40,10999414854172","0,0","39,7138973377028"
2021-01-08 05:00:00,"1,5760472722273526","0,0","0,0","0,0","41,289944609930146","0,0","39,7138973377028"
2021-01-08 06:00:00,"2,982674094553539","0,0","0,0","0,0","42,696571432256334","0,0","39,7138973377028"
2021-01-08 07:00:00,"0,40697180073373046","0,0","0,0","0,0","40,120869138436525","0,0","39,7138973377028"
2021-01-08 08:00:00,"0,4105146052392576","0,0","0,0","0,0","40,124411942942054","0,0","39,7138973377028"
2021-01-08 09:00:00,"0,3710189402064757","0,0","0,0","0,0","40,08491627790927","0,0","39,7138973377028"
2021-01-08 10:00:00,"0,2877527895332073","0,0","0,0","0,0","40,001650127236005","0,0","39,7138973377028"
2021-01-08 11:00:00,"0,24455614352473395","0,0","0,0","0,0","39,95845348122753","0,0","39,7138973377028"
2021-01-08 12:00:00,"2,880182589070543","0,0","0,0","0,0","42,59407992677334","0,0","39,7138973377028"
2021-01-08 13:00:00,"1,153650425620136","0,0","0,0","0,0","40,86754776332293","0,0","39,7138973377028"
2021-01-08 14:00:00,"2,6569366937063537","0,0","0,0","0,0","42,37083403140915","0,0","39,7138973377028"
2021-01-08 15:00:00,"3,809906881279267","0,0","0,0","0,0","43,52380421898206","0,0","39,71389733770279"
2021-01-08 16:00:00,"3,7134241756559843","0,0","0,0","0,0","43,427321513358784","0,0","39,7138973377028"
2021-01-08 17:00:00,"16,05029726836607","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-08 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 00:00:00,"0,0","0,0","0,0","0,0","29,644063208789998","0,0","29,644063208789998"
2021-01-09 01:00:00,"16,050297268366066","0,0","0,0","0,0","45,69436047715607","0,0","29,644063208789998"
2021-01-09 02:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 03:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 04:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 05:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 22:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-09 23:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 00:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 01:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 02:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 03:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 04:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 05:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 06:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 07:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 08:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 09:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 10:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 11:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 12:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 13:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 14:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 15:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 16:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 17:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 18:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 19:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 20:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 21:00:00,"16,050297268366066","45,69436047715607","0,0","0,0","0,0","0,0","29,644063208789998"
2021-01-10 22:00:00,"6,50612985064392","0,0","0,0","0,0","36,15019305943392","0,0","29,644063208789998"
2021-01-10 23:00:00,"0,0","1,4215851367789976","0,0","0,0","38,292312200923796","0,0","39,7138973377028"
2021-01-11 00:00:00,"0,0","1,3147639594796956","0,0","0,0","38,3991333782231","0,0","39,7138973377028"
2021-01-11 01:00:00,"0,0","1,3147639594796956","0,0","0,0","38,3991333782231","0,0","39,7138973377028"
2021-01-11 02:00:00,"0,0","1,3353862117575286","0,0","0,0","38,378511125945266","0,0","39,7138973377028"
2021-01-11 03:00:00,"0,0","1,3961075614289478","0,0","0,0","38,31778977627385","0,0","39,7138973377028"
2021-01-11 04:00:00,"0,0","1,5125170324962365","0,0","0,0","38,20138030520656","0,0","39,7138973377028"
2021-01-11 05:00:00,"0,0","1,6417894578312233","0,0","0,0","38,072107879871574","0,0","39,7138973377028"
