,"(('Anzapfung_Tandem_DT', 'Dampfnetz'), 'flow')","(('DT-Bestand', 'Dampfnetz'), 'flow')","(('Dampfnetz', 'Last_Dampfnetz'), 'flow')","(('Dampfnetz', 'Ueberschuss_Dampf'), 'flow')","(('Dampfnetz', 'Umleitstation - Dampf-HW'), 'flow')","(('Ferndampfbezug', 'Dampfnetz'), 'flow')","(('Umleitstation - Frischdampf-Dampf', 'Dampfnetz'), 'flow')"
2021-01-03 01:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 02:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 03:00:00,"0,0","0,23048572886546817","7,5","0,0","38,06284016439315","7,4","37,932354435527685"
2021-01-03 04:00:00,"0,0","0,25651274540999225","7,5","0,0","37,93253687738052","7,4","37,77602413197053"
2021-01-03 05:00:00,"0,0","0,0","7,5","0,0","40,235458958951114","7,4","40,335458958951115"
2021-01-03 06:00:00,"0,0","0,0","7,5","0,0","45,13741687238449","7,4","45,23741687238449"
2021-01-03 07:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 08:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 09:00:00,"0,0","0,0","7,5","0,0","29,88427162166664","7,4","29,984271621666643"
2021-01-03 10:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-03 11:00:00,"0,0","0,0","7,5","0,0","29,520947115781745","7,4","29,620947115781743"
2021-01-03 12:00:00,"0,0","0,0","7,5","0,0","29,720916744290065","7,4","29,820916744290066"
2021-01-03 13:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-03 14:00:00,"0,0","0,0","7,5","0,0","29,330977313735758","7,4","29,43097731373576"
2021-01-03 15:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-03 16:00:00,"0,0","7,531457245194899","7,5","0,0","7,431457245194899","7,4","0,0"
2021-01-03 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 21:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 22:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-03 23:00:00,"0,0","0,24650133214866185","7,5","0,0","37,98265864425155","7,4","37,83615731210289"
2021-01-04 00:00:00,"0,0","0,22887123347698082","7,5","0,0","38,07092307530331","7,4","37,942051841826334"
2021-01-04 01:00:00,"0,0","0,2204530433861965","7,5","0,0","38,11306842982945","7,4","37,99261538644325"
2021-01-04 02:00:00,"0,0","0,2254707321656485","7,5","0,0","38,08794755821319","7,4","37,96247682604754"
2021-01-04 03:00:00,"0,0","0,23388573272020252","7,5","0,0","38,04581817198117","7,4","37,911932439260966"
2021-01-04 04:00:00,"0,0","0,2657130522522966","7,5","0,0","37,88647588452618","7,4","37,720762832273884"
2021-01-04 05:00:00,"0,0","0,2914687499102106","7,5","0,0","37,75753094539385","7,4","37,56606219548363"
2021-01-04 06:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-04 07:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 08:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 09:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 10:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 11:00:00,"0,0","0,0","7,5","0,0","45,137416872384506","7,4","45,2374168723845"
2021-01-04 12:00:00,"0,0","0,0","7,5","0,0","45,137416872384506","7,4","45,2374168723845"
2021-01-04 13:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 14:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 15:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 16:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 21:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 22:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-04 23:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 00:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-05 01:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-05 02:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-05 03:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-05 04:00:00,"0,0","0,0","7,5","0,0","32,47638074507162","7,4","32,576380745071624"
2021-01-05 05:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 06:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 07:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 08:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 09:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 10:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 11:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 12:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 13:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 14:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 15:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 16:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 21:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 22:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-05 23:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 00:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-01-06 01:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-06 02:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-06 03:00:00,"0,0","0,2002035821412361","7,5","0,0","38,214446601850796","7,4","38,11424301970956"
2021-01-06 04:00:00,"0,0","0,2254707321656485","7,5","0,0","38,087947558213195","7,4","37,96247682604755"
2021-01-06 05:00:00,"0,0","0,2549071392708196","7,5","0,0","37,94057528459573","7,4","37,78566814532491"
2021-01-06 06:00:00,"0,0","0,0","7,5","0,0","29,272568099142923","7,4","29,372568099142924"
2021-01-06 07:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 08:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 09:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 10:00:00,"0,0","0,0","7,5","0,0","34,86992685608971","7,4","34,969926856089714"
2021-01-06 11:00:00,"0,0","3,738317659285643","7,5","0,0","10,531874727962","7,4","6,8935570686763565"
2021-01-06 12:00:00,"0,0","0,9711421227110565","7,5","0,0","24,38563578197274","7,4","23,514493659261685"
2021-01-06 13:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-06 14:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-06 15:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-06 16:00:00,"0,0","7,531457245194899","7,5","0,0","7,431457245194899","7,4","0,0"
2021-01-06 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-06 21:00:00,"0,0","0,0","7,5","0,0","39,565964363205644","7,4","39,665964363205646"
2021-01-06 22:00:00,"0,0","0,0","7,5","0,0","39,5487841101737","7,4","39,6487841101737"
2021-01-06 23:00:00,"0,0","0,0","7,5","0,0","39,525085935645805","7,4","39,62508593564581"
2021-01-07 00:00:00,"0,0","0,0","7,5","0,0","39,49155093992014","7,4","39,59155093992014"
2021-01-07 01:00:00,"0,0","0,0","7,5","0,0","39,49778349483251","7,4","39,59778349483251"
2021-01-07 02:00:00,"0,0","0,0","7,5","0,0","39,49778349483251","7,4","39,59778349483251"
2021-01-07 03:00:00,"0,0","0,0","7,5","0,0","39,49778349483251","7,4","39,59778349483251"
2021-01-07 04:00:00,"0,0","0,0","7,5","0,0","39,530118049834876","7,4","39,63011804983488"
2021-01-07 05:00:00,"0,0","0,0","7,5","0,0","39,55737813237526","7,4","39,657378132375264"
2021-01-07 06:00:00,"0,0","0,0","7,5","0,0","39,57217701043497","7,4","39,67217701043497"
2021-01-07 07:00:00,"0,0","0,0","7,5","0,0","39,62487064028423","7,4","39,72487064028423"
2021-01-07 08:00:00,"0,0","0,0","7,5","0,0","39,59552421710904","7,4","39,69552421710904"
2021-01-07 09:00:00,"0,0","0,0","7,5","0,0","40,37482324832375","7,4","40,47482324832375"
2021-01-07 10:00:00,"0,0","0,0","7,5","0,0","40,89261371108105","7,4","40,99261371108105"
2021-01-07 11:00:00,"0,0","0,0","7,5","0,0","42,685030680873325","7,4","42,78503068087333"
2021-01-07 12:00:00,"0,0","0,0","7,5","0,0","41,648525912650136","7,4","41,74852591265014"
2021-01-07 13:00:00,"0,0","0,0","7,5","0,0","41,073800481572526","7,4","41,17380048157253"
2021-01-07 14:00:00,"0,0","0,0","7,5","0,0","40,95419383047532","7,4","41,05419383047532"
2021-01-07 15:00:00,"0,0","0,0","7,5","0,0","40,668080504482354","7,4","40,768080504482356"
2021-01-07 16:00:00,"0,0","0,0","7,5","0,0","52,34947788879198","7,4","52,44947788879198"
2021-01-07 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-07 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-07 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-07 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-07 21:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-07 22:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-07 23:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-08 00:00:00,"0,0","7,531457245194899","7,5","0,0","7,431457245194899","7,4","0,0"
2021-01-08 01:00:00,"0,0","7,531457245194899","7,5","0,0","7,431457245194899","7,4","0,0"
2021-01-08 02:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-08 03:00:00,"0,0","0,0","7,5","0,0","33,23142631872779","7,4","33,33142631872779"
2021-01-08 04:00:00,"0,0","0,0","7,5","0,0","39,6088942070563","7,4","39,708894207056304"
2021-01-08 05:00:00,"0,0","0,0","7,5","0,0","40,77704516383084","7,4","40,87704516383084"
2021-01-08 06:00:00,"0,0","0,0","7,5","0,0","42,16960571793377","7,4","42,26960571793377"
2021-01-08 07:00:00,"0,0","0,0","7,5","0,0","39,619660447052155","7,4","39,719660447052156"
2021-01-08 08:00:00,"0,0","0,0","7,5","0,0","39,62316782351263","7,4","39,72316782351263"
2021-01-08 09:00:00,"0,0","0,0","7,5","0,0","39,584067115130175","7,4","39,684067115130176"
2021-01-08 10:00:00,"0,0","0,0","7,5","0,0","39,50163362596364","7,4","39,60163362596364"
2021-01-08 11:00:00,"0,0","0,0","7,5","0,0","39,45886894641525","7,4","39,55886894641525"
2021-01-08 12:00:00,"0,0","0,0","7,5","0,0","42,0681391275056","7,4","42,168139127505604"
2021-01-08 13:00:00,"0,0","0,0","7,5","0,0","40,3588722856897","7,4","40,4588722856897"
2021-01-08 14:00:00,"0,0","0,0","7,5","0,0","41,84712569109506","7,4","41,94712569109506"
2021-01-08 15:00:00,"0,0","0,0","7,5","0,0","42,98856617679223","7,4","43,088566176792234"
2021-01-08 16:00:00,"0,0","0,0","7,5","0,0","42,89304829822519","7,4","42,99304829822519"
2021-01-08 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-08 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-08 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-08 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-08 21:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194897","7,4","0,0"
2021-01-08 22:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-08 23:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 00:00:00,"0,0","0,0","7,5","0,0","29,2476225767021","7,4","29,347622576702097"
2021-01-09 01:00:00,"0,0","0,0","7,5","0,0","45,137416872384506","7,4","45,2374168723845"
2021-01-09 02:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 03:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 04:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 05:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 06:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 07:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 08:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 09:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 10:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 11:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 12:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 13:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 14:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 15:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 16:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 21:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 22:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-09 23:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 00:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 01:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 02:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 03:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 04:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 05:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 06:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 07:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 08:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 09:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 10:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 11:00:00,"0,0","7,531457245194896","7,5","0,0","5,951457245194897","5,920000000000001","0,0"
2021-01-10 12:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 13:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 14:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 15:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 16:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 17:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 18:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 19:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 20:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 21:00:00,"0,0","7,531457245194896","7,5","0,0","7,431457245194896","7,4","0,0"
2021-01-10 22:00:00,"0,0","0,0","7,5","0,0","35,68869112883957","7,4","35,788691128839574"
2021-01-10 23:00:00,"0,0","0,23430917002127868","7,5","0,0","38,04369824893584","7,4","37,90938907891456"
2021-01-11 00:00:00,"0,0","0,21670263999634753","7,5","0,0","38,13184468443721","7,4","38,015142044440864"
2021-01-11 01:00:00,"0,0","0,21670263999634753","7,5","0,0","38,13184468443721","7,4","38,015142044440864"
2021-01-11 02:00:00,"0,0","0,22010165050242012","7,5","0,0","38,11482766518823","7,4","37,99472601468581"
2021-01-11 03:00:00,"0,0","0,23010989318587885","7,5","0,0","38,06472177169699","7,4","37,934611878511106"
2021-01-11 04:00:00,"0,0","0,24929678944887268","7,5","0,0","37,96866329160337","7,4","37,819366502154494"
2021-01-11 05:00:00,"0,0","0,27060378957375325","7,5","0,0","37,861990590646606","7,4","37,69138680107285"
2021-01-11 06:00:00,"0,0","0,27352979521360465","7,5","0,0","37,847341652608016","7,4","37,67381185739441"
2021-01-11 07:00:00,"0,0","4,2616474157392865","7,5","3,552713678800501e-15","25,057092420434643","7,4","20,895445004695357"
2021-01-11 08:00:00,"0,0","2,653908404345698","7,5","0,0","22,69712669795044","7,4","20,143218293604743"
2021-01-11 09:00:00,"0,0","2,7724775060848095","7,5","0,0","21,190188122133538","5,920000000000001","19,997710616048725"
2021-01-11 10:00:00,"0,0","3,3802866416724413","7,5","0,0","17,76582921693293","5,920000000000001","15,965542575260486"
2021-01-11 11:00:00,"0,0","0,044479182506997395","7,5","0,0","36,96883380095319","5,920000000000001","38,50435461844619"
2021-01-11 12:00:00,"0,0","6,610245523212207","7,5","0,0","11,54600464298407","5,920000000000001","6,515759119771855"
2021-01-11 13:00:00,"0,0","0,11268033821039232","7,5","7,105427357601002e-15","52,37426175118118","5,920000000000001","53,84158141297079"
2021-01-11 14:00:00,"0,0","0,0","7,5","0,0","36,41138533200299","5,920000000000001","37,99138533200299"
2021-01-11 15:00:00,"0,0","0,0","7,5","0,0","37,60141407317625","5,920000000000001","39,18141407317625"
2021-01-11 16:00:00,"0,0","0,0","7,5","0,0","41,908597369175055","5,920000000000001","43,488597369175054"
2021-01-11 17:00:00,"0,0","4,152368700092746","7,5","0,0","22,86873794005775","5,920000000000001","20,296369239965"
2021-01-11 18:00:00,"0,0","3,2107548295381516","7,5","0,0","27,58289264234797","5,920000000000001","25,952137812809816"
2021-01-11 19:00:00,"0,0","0,0","7,5","0,0","43,06811725671444","5,920000000000001","44,648117256714436"
