,"(('Biogas', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Bestand', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem HD-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('DT-Tandem ND-Teil', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_1', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_2', 'Strom_HS_Eigenerzeugung'), 'flow')","(('GT_3', 'Strom_HS_Eigenerzeugung'), 'flow')","(('PV_eigenerzeugung', 'Strom_HS_Eigenerzeugung'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Stromexport'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Betriebsverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_Eigenverbrauch'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Kosten_vnne'), 'flow')","(('Strom_HS_Eigenerzeugung', 'Trafo_Netz_WP_Abwaerme'), 'flow')"
2021-01-01 10:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,13446755999999999","28,20655693582472","0,22027944396902627","2,2808351681591015","0,0","4,42957184562212"
2021-01-01 11:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,42147909","28,72980635713965","0,22027944396902627","2,27861791560067","0,0","4,195551206865618"
2021-01-01 12:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,6629156999999999","29,738440706505607","0,22027944396902627","2,258934118724536","0,0","3,4480372643757957"
2021-01-01 13:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,6155769149999999","29,690538184492116","0,22027944396902627","2,2600469727163217","0,0","3,4474881473975"
2021-01-01 14:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","1,0468107","30,112903086704456","0,22027944396902627","2,2658687231582673","0,0","3,4505352797432143"
2021-01-01 15:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,17125307999999997","29,22689822633071","0,22027944396902627","2,2680908324440243","0,0","3,4587604108312044"
2021-01-01 16:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0003529012499999999","28,367601466702546","0,22027944396902627","2,2866503478302","0,0","4,128597476323194"
2021-01-01 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","28,99032756442604","0,22027944396902627","2,3004863317104625","0,0","3,4916824934694377"
2021-01-01 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","28,995549168187367","0,22027944396902627","2,2993819135719877","0,0","3,4875653078465843"
2021-01-01 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,015406600910634","0,22027944396902627","2,287757183250534","0,0","3,47933260544477"
2021-01-01 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,060868739559325","0,22027944396902627","2,2669800686912214","0,0","3,4546475813553954"
2021-01-01 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,03551359824349","0,22027944396902627","2,261159243833161","0,0","3,4858235475292876"
2021-01-01 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,111056367338918","0,2202794439690262","2,241458461338652","0,0","3,429981560928365"
2021-01-01 23:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,160749020066575","0,2202794439690262","2,2123068809616737","0,0","3,4094404885776854"
2021-01-02 00:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,245529978402665","0,2202794439690262","2,1644694340053356","0,0","3,37249697719793"
2021-01-02 01:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,245014320684774","0,2202794439690262","2,1608821258888393","0,0","3,3765999430323164"
2021-01-02 02:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,25496204603192","0,2202794439690262","2,155037366376085","0,0","3,3724969771979296"
2021-01-02 03:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,245529978402665","0,2202794439690262","2,1644694340053356","0,0","3,37249697719793"
2021-01-02 04:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,146096350261487","0,2202794439690262","2,222852326126561","0,0","3,4135477132178855"
2021-01-02 05:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,055645146330704","0,2202794439690262","2,2680908324440243","0,0","3,4587604108312044"
2021-01-02 06:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,030559118096726","0,2202794439690262","2,280835168159054","0,0","3,4711021033501543"
2021-01-02 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","20,767275908244756","0,2202794439690262","2,2855429334454302","6,810548795506257","4,919128752409488"
2021-01-02 08:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","13,922141631782887","0,2202794439690262","2,3004863317102258","15,068185932643384","3,4916824934694377"
2021-01-02 09:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,035657945999999996","11,996821933504625","0,2202794439690262","2,301590173053509","17,023941988699452","3,4958002403483492"
2021-01-02 10:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,08690818499999997","9,657703503835954","0,2202794439690262","2,301590173053509","19,414310657368123","3,4958002403483492"
2021-01-02 11:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,10771033499999999","9,69887720831715","0,2202794439690262","2,2935701791733396","19,414310657368123","3,483448679747321"
2021-01-02 12:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,12974112000000002","7,856148578546611","0,2202794439690262","2,2866503478302","19,848923169880628","4,920515413348498"
2021-01-02 13:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,15604348499999998","9,962489374937961","0,2202794439690262","2,2866503478302","18,32777942613688","4,361620725700897"
2021-01-02 14:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,10419286499999998","10,787112958848393","0,2202794439690262","2,2924642641758926","18,32777942613688","3,47933260544477"
2021-01-02 15:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,034445384999999995","9,832474553989059","0,2202794439690262","2,295780275985529","19,19700445116191","3,4916824934694377"
2021-01-02 16:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,00021889709999999997","5,4421956974172065","0,2202794439690262","2,3015901730537482","23,54312917588663","3,4958002403483492"
2021-01-02 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","0,2062576459234169","0,2202794439690262","2,3096029321157183","28,758478925636382","3,508156885930421"
2021-01-02 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","0,6408701584359253","0,2202794439690262","2,3096029321157183","28,323866413123874","3,508156885930421"
2021-01-02 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","6,290832320598083","0,2202794439690262","2,3096029321157183","22,673904250961712","3,508156885930421"
2021-01-02 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","19,789410100251303","0,2202794439690262","2,300486331710268","9,200917464174927","3,4916824934694377"
2021-01-02 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,03578188956744","0,2202794439690262","2,2797268319063573","0,0","3,4669876681321345"
2021-01-02 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,333759136549027","0,2202794439690262","2,261159243833161","0,0","4,187578009223745"
2021-01-02 23:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,140869618628308","0,2202794439690262","2,223971341841808","0,0","3,4176554291358143"
2021-01-03 00:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,1408696186283","0,2202794439690262","2,2239713418418163","0,0","3,4176554291358143"
2021-01-03 01:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,14609635026149","0,22027944396902627","2,222852326126561","0,0","3,4135477132178855"
2021-01-03 02:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,0","29,14609635026149","0,22027944396902627","2,222852326126561","0,0","3,4135477132178855"
2021-01-03 03:00:00,"0,0","0,3194180502713642","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437982","0,1967956333669844","0,0","0,0"
2021-01-03 04:00:00,"0,0","0,35548752372620407","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,23286510682182426","0,0","0,0"
2021-01-03 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,0","0,9616555529313795","0,0","1,1102230246251565e-16","0,13054363879202585","0,28020702227974187","0,0","0,5509048918596117"
2021-01-03 06:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","14,999999999999996","0,0","14,052794275795684","0,2202794439690262","2,3129048035100137","0,0","7,979346797403345"
2021-01-03 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","27,5711800388286","0,2202794439690262","2,3129048035102526","1,3778928295402888","3,520518717726793"
2021-01-03 08:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","22,7857391217551","0,2202794439690262","2,3176084733365054","6,158630076787537","3,520518717726793"
2021-01-03 09:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,6009980681161521","0,49123854","2,3314683517128287e-15","0,10167389033246901","0,28821462690009536","6,158630076787537","4,109043334774121"
2021-01-03 10:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,93551535","1,7763568394002505e-15","0,0967234285615335","0,28821462690009536","6,375936282993736","3,7399663322227052"
2021-01-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,25801895291424465","1,020215925","8,382183835919932e-15","0,056437598927129","0,28240999311601755","7,245161308018765","3,259551298530398"
2021-01-03 12:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,44679071243537727","0,575491095","1,6764367671839864e-14","0,0579925246889885","0,28821462690009536","6,375936282993736","3,8654636935306135"
2021-01-03 13:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,4122596249999999","1,7763568394002505e-15","0,0967234285615335","0,2846106664986772","4,854792639350095","4,741458211267765"
2021-01-03 14:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,07868705108691819","0,326439","0,0","0,05496042991211352","0,28240999311601755","6,158630076787537","3,4744508719493328"
2021-01-03 15:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,12366660149999999","0,0","0,0967234285615335","0,28240999311601755","8,331692439149899","0,9781660613506222"
2021-01-03 16:00:00,"0,0","10,43745051289689","0,0","0,0","0,0","9,565325320678072","15,0","0,002088423","15,39941543264298","0,2202794439690262","2,317608473336514","13,547042188899649","3,520518717726793"
2021-01-03 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","8,00369398073951","0,2202794439690262","2,3187076094736474","20,935454301011763","3,5246404983810162"
2021-01-03 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","8,00369398073943","0,2202794439690262","2,318707609473726","20,935454301011763","3,5246404983810162"
2021-01-03 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","12,142954318586966","0,2202794439690262","2,316508763911635","16,806635782493238","3,5163975246140957"
2021-01-03 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","25,216844467985112","0,2202794439690262","2,301590173053509","3,7682615082189614","3,4958002403483492"
2021-01-03 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","27,92358856011664","0,2202794439690262","2,287757183250451","0,0","4,5711506462388405"
2021-01-03 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,056159603400964","0,2202794439690262","2,2716892048495745","0,0","3,4546475813553954"
2021-01-03 23:00:00,"0,0","0,3416132325927102","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,21899081568833037","0,0","0,0"
2021-01-04 00:00:00,"0,0","0,3171806060196043","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,19455818911522443","0,0","0,0"
2021-01-04 01:00:00,"0,0","0,30551427908974244","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,1828918621853626","0,0","0,0"
2021-01-04 02:00:00,"0,0","0,3124680300863456","0,0","0,0","0,0","0,0","0,0","0,0","5,551115123125783e-17","0,12262241690437982","0,18984561318196574","0,0","0,0"
2021-01-04 03:00:00,"0,0","0,32412993680568525","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,20150751990130544","0,0","0,0"
2021-01-04 04:00:00,"0,0","0,36823774513007435","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,2456153282256945","0,0","0,0"
2021-01-04 05:00:00,"0,0","0,4039312120087614","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437982","0,2813087951043816","0,0","0,0"
2021-01-04 06:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,614811891008493","0,0967234285615335","2,320904163676673","0,0","3,5328858374313725"
2021-01-04 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","27,964541887576452","0,2202794439690262","2,3252904123168334","0,9432803570678108","3,549383732644835"
2021-01-04 08:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","22,076388602007455","0,2202794439690262","2,3296675383808543","6,810548795506257","3,565891453711365"
2021-01-04 09:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,4392015299999999","20,119292508192906","0,2202794439690262","2,3296675383809187","9,200917464174927","3,571820408857181"
2021-01-04 10:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,8640116999999999","18,824027776254894","0,2202794439690262","2,323098430100411","10,939367314024766","3,5600145692258636"
2021-01-04 11:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","15,0","1,25607195","6,6116230510340355","0,2202794439690262","2,3176084733366666","8,98361115786862","7,688275144469725"
2021-01-04 12:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","15,0","1,2640747499999998","9,70794385734122","0,2202794439690262","2,310704130127592","7,245161308018765","6,34531133122147"
2021-01-04 13:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","1,1003251499999998","24,52618192934633","0,2202794439690262","2,309602932115857","5,506711358068816","3,540325320074933"
2021-01-04 14:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,949734","22,654155806205807","0,2202794439690262","2,307398811203316","7,245161308018765","3,5255144641780474"
2021-01-04 15:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,358762788","21,642258050069657","0,2202794439690262","2,3085011592911484","7,679773720431178","3,5107262478139534"
2021-01-04 16:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0012032414999999998","16,712292601253928","0,2202794439690262","2,311804753775703","12,243204751462208","3,5163975246140957"
2021-01-04 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","9,0850041765995","0,2202794439690262","2,3198061727711474","19,848923169880628","3,5287628703546576"
2021-01-04 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","8,660833616249633","0,2202794439690262","2,317608473336467","20,28353558229304","3,520518717726793"
2021-01-04 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","13,234189559953922","0,2202794439690262","2,3118047537759074","15,720104551262011","3,5163975246140957"
2021-01-04 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","25,196475063340834","0,2202794439690262","2,3096029321157183","3,7682615082189614","3,508156885930421"
2021-01-04 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,00547753068527","0,2202794439690262","2,2935701791733396","0,0","3,483448679747321"
2021-01-04 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,483212798235378","0,2202794439690262","2,2669800686912214","0,0","4,032303522679331"
2021-01-04 23:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,126219206192907","0,2202794439690262","2,2345135434469627","0,0","3,4217636399660645"
2021-01-05 00:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,8369144287053505","0,0967234285615335","2,2181397501933025","0,0","3,4135477132178855"
2021-01-05 01:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,8322018527720925","0,0967234285615335","2,222852326126561","0,0","3,4135477132178855"
2021-01-05 02:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,8567954073904103","0,0967234285615335","2,206472733140249","0,0","3,405333751585879"
2021-01-05 03:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,8269751211389096","0,0967234285615335","2,223971341841814","0,0","3,4176554291358143"
2021-01-05 04:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","3,047954657204262","0,0","6,754667103385765","0,12182963740065811","2,273909465237031","0,0","3,46287377185888"
2021-01-05 05:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678063","15,0","0,0","26,909471722235445","0,22027944396902613","2,308501159291316","0,0","5,564523508079164"
2021-01-05 06:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,94907286836913","0,2202794439690262","2,3129048035100137","0,0","3,520518717726793"
2021-01-05 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,933927346480125","0,2202794439690262","2,3198061727711474","0,0","3,5287628703546576"
2021-01-05 08:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,62168169754203","0,2202794439690262","2,324194706511467","0,29136163834909007","3,545258347203348"
2021-01-05 09:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,026342635499999996","23,86728712583482","0,2202794439690262","2,324194706511467","5,072098845556295","3,545258347203348"
2021-01-05 10:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,09291626999999998","20,902015440624112","0,2202794439690262","2,3220015826375393","8,114386232943685","3,5370094034005963"
2021-01-05 11:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,12682556999999997","19,865056387576203","0,2202794439690262","2,3187076094737837","9,200917464174927","3,5246404983810162"
2021-01-05 12:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,14996101499999998","23,587618855473856","0,2202794439690262","2,317608473336467","5,506711358068816","3,520518717726793"
2021-01-05 13:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,12714020999999998","25,313172812997173","0,2202794439690262","2,311804753775703","3,7682615082189614","3,5163975246140957"
2021-01-05 14:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,08933039999999999","25,497890542295053","0,2202794439690262","2,3107041301274434","3,550955201912654","3,51227691527078"
2021-01-05 15:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,033481458","24,138204162857704","0,2202794439690262","2,310704130127354","4,854792639350095","3,51227691527078"
2021-01-05 16:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,00027514754999999997","20,193485540095395","0,2202794439690262","2,310704130127354","8,766304951662406","3,51227691527078"
2021-01-05 17:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","14,543248130283029","0,2202794439690262","2,3107041301274602","14,416267213924664","3,51227691527078"
2021-01-05 18:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","11,820486165479329","0,2202794439690262","2,307398811203363","15,720104551262011","4,934506861661231"
2021-01-05 19:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","18,69243580402491","0,2202794439690262","2,302693438053577","10,287448595306046","3,4999185522214016"
2021-01-05 20:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","28,538892282332085","0,2202794439690262","2,2935701791733396","0,0","3,950033928100506"
2021-01-05 21:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,04100470214614","0,2202794439690262","2,278617915600916","0,0","3,46287377185888"
2021-01-05 22:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,091184712823505","0,2202794439690262","2,2531101714948574","0,0","3,4382015052875694"
2021-01-05 23:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,13615738748492","0,2202794439690262","2,2286835729852004","0,0","3,4176554291358143"
2021-01-06 00:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","29,190574065853383","0,2202794439690262","2,1948005976961977","0,0","3,397121726056353"
2021-01-06 01:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,896566948630304","0,0967234285615335","2,183123335786913","0,0","3,3889116076993213"
2021-01-06 02:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,0","3,896566948630304","0,0967234285615335","2,183123335786913","0,0","3,3889116076993213"
2021-01-06 03:00:00,"0,0","0,2774516156799566","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,15482919877557674","0,0","0,0"
2021-01-06 04:00:00,"0,0","0,3124680300863456","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,18984561318196574","0,0","0,0"
2021-01-06 05:00:00,"0,0","0,35326239861757913","0,0","0,0","0,0","0,0","0,0","0,0","0,0","0,12262241690437985","0,2306399817131993","0,0","0,0"
2021-01-06 06:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,023548626851268305","0,0","3,730089118286507","0,09691740019500421","2,2866503478302","0,0","3,4752170812176297"
2021-01-06 07:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","26,116370117716777","0,2202794439690262","2,287757183250451","2,899036483193933","3,47933260544477"
2021-01-06 08:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,0","0,0","18,060888251442197","0,2202794439690262","2,2946755162923855","10,939367314024766","3,4875653078465843"
2021-01-06 09:00:00,"0,0","10,437450512896886","0,0","0,0","0,0","9,565325320678072","15,000000000000005","0,292424535","13,993693049781116","0,22027944396902627","2,2957802759856025","13,547042188899649","5,238405409939569"
2021-01-06 10:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","5,307467335416028","0,6000047999999999","0,0","0,14044139628616198","0,26417012716455596","15,068185932643384","0,0"
2021-01-06 11:00:00,"0,0","5,180737843951302","0,0","0,0","0,0","9,565325320678072","0,0","0,8509900499999999","0,0","0,054312279345682495","0,25724879643409354","15,285492138849598","0,0"
2021-01-06 12:00:00,"0,0","1,345854795000431","0,0","0,0","0,0","9,565325320678072","0,0","0,9847419749999999","0,0","0,054312279345682495","0,2503237785893335","11,591286032743488","0,0"
2021-01-06 13:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,8308291499999999","0,0","0,07568830298889218","0,2503237785893335","10,070142389099846","0,0"
2021-01-06 14:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,5018251499999999","0,0","0,0967234285615335","0,24672458715962384","8,548998745456206","1,174703709500708"
2021-01-06 15:00:00,"0,0","0,0","0,0","0,0","0,0","9,565325320678072","0,0","0,28994418","0,0","0,0967234285615335","2,2716892048495745","7,462467514224964","0,024389353042001183"
