,"(('Einspeisung_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL', 'Solarthermiebus'), 'flow')","(('ST_roehr_RL_KfW', 'Solarthermiebus'), 'flow')","(('Solarthermiebus', 'Ueberschuss_b_ST'), 'flow')","(('Solarthermiebus', 'WP_Heisswasser'), 'flow')","(('Solarthermiebus', 'WP_Speicher'), 'flow')"
2021-01-03 19:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-01-03 20:00:00,"5,0","0,0","0,0","0,2992885828804548","1,2218305261783524","3,478880890941193"
2021-01-03 21:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-01-03 22:00:00,"5,0","0,0","0,0","0,26941751564472405","1,2381201727974867","3,492462311557789"
2021-01-03 23:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-01-04 00:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-04 01:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-01-04 02:00:00,"5,0","0,0","0,0","0,2159216104431083","1,2610578816117601","3,5230205079451316"
2021-01-04 03:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-01-04 04:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-01-04 05:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-04 06:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-04 07:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-04 08:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-01-04 09:00:00,"5,0","0,02427364374522474","0,02427364374522474","0,37588515833292213","1,200571948524633","3,472090180632894"
2021-01-04 10:00:00,"5,0","0,07698823999134123","0,07698823999134123","0,47475181165287417","1,2071344876969143","3,472090180632894"
2021-01-04 11:00:00,"5,0","0,12403991911923484","0,12403991911923484","0,5633707031015991","1,212618954503976","3,472090180632894"
2021-01-04 12:00:00,"5,0","0,14662267903027967","0,14662267903027967","0,6016387840577861","1,2161210382157297","3,4754855357870436"
2021-01-04 13:00:00,"5,0","0,13040800717288947","0,13040800717288947","0,5681093435293807","1,2172211350293543","3,4754855357870436"
2021-01-04 14:00:00,"5,0","0,10362482242604974","0,10362482242604974","0,5123410572441447","1,2194230518209108","3,4754855357870436"
2021-01-04 15:00:00,"5,0","0,027097726199927383","0,027097726199927383","0,360388110531642","1,2183218060811694","3,4754855357870436"
2021-01-04 16:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-04 17:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-01-04 18:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-04 19:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-04 20:00:00,"5,0","0,0","0,0","0,30729332918360264","1,2172211350293543","3,4754855357870436"
2021-01-04 21:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-01-04 22:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-04 23:00:00,"5,0","0,0","0,0","0,23227902990351534","1,2548865276138004","3,512834442482684"
2021-01-05 00:00:00,"5,0","0,0","0,0","0,2159216104431083","1,2610578816117601","3,5230205079451316"
2021-01-05 01:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-05 02:00:00,"5,0","0,0","0,0","0,20426626040710882","1,2659225213394618","3,529811218253429"
2021-01-05 03:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-01-05 04:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-01-05 05:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-05 06:00:00,"5,0","0,0","0,0","0,3105918987065035","1,2139225655064525","3,4754855357870436"
2021-01-05 07:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-01-05 08:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-05 09:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-05 10:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-05 11:00:00,"5,0","0,0","0,0","0,31638890186417346","1,2115209175029324","3,472090180632894"
2021-01-05 12:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-05 13:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-05 14:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-05 15:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-05 16:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-05 17:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-05 18:00:00,"5,0","0,0","0,0","0,30509141239204585","1,2194230518209108","3,4754855357870436"
2021-01-05 19:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-01-05 20:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-01-05 21:00:00,"5,0","0,0","0,0","0,2763392976850687","1,2345937459112915","3,4890669564036396"
2021-01-05 22:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-01-05 23:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-01-06 00:00:00,"5,0","0,0","0,0","0,19260579709850134","1,2707922743397713","3,536601928561727"
2021-01-06 01:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-01-06 02:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-01-06 03:00:00,"5,0","0,0","0,0","0,18094021245112657","1,2756671486788482","3,543392638870025"
2021-01-06 04:00:00,"5,0","0,0","0,0","0,2159216104431083","1,2610578816117601","3,5230205079451316"
2021-01-06 05:00:00,"5,0","0,0","0,0","0,25667518460581107","1,2440717935281016","3,499253021866087"
2021-01-06 06:00:00,"5,0","0,0","0,0","0,28436369748236956","1,2299647012681396","3,485671601249491"
2021-01-06 07:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-01-06 08:00:00,"5,0","0,0","0,0","0,2923808407759845","1,2253429131286742","3,4822762460953416"
2021-01-06 09:00:00,"5,0","0,0","0,0","0,29348449570954305","1,2242392581951156","3,4822762460953416"
2021-01-06 10:00:00,"5,0","0,035291389702546076","0,035291389702546076","0,36075457931680877","1,227551953992942","3,4822762460953416"
2021-01-06 11:00:00,"5,0","0,050761585529329786","0,050761585529329786","0,38478056157064344","1,231071008238525","3,485671601249491"
2021-01-06 12:00:00,"5,0","0,0391199504145715","0,0391199504145715","0,3545791985142124","1,2345937459112915","3,4890669564036396"
2021-01-06 13:00:00,"5,0","0,04682470639785322","0,04682470639785322","0,36998871048077575","1,2345937459112915","3,4890669564036396"
2021-01-06 14:00:00,"5,0","0,022358792261047557","0,022358792261047557","0,31746128996888423","1,234793982995422","3,492462311557789"
2021-01-06 15:00:00,"5,0","0,0","0,0","0,26941751564472405","1,2381201727974867","3,492462311557789"
2021-01-06 16:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-01-06 17:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-01-06 18:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-01-06 19:00:00,"5,0","0,0","0,0","0,2901717999117164","1,227551953992942","3,4822762460953416"
2021-01-06 20:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-01-06 21:00:00,"5,0","0,0","0,0","0,27274370544678916","1,234793982995422","3,492462311557789"
2021-01-06 22:00:00,"5,0","0,0","0,0","0,25667518460581107","1,2440717935281016","3,499253021866087"
2021-01-06 23:00:00,"5,0","0,0","0,0","0,23451051621667318","1,2526550413006423","3,512834442482684"
2021-01-07 00:00:00,"5,0","0,0","0,0","0,20314556619422586","1,2670432155523448","3,529811218253429"
2021-01-07 01:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-01-07 02:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-01-07 03:00:00,"5,0","0,0","0,0","0,20897481319750266","1,2646093237032174","3,52641586309928"
2021-01-07 04:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-01-07 05:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-07 06:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-01-07 07:00:00,"5,0","0,0","0,0","0,28546942606720016","1,2288589726833092","3,485671601249491"
2021-01-07 08:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-01-07 09:00:00,"5,0","0,0","0,0","0,3083934259972265","1,2161210382157297","3,4754855357870436"
2021-01-07 10:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-01-07 11:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-07 12:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-07 13:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-07 14:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-07 15:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-07 16:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-01-07 17:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-01-07 18:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-07 19:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-07 20:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-07 21:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-01-07 22:00:00,"5,0","0,0","0,0","0,25889808458932784","1,2418488935445855","3,499253021866087"
2021-01-07 23:00:00,"5,0","0,0","0,0","0,22757185525572865","1,2561983471074378","3,516229797636833"
2021-01-08 00:00:00,"5,0","0,0","0,0","0,22174737049992554","1,258627476709093","3,5196251527909816"
2021-01-08 01:00:00,"5,0","0,0","0,0","0,22062947380043418","1,2597453734085837","3,5196251527909816"
2021-01-08 02:00:00,"5,0","0,0","0,0","0,22645488941211056","1,2573153129510561","3,516229797636833"
2021-01-08 03:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-01-08 04:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-01-08 05:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-08 06:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-08 07:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-08 08:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-08 09:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-01-08 10:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-01-08 11:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-08 12:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-08 13:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-08 14:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-08 15:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-08 16:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-08 17:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-08 18:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-08 19:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-08 20:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-08 21:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-08 22:00:00,"5,0","0,0","0,0","0,27855433299089416","1,232378710605466","3,4890669564036396"
2021-01-08 23:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-09 00:00:00,"5,0","0,0","0,0","0,24392348953795207","1,2500327782876621","3,506043732174386"
2021-01-09 01:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-01-09 02:00:00,"5,0","0,0","0,0","0,2381018962780228","1,2524590163934428","3,5094390873285346"
2021-01-09 03:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-01-09 04:00:00,"5,0","0,0","0,0","0,26582274161157926","1,238319591676482","3,4958576667119385"
2021-01-09 05:00:00,"5,0","0,0","0,0","0,3152908648631296","1,212618954503976","3,472090180632894"
2021-01-09 06:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-09 07:00:00,"5,0","0,0","0,0","0,3273378708424728","1,200571948524633","3,472090180632894"
2021-01-09 08:00:00,"5,0","0,0","0,0","0,32373473711743994","1,2007797270955167","3,4754855357870436"
2021-01-09 09:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-01-09 10:00:00,"5,0","0,0","0,0","0,326245536439008","1,201664282928098","3,472090180632894"
2021-01-09 11:00:00,"5,0","0,0","0,0","0,3240591624138087","1,2038506569532976","3,472090180632894"
2021-01-09 12:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-09 13:00:00,"5,0","0,0171954972165513","0,0171954972165513","0,3529742539460994","1,2093265598541096","3,472090180632894"
2021-01-09 14:00:00,"5,0","0,00443883765357487","0,00443883765357487","0,32746093482014604","1,2093265598541096","3,472090180632894"
2021-01-09 15:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-09 16:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-09 17:00:00,"5,0","0,0","0,0","0,3196795810548254","1,2082302383122803","3,472090180632894"
2021-01-09 18:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-09 19:00:00,"5,0","0,0","0,0","0,31858325951299626","1,2093265598541096","3,472090180632894"
2021-01-09 20:00:00,"5,0","0,0","0,0","0,3105918987065035","1,2139225655064525","3,4754855357870436"
2021-01-09 21:00:00,"5,0","0,0","0,0","0,30619265813178664","1,2183218060811694","3,4754855357870436"
2021-01-09 22:00:00,"5,0","0,0","0,0","0,27163555577179377","1,2359021326704174","3,492462311557789"
2021-01-09 23:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-10 00:00:00,"5,0","0,0","0,0","0,245037667746967","1,2489186000786472","3,506043732174386"
2021-01-10 01:00:00,"5,0","0,0","0,0","0,23339506571403668","1,253770491803279","3,512834442482684"
2021-01-10 02:00:00,"5,0","0,0","0,0","0,24033152480935982","1,2502293878621054","3,5094390873285346"
2021-01-10 03:00:00,"5,0","0,0","0,0","0,23921700287731262","1,2513439097941523","3,5094390873285346"
2021-01-10 04:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-01-10 05:00:00,"5,0","0,0","0,0","0,30949294902192737","1,215021515191029","3,4754855357870436"
2021-01-10 06:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-10 07:00:00,"5,0","0,0","0,0","0,32591724379472","1,1985972204182362","3,4754855357870436"
2021-01-10 08:00:00,"5,0","0,0","0,0","0,32700764691650175","1,197506817296455","3,4754855357870436"
2021-01-10 09:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-01-10 10:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-10 11:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-10 12:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-01-10 13:00:00,"5,0","0,031191832160255843","0,031191832160255843","0,37987003091888827","1,2104234527687296","3,472090180632894"
2021-01-10 14:00:00,"5,0","0,08430472410934174","0,08430472410934174","0,48390031308181314","1,212618954503976","3,472090180632894"
2021-01-10 15:00:00,"5,0","0,03415105726263909","0,03415105726263909","0,3868853740382745","1,2093265598541096","3,472090180632894"
2021-01-10 16:00:00,"5,0","0,0","0,0","0,3218705118049554","1,2060393075621503","3,472090180632894"
2021-01-10 17:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-10 18:00:00,"5,0","0,0","0,0","0,32515263377730186","1,2027571855898036","3,472090180632894"
2021-01-10 19:00:00,"5,0","0,0","0,0","0,32296512190451665","1,2049446974625895","3,472090180632894"
2021-01-10 20:00:00,"5,0","0,0","0,0","0,31748636659837626","1,2104234527687296","3,472090180632894"
2021-01-10 21:00:00,"5,0","0,0","0,0","0,31419225514752025","1,2137175642195854","3,472090180632894"
2021-01-10 22:00:00,"5,0","0,0","0,0","0,3003907446155232","1,220728364443284","3,478880890941193"
2021-01-10 23:00:00,"5,0","0,0","0,0","0,27052682598965205","1,2370108624525584","3,492462311557789"
2021-01-11 00:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-11 01:00:00,"5,0","0,0","0,0","0,24615126192861503","1,2478050058969992","3,506043732174386"
2021-01-11 02:00:00,"5,0","0,0","0,0","0,2508570613233623","1,2464945616564014","3,5026483770202366"
2021-01-11 03:00:00,"5,0","0,0","0,0","0,2647130886225293","1,2394292446655322","3,4958576667119385"
2021-01-11 04:00:00,"5,0","0,0","0,0","0,2912766089941661","1,2264471449104926","3,4822762460953416"
2021-01-11 05:00:00,"5,0","0,0","0,0","0,3207753316701911","1,2071344876969143","3,472090180632894"
2021-01-11 06:00:00,"5,0","0,0","0,0","0,3248262740089807","1,1996881902039755","3,4754855357870436"
2021-01-11 07:00:00,"5,0","0,0","0,0","0,32700764691650175","1,197506817296455","3,4754855357870436"
2021-01-11 08:00:00,"5,0","0,0","0,0","0,3244935412456984","1,1966255678131086","3,478880890941193"
2021-01-11 09:00:00,"5,0","0,0","0,0","0,3244935412456984","1,1966255678131086","3,478880890941193"
2021-01-11 10:00:00,"5,0","0,059639135167169545","0,059639135167169545","0,44268220348765475","1,1977151759054914","3,478880890941193"
