,"(('Biogaseinspeisung_Neuanlagen', 'Gas'), 'flow')","(('Gas', 'GT_1_fiktiv'), 'flow')","(('Gas', 'GT_2_fiktiv'), 'flow')","(('Gas', 'GT_3'), 'flow')","(('Gas', 'HWE_2'), 'flow')","(('Gas', 'HWE_5_1_Investblock'), 'flow')","(('Gas', 'HWE_5_2'), 'flow')","(('Gas', 'Ueberschuss_gas'), 'flow')","(('Import_H2', 'Gas'), 'flow')","(('Import_gruenesErdgas', 'Gas'), 'flow')"
2021-01-02 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-02 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230632","0,0","7,105427357601002e-15","92,36701510473523","0,0"
2021-01-02 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-03 02:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-03 03:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-03 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-03 05:00:00,"11,984658625160069","0,0","43,23358005481968","2,6346473396513526","0,0","20,022599582306324","0,0","3,552713678800501e-15","53,906168351617296","0,0"
2021-01-03 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,09549409276928","0,0","20,022599582306324","0,0","7,105427357601002e-15","92,36701510473522","0,0"
2021-01-03 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 09:00:00,"11,984658625160069","0,0","43,23358005481968","1,6465541705355389","0,0","20,022599582306324","0,0","3,552713678800501e-15","52,91807518250148","0,0"
2021-01-03 10:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","19,462234203575353","0,0","0,0","50,711155633234966","0,0"
2021-01-03 11:00:00,"11,984658625160069","0,0","43,23358005481968","0,7068944236873238","0,0","20,022599582306324","0,0","0,0","51,97841543565326","0,0"
2021-01-03 12:00:00,"11,984658625160069","0,0","43,23358005481968","1,2240723389061485","0,0","20,022599582306324","0,0","7,105427357601002e-15","52,495593350872085","0,0"
2021-01-03 13:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-03 14:00:00,"11,984658625160069","0,0","43,23358005481968","0,2155788828746588","0,0","20,022599582306324","0,0","0,0","51,4870998948406","0,0"
2021-01-03 15:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-03 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-03 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-03 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-04 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-04 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-04 02:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-04 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-04 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-04 05:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-04 06:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-04 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-04 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-04 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 00:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-05 01:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-05 02:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-05 03:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-05 04:00:00,"11,984658625160069","0,0","43,23358005481968","8,350480174011093","0,0","20,022599582306324","0,0","0,0","59,622001185977034","0,0"
2021-01-05 05:00:00,"11,984658625160069","0,0","43,23358005481965","41,095494092769286","0,0","20,022599582306324","0,0","0,0","92,36701510473519","0,0"
2021-01-05 06:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-05 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-05 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 10:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 11:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 12:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 13:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 14:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 15:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306345","0,0","0,0","92,36701510473524","0,0"
2021-01-05 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230632","0,0","7,105427357601002e-15","92,36701510473523","0,0"
2021-01-05 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-05 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-06 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-06 01:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-06 02:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-06 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-06 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-06 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,0","0,0","20,022599582306324","0,0","0,0","51,271521011965945","0,0"
2021-01-06 06:00:00,"11,984658625160069","0,0","43,23358005481968","0,06451616371060832","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,33603717567655","0,0"
2021-01-06 07:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-06 08:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-06 09:00:00,"11,984658625160069","0,0","43,23358005481968","41,0954940927693","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473524","0,0"
2021-01-06 10:00:00,"11,984658625160069","0,0","43,23358005481968","14,540866168677024","0,0","20,022599582306324","0,0","0,0","65,81238718064296","0,0"
2021-01-06 11:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-06 12:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-06 13:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-06 14:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-06 15:00:00,"11,984658625160069","0,0","43,23358005481968","0,0","0,0","20,022599582306324","0,0","3,552713678800501e-15","51,271521011965945","0,0"
2021-01-06 16:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-06 17:00:00,"11,984658625160069","0,0","43,233580054819676","41,095494092769286","0,0","20,022599582306324","0,0","7,105427357601002e-15","92,36701510473522","0,0"
2021-01-06 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-06 19:00:00,"11,984658625160069","0,0","43,233580054819676","41,095494092769286","0,0","20,022599582306324","0,0","7,105427357601002e-15","92,36701510473522","0,0"
2021-01-06 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-06 21:00:00,"11,984658625160069","0,0","43,2335800548197","0,9031453017631055","0,0","20,022599582306324","0,0","0,0","52,17466631372905","0,0"
2021-01-06 22:00:00,"11,984658625160069","0,0","43,2335800548197","0,8587123170530051","0,0","20,022599582306324","0,0","0,0","52,13023332901895","0,0"
2021-01-06 23:00:00,"11,984658625160069","0,0","43,2335800548197","0,7974221471994467","0,0","20,022599582306324","0,0","0,0","52,0689431591654","0,0"
2021-01-07 00:00:00,"11,984658625160069","0,0","43,2335800548197","0,710691180573918","0,0","20,022599582306324","0,0","0,0","51,98221219253986","0,0"
2021-01-07 01:00:00,"11,984658625160069","0,0","43,2335800548197","0,7268103271668915","0,0","20,022599582306324","0,0","0,0","51,99833133913285","0,0"
2021-01-07 02:00:00,"11,984658625160069","0,0","43,2335800548197","0,7268103271668915","0,0","20,022599582306324","0,0","0,0","51,99833133913285","0,0"
2021-01-07 03:00:00,"11,984658625160069","0,0","43,2335800548197","0,7268103271668915","0,0","20,022599582306324","0,0","0,0","51,99833133913285","0,0"
2021-01-07 04:00:00,"11,984658625160069","0,0","43,2335800548197","0,81043661517071","0,0","20,022599582306324","0,0","0,0","52,08195762713666","0,0"
2021-01-07 05:00:00,"11,984658625160069","0,0","43,2335800548197","0,8809388847508427","0,0","20,022599582306324","0,0","0,0","52,152459896716785","0,0"
2021-01-07 06:00:00,"11,984658625160069","0,0","43,2335800548197","0,9192129614673455","0,0","20,022599582306324","0,0","0,0","52,1907339734333","0,0"
2021-01-07 07:00:00,"11,984658625160069","0,0","43,2335800548197","1,0554935648471497","0,0","20,022599582306324","0,0","0,0","52,32701457681309","0,0"
2021-01-07 08:00:00,"11,984658625160069","0,0","43,23358005481968","0,9795954293648399","0,0","20,022599582306324","0,0","1,4210854715202004e-14","52,25111644133079","0,0"
2021-01-07 09:00:00,"11,984658625160069","0,0","43,2335800548197","2,9950827376232523","0,0","20,022599582306324","0,0","0,0","54,26660374958921","0,0"
2021-01-07 10:00:00,"11,984658625160069","0,0","43,23358005481968","4,334235058136106","0,0","20,022599582306324","0,0","0,0","55,605756070102046","0,0"
2021-01-07 11:00:00,"11,984658625160069","0,0","43,2335800548197","8,969931381397691","0,0","20,022599582306324","0,0","0,0","60,241452393363645","0,0"
2021-01-07 12:00:00,"11,984658625160069","0,0","43,2335800548197","6,289237422306117","0,0","20,022599582306324","0,0","3,552713678800501e-15","57,560758434272074","0,0"
2021-01-07 13:00:00,"11,984658625160069","0,0","43,23358005481968","4,8028351997026855","0,0","20,022599582306324","0,0","3,552713678800501e-15","56,07435621166863","0,0"
2021-01-07 14:00:00,"11,984658625160069","0,0","43,23358005481968","4,493498632333977","0,0","20,022599582306324","0,0","0,0","55,76501964429992","0,0"
2021-01-07 15:00:00,"11,984658625160069","0,0","43,23358005481968","3,7535287951283847","0,0","20,022599582306324","0,0","0,0","55,02504980709433","0,0"
2021-01-07 16:00:00,"11,984658625160069","0,0","43,23358005481968","33,964920350563915","0,0","20,022599582306324","0,0","3,552713678800501e-15","85,23644136252986","0,0"
2021-01-07 17:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-07 18:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-07 19:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-07 20:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-07 21:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-07 22:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,02259958230632","0,0","0,0","92,3670151047352","0,0"
2021-01-07 23:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-08 00:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
2021-01-08 01:00:00,"11,984658625160069","0,0","43,23358005481968","41,095494092769286","0,0","20,022599582306324","0,0","3,552713678800501e-15","92,36701510473523","0,0"
