,"(('Betriebsverbrauch', 'AHK_1_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_1_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_AB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_FB'), 'flow')","(('Betriebsverbrauch', 'AHK_2_KB'), 'flow')","(('Betriebsverbrauch', 'AHK_3_AB'), 'flow')","(('Betriebsverbrauch', 'HWE_2'), 'flow')","(('Import_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')","(('Trafo_Betriebsverbrauch', 'Betriebsverbrauch'), 'flow')"
2021-01-02 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-02 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-03 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-03 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437982"
2021-01-03 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-03 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,00792122188764603","0,0","0,0","0,13054363879202585"
2021-01-03 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,1235560154074927","0,0","0,0","0,2202794439690262"
2021-01-03 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,00495046177093551","0,0","0,0","0,10167389033246901"
2021-01-03 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-03 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,002125319581446503","0,0","0,042411149215851006","0,056437598927129"
2021-01-03 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,003680245343306008","0,0","0,042411149215851006","0,0579925246889885"
2021-01-03 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-03 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0006481505664310287","0,0","0,042411149215851006","0,05496042991211352"
2021-01-03 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-03 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-03 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-04 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-04 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-04 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437982"
2021-01-04 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-04 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-04 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0","0,0","0,0","0,12262241690437982"
2021-01-04 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-04 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-04 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-05 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-05 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-05 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-05 04:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0251062088391246","0,0","0,0","0,12182963740065811"
2021-01-05 05:00:00,"0,0","0,0","0,0","0,0","0,0","0,09672342856153342","0,12355601540749271","0,0","0,0","0,22027944396902613"
2021-01-05 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-05 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-06 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-06 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-06 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-06 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0","0,0","0,0","0,12262241690437985"
2021-01-06 06:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0001939716334707069","0,0","0,0","0,09691740019500421"
2021-01-06 07:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 08:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 09:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-06 10:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,04371796772462848","0,0","0,0","0,14044139628616198"
2021-01-06 11:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,042411149215851006","0,054312279345682495"
2021-01-06 12:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,042411149215851006","0,054312279345682495"
2021-01-06 13:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,021035125572641325","0,07568830298889218"
2021-01-06 14:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-06 15:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-06 16:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,09672342856153349","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,09672342856153349","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-06 21:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0027153593668431137","0,0","0,042411149215851006","0,08292662705537195"
2021-01-06 22:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0025817689899748134","0,0","0,042411149215851006","0,08279303667850364"
2021-01-06 23:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0023974964964099646","0,0","0,042411149215851006","0,0826087641849388"
2021-01-07 00:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0021367347539060326","0,0","0,042411149215851","0,08234800244243488"
2021-01-07 01:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002185197914375674","0,0","0,042411149215851006","0,08239646560290452"
2021-01-07 02:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002185197914375674","0,0","0,042411149215851006","0,08239646560290452"
2021-01-07 03:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002185197914375674","0,0","0,042411149215851006","0,08239646560290452"
2021-01-07 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0024366252583503316","0,0","0,042411149215851006","0,08264789294687917"
2021-01-07 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0026485944705185037","0,0","0,042411149215851006","0,08285986215904735"
2021-01-07 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002763667728959357","0,0","0,042411149215850985","0,08297493541748821"
2021-01-07 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0031734033630638307","0,0","0,0","0,12579582026744368"
2021-01-07 08:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,0029452111633087186","0,0","0,042411149215851006","0,08315647885183752"
2021-01-07 09:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,009004892070189414","0,0","0,0","0,13162730897456926"
2021-01-07 10:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,013031132133704756","0,0","0,0","0,13565354903808458"
2021-01-07 11:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,026968625257607695","0,0","0,0","0,14959104216198754"
2021-01-07 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,018908961505552494","0,0","0,0","0,14153137840993235"
2021-01-07 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,014440005967430987","0,0","0,0","0,1370624228718108"
2021-01-07 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,013509967418736816","0,0","0,0","0,13613238432311664"
2021-01-07 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,01128520466493066","0,0","0,0","0,13390762156931046"
2021-01-07 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,10211752686742659","0,0","0,0","0,2247399437718064"
2021-01-07 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-07 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-07 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-07 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-07 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-07 22:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-07 23:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-08 00:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-08 01:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-08 02:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,0","0,0","0,0","0,0967234285615335"
2021-01-08 03:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,030977299477306767","0,0","0,0","0,12770072803884028"
2021-01-08 04:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0030491736598131664","0,0","0,0","0,125671590564193"
2021-01-08 05:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,01213249311176673","0,0","0,042411149215851006","0,0923437608002955"
2021-01-08 06:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,022960778870340693","0,0","0,042411149215851006","0,10317204655886954"
2021-01-08 07:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0031328898923870707","0,0","0,04241114921585093","0,08334415758091598"
2021-01-08 08:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,003160162584023343","0,0","0,042411149215851006","0,08337143027255217"
2021-01-08 09:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,002856122919478466","0,0","0,04241114921585095","0,08306739060800737"
2021-01-08 10:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,00221513580107874","0,0","0,042411149215851006","0,08242640348960757"
2021-01-08 11:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,0018826057942797894","0,0","0,042411149215851006","0,08209387348280862"
2021-01-08 12:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,02217179397997652","0,0","0,042411149215851006","0,10238306166850508"
2021-01-08 13:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,008880860421427748","0,0","0,042411149215851","0,08909212810995659"
2021-01-08 14:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,020453235574105617","0,0","0,04241114921585099","0,10066450326263446"
2021-01-08 15:00:00,"0,0","0,0","0,0","0,0","0,12262241690437983","0,0","0,029328859487994713","0,0","0,042411149215851006","0,10954012717652353"
2021-01-08 16:00:00,"0,0","0,0","0,0","0,0","0,12262241690437985","0,0","0,02858613064857051","0,0","0,042411149215851006","0,10879739833709934"
2021-01-08 17:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749275","0,0","0,0","0,22027944396902627"
2021-01-08 18:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-08 19:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-08 20:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
2021-01-08 21:00:00,"0,0","0,0","0,0","0,0","0,0","0,0967234285615335","0,12355601540749271","0,0","0,0","0,2202794439690262"
