Netzverluste_2025;Netzverluste_2030;Netzverluste_2035;Netzverluste_2040;Netzverluste_2045
14,01986926;13,3403527;12,55562607;11,77089944;10,98617281
14,04992725;13,39221698;12,60443951;11,81666204;11,02888457
14,10778247;13,39221698;12,60443951;11,81666204;11,02888457
14,08407035;13,43325914;12,64306742;11,85287571;11,062684
14,03279832;13,4830229;12,6899039;11,89678491;11,10366592
14,06995386;13,48554834;12,6922808;11,89901325;11,1057457
14,05938331;13,49290367;12,69920345;11,90550323;11,11180302
14,02672772;13,5623513;12,76456593;11,96678056;11,16899519
13,98211283;13,56411886;12,76622951;11,96834017;11,17045082
14,18661425;13,61291654;12,81215674;12,01139694;11,21063715
14,13273609;13,56983024;12,77160493;11,97337962;11,17515431
14,13273609;13,60931209;12,80876432;12,00821655;11,20766878
14,20519212;13,60745119;12,80701289;12,00657458;11,20613628
14,25256202;13,56619547;12,76818397;11,97017247;11,17216097
14,2645056;13,54556215;12,74876438;11,9519666;11,15516883
14,24127419;13,48181194;12,68876417;11,89571641;11,10266865
14,12227039;13,43663352;12,64624331;11,85585311;11,0654629
14,0941805;13,43836737;12,64787517;11,85738298;11,06689078
14,01478488;13,43260648;12,64245315;11,85229983;11,06214651
14,15033111;13,40446539;12,61596742;11,82746946;11,03897149
14,33440811;13,43836737;12,64787517;11,85738298;11,06689078
14,20831723;13,50428453;12,70991485;11,91554517;11,12117549
14,21563302;13,46493359;12,67287867;11,88082375;11,08876884
14,24365224;13,49468927;12,70088402;11,90707877;11,11327352
14,37823991;13,54790047;12,75096515;11,95402983;11,15709451
14,30246892;13,56305301;12,76522636;11,96739972;11,16957307
14,22453661;13,56305301;12,76522636;11,96739972;11,16957307
14,29539343;13,58358343;12,78454911;11,98551479;11,18648048
14,17764925;13,56396326;12,76608307;11,96820287;11,17032268
14,10120572;13,57742807;12,77875584;11,9800836;11,18141136
14,06397132;13,60181854;12,80171157;12,00160459;11,20149762
14,04745546;13,62429289;12,8228639;12,02143491;11,22000591
14,11676196;13,65599709;12,85270314;12,04940919;11,24611525
14,19173684;13,60313056;12,80294641;12,00276226;11,20257811
14,28067959;13,59733085;12,79748786;11,99764487;11,19780188
14,13594078;13,52192971;12,72652208;11,93111445;11,13570682
14,03197166;13,56335988;12,76551518;11,96767048;11,16982578
14,21780902;13,54264676;12,74602048;11,9493942;11,15276792
14,20581709;13,56335988;12,76551518;11,96767048;11,16982578
14,24494252;13,58988524;12,79048022;11,99107521;11,19167019
14,36345402;13,57662836;12,77800316;11,97937796;11,18075276
14,23849234;13,59733085;12,79748786;11,99764487;11,19780188
14,26413018;13,62547585;12,82397727;12,02247869;11,22098011
14,33898291;13,64617345;12,84345736;12,04074128;11,23802519
14,36706607;13,62958669;12,8278463;12,02610591;11,22436551
14,21568471;13,60181854;12,80171157;12,00160459;11,20149762
14,16672557;13,62421107;12,82278689;12,02136271;11,21993853
14,43481303;13,6571136;12,85375397;12,05039435;11,24703473
14,4088745;13,68305176;12,87816636;12,07328097;11,26839557
14,47824306;13,6549455;12,85171342;12,04848133;11,24524924
14,36414288;13,67008808;12,86596525;12,06184242;11,25771959
14,3156239;13,61057417;12,80995216;12,00933015;11,20870814
14,3660656;13,6130608;12,81229252;12,01152424;11,21075595
14,42247197;13,73467597;12,92675386;12,11883174;11,31090962
14,29472752;13,70990919;12,90344394;12,09697869;11,29051345
14,14108328;13,67754311;12,87298175;12,06842039;11,26385903
14,18214054;13,76199256;12,95246358;12,14293461;11,33340563
14,38464233;13,87297079;13,05691369;12,24085658;11,42479948
14,23886541;13,81085477;12,99845155;12,18604833;11,3736451
14,20156323;13,65094352;12,84794684;12,04495017;11,24195349
14,16652989;13,63609682;12,83397348;12,03185013;11,22972679
14,24098579;13,63609682;12,83397348;12,03185013;11,22972679
14,28554643;13,6227893;12,82144875;12,0201082;11,21876766
14,2132252;13,57389776;12,77543318;11,97696861;11,17850403
14,24365224;13,56056973;12,76288916;11,96520859;11,16752801
14,2645056;13,61536777;12,81446378;12,0135598;11,21265581
14,38778602;13,74550042;12,93694157;12,12838272;11,31982387
14,56516587;13,82826282;13,0148356;12,20140837;11,38798115
14,5269386;13,89425072;13,07694185;12,25963298;11,44232412
14,49281768;13,91871465;13,09996673;12,28121881;11,46247089
14,64615975;13,95207458;13,13136431;12,31065404;11,48994377
14,93322162;14,12061583;13,28999137;12,45936691;11,62874245
14,99019187;14,10540842;13,27567851;12,4459486;11,6162187
14,93526333;14,14638919;13,31424865;12,48210811;11,64996757
15,01207516;14,15164392;13,31919428;12,48674464;11,654295
14,93083076;14,14638919;13,31424865;12,48210811;11,64996757
14,81684568;14,20187861;13,36647399;12,53106936;11,69566474
14,74732677;14,26539827;13,42625719;12,58711612;11,74797504
14,79859208;14,41549969;13,56752912;12,71955855;11,87158798
14,6688906;14,45114045;13,60107336;12,75100628;11,90093919
14,9394927;14,47173916;13,62046038;12,76918161;11,91790284
15,05337704;14,47926068;13,62753946;12,77581824;11,92409703
14,98903713;14,44361951;13,59399483;12,74437015;11,89474548
14,96755776;14,42857162;13,57983211;12,7310926;11,8823531
14,94606192;14,37786776;13,53211083;12,6863539;11,84059698
15,08321158;14,26737863;13,42812106;12,58886349;11,74960593
15,0793559;14,34975062;13,50564764;12,66154467;11,81744169
15,19216154;14,41149492;13,56375993;12,71602493;11,86828994
15,23994392;14,33668987;13,49335517;12,65002047;11,80668578
15,1642949;14,31609595;13,47397266;12,63184937;11,78972608
15,17261867;14,3648083;13,51981957;12,67483085;11,82984213
15,18693959;14,39091676;13,54439225;12,69786773;11,85134322
15,04745828;14,4224506;13,57407115;12,72569171;11,87731226
15,05775524;14,41277537;13,56496505;12,71715474;11,86934442
15,26993103;14,4221046;13,5737455;12,72538641;11,87702732
15,26406685;14,36638103;13,52129979;12,67621856;11,83113732
15,13469048;14,37920701;13,5333713;12,6875356;11,84169989
15,15217161;14,34864502;13,50460708;12,66056914;11,81653119
15,13678475;14,31019215;13,46841614;12,62664014;11,78486413
15,23518858;14,34347643;13,49974252;12,65600861;11,81227471
15,11115193;14,27100607;13,43153512;12,59206418;11,75259323
14,96244651;14,31207103;13,4701845;12,62829797;11,78641144
14,91523467;14,48280013;13,63087071;12,77894129;11,92701187
15,03425347;14,56916259;13,71215303;12,85514347;11,9981339
15,24235344;14,61786703;13,7579925;12,89811797;12,03824343
15,13567448;14,60279936;13,74381116;12,88482296;12,02583476
15,14876512;14,49786741;13,64505168;12,79223595;11,93942022
15,14283229;14,3648083;13,51981957;12,67483085;11,82984213
15,28231034;14,42452769;13,57602606;12,72752443;11,8790228
15,22388389;14,38337975;13,53729858;12,69121742;11,84513626
15,19522069;14,36829965;13,52310555;12,67791145;11,83271736
15,18498403;14,41149492;13,56375993;12,71602493;11,86828994
15,159351;14,41351571;13,56566184;12,71780798;11,86995411
15,09061384;14,43609656;13,58691441;12,73773226;11,88855011
15,25060306;14,49786741;13,64505168;12,79223595;11,93942022
15,27004797;14,54452635;13,68896597;12,8334056;11,97784523
15,39311285;14,63007576;13,76948307;12,90889037;12,04829768
15,2956814;14,52521021;13,67078608;12,81636195;11,96193782
15,62269288;14,66442436;13,80181116;12,93919796;12,07658476
15,89223199;14,70104041;13,83627333;12,97150624;12,10673916
15,73535943;14,7138366;13,8483168;12,982797;12,1172772
15,72112302;14,7138366;13,8483168;12,982797;12,1172772
15,85450312;14,70108964;13,83631966;12,97154968;12,1067797
15,64292293;14,66530287;13,80263799;12,93997312;12,07730824
15,65870942;14,74928831;13,88168311;13,01407792;12,14647272
15,37945697;14,79652277;13,92613908;13,05575539;12,18537169
15,27099491;14,84953178;13,97602991;13,10252804;12,22902617
15,39498709;14,8235586;13,95158457;13,07961053;12,2076365
15,3531347;14,83111449;13,95869599;13,08627749;12,21385899
15,36220235;14,81055701;13,93934777;13,06813853;12,1969293
15,31925137;14,80300359;13,93223868;13,06147376;12,19070884
15,26978383;14,6720674;13,80900461;12,94594182;12,08287903
15,2713664;14,50539804;13,65213933;12,79888062;11,94562192
15,25997979;14,42104467;13,57274792;12,72445118;11,87615443
15,12018059;14,36677876;13,52167413;12,67656949;11,83146486
14,99732738;14,36677876;13,52167413;12,67656949;11,83146486
15,06292491;14,33113924;13,48813105;12,64512286;11,80211467
14,99916721;14,33865786;13,4952074;12,65175693;11,80830647
15,07627338;14,31053679;13,4687405;12,62694422;11,78514794
14,95665011;14,26737863;13,42812106;12,58886349;11,74960593
14,93070749;14,16797589;13,33456555;12,5011552;11,66774485
14,78068396;14,1022197;13,27267737;12,44313503;11,6135927
15,04559219;14,04734832;13,22103371;12,39471911;11,5684045
15,13184956;13,99221299;13,16914164;12,34607029;11,52299894
14,75868356;13,79765452;12,98602778;12,17440104;11,36277431
14,73761963;13,7771119;12,96669355;12,15627521;11,34585686
14,80548895;13,76954658;12,95957325;12,14959993;11,3396266
14,75868356;13,72301939;12,91578296;12,10854652;11,30131009
14,83066911;13,81549426;13,00281812;12,19014199;11,37746586
14,77623787;13,89425072;13,07694185;12,25963298;11,44232412
14,62948226;13,9333614;13,11375191;12,29414241;11,47453292
14,4756667;13,92759822;13,10832774;12,28905725;11,46978677
14,54810195;13,90691074;13,08885716;12,27080359;11,45275002
14,59592849;13,89366854;13,07639392;12,2591193;11,44184468
14,53845634;13,81085477;12,99845155;12,18604833;11,3736451
14,42796088;13,79757491;12,98595286;12,17433081;11,36270875
14,46599506;13,74127463;12,93296435;12,12465408;11,31634381
14,44106449;13,71312403;12,90646968;12,09981532;11,29316097
14,27948212;13,76038899;12,95095434;12,1415197;11,33208505
14,34748673;13,79434004;12,98290827;12,17147651;11,36004474
14,50642655;13,80178887;12,98991894;12,17804901;11,36617907
14,4539711;13,87131539;13,05535566;12,23939593;11,42343621
14,57468151;13,81503151;13,0023826;12,18973369;11,37708478
14,51902548;13,77943628;12,9688812;12,15832613;11,34777105
14,71404695;13,7926645;12,9813313;12,16999809;11,35866488
14,59417113;13,7817198;12,9710304;12,160341;11,3496516
14,52754534;13,81933494;13,00643288;12,19353083;11,38062877
14,48529163;13,80396105;12,99196334;12,17996563;11,36796793
14,25998825;13,7468378;12,93820029;12,12956277;11,32092525
14,28468618;13,78251645;12,97178019;12,16104393;11,35030767
14,37620807;13,76736983;12,95752455;12,14767926;11,33783398
14,42951462;13,75221464;12,94326084;12,13430703;11,32535323
14,38274442;13,72715316;12,91967356;12,11219396;11,30471436
14,36004797;13,63178016;12,82991074;12,02804132;11,2261719
14,27116612;13,62958669;12,8278463;12,02610591;11,22436551
14,13979942;13,63704692;12,83486769;12,03268846;11,23050923
14,03279832;13,59150777;12,79200731;11,99250685;11,1930064
14,14545845;13,56493961;12,76700199;11,96906436;11,17112674
14,10576315;13,61381149;12,81299905;12,01218661;11,21137417
13,99648589;13,56493961;12,76700199;11,96906436;11,17112674
13,95458688;13,48201332;12,68895372;11,89589411;11,1028345
13,74557559;13,35010247;12,56480233;11,77950218;10,99420204
13,68799641;13,21807535;12,44054151;11,66300766;10,88547382
13,52097784;13,21942798;12,44181457;11,66420116;10,88658775
13,72068218;13,19992773;12,42346139;11,64699505;10,87052872
13,81937503;13,22073991;12,44304932;11,66535874;10,88766816
13,98421875;13,16438468;12,39000911;11,61563354;10,84125797
13,8912234;13,11410407;12,34268618;11,57126829;10,79985041
13,87989978;13,40189739;12,61355048;11,82520358;11,03685667
14,10143293;13,53024589;12,73434907;11,93845226;11,14255544
14,23108077;13,44981857;12,65865277;11,86748697;11,07632118
14,26697289;13,45742508;12,66581184;11,8741986;11,08258536
14,11676196;13,4364239;12,64604602;11,85566815;11,06529027
14,12890396;13,43292441;12,64275238;11,85258036;11,06240834
14,27569029;13,75113035;12,94224033;12,13335031;11,32446029
14,47442747;13,72301939;12,91578296;12,10854652;11,30131009
14,43655547;13,73468811;12,92676528;12,11884245;11,31091962
14,50835876;13,83052965;13,01696909;12,20340852;11,38984795
14,43064204;13,86246147;13,04702256;12,23158365;11,41614474
14,48360632;13,9168232;13,09818654;12,27954989;11,46091323
14,4906938;13,93183619;13,11231641;12,29279664;11,47327686
14,43064204;13,86611832;13,05046431;12,23481029;11,41915627
14,38377404;13,86041635;13,04509774;12,22977913;11,41446052
14,69459354;14,00495449;13,18113364;12,35731279;11,53349194
14,84787087;13,98808566;13,16525709;12,34242852;11,51959995
14,78007903;14,06104434;13,23392409;12,40680383;11,57968358
14,70600774;14,00677411;13,18284622;12,35891833;11,53499044
14,67727802;14,08361666;13,25516862;12,42672058;11,59827254
14,81894118;14,31207103;13,4701845;12,62829797;11,78641144
15,02182578;14,37786776;13,53211083;12,6863539;11,84059698
15,20033594;14,46018417;13,6095851;12,75898603;11,90838697
15,25777684;14,39091676;13,54439225;12,69786773;11,85134322
15,34901727;14,34221875;13,49855883;12,6548989;11,81123897
15,29878932;14,28395651;13,44372377;12,60349103;11,7632583
15,18693959;14,25710509;13,41845185;12,57979861;11,74114537
15,15168851;14,23829467;13,40074793;12,56320118;11,72565444
15,00218953;14,20300926;13,36753813;12,532067;11,69659586
14,76438395;14,16687503;13,33352944;12,50018385;11,66683826
14,76296653;14,12515357;13,29426218;12,46337079;11,63247941
14,83107283;14,18357801;13,34924989;12,51492178;11,68059366
14,75640075;14,24622875;13,40821529;12,57020184;11,73218838
14,85827519;14,29744438;13,45641824;12,6153921;11,77436596
14,81410628;14,36310678;13,51821815;12,67332951;11,82844088
14,83102133;14,3424827;13,49880725;12,6551318;11,81145634
14,84608315;14,37060878;13,52527885;12,67994892;11,83461899
14,90758352;14,30871839;13,46702907;12,62533976;11,78365044
14,85422247;14,11362011;13,28340717;12,45319422;11,62298127
14,74707714;14,0103111;13,18617515;12,36203921;11,53790326
14,48783047;13,87131539;13,05535566;12,23939593;11,42343621
14,46923221;13,79434004;12,98290827;12,17147651;11,36004474
14,32442316;13,72480032;12,91745913;12,11011793;11,30277674
14,2776333;13,7040964;12,89797308;12,09184976;11,28572644
14,38274442;13,69826039;12,89248037;12,08670035;11,28092032
14,22892314;13,69240112;12,88696576;12,0815304;11,27609504
14,30631862;13,69240112;12,88696576;12,0815304;11,27609504
14,24801407;13,64352119;12,84096112;12,03840105;11,23584098
14,34622065;13,60637896;12,80600373;12,0056285;11,20525326
14,25990556;13,58243756;12,78347065;11,98450373;11,18553681
14,17591632;13,55681305;12,75935346;11,96189387;11,16443428
13,93827779;13,54679879;12,74992827;11,95305776;11,15618724
13,99422648;13,57062602;12,7723539;11,97408178;11,17580966
14,04690674;13,57819685;12,77947939;11,98076192;11,18204446
14,25005284;13,61387316;12,81305709;12,01224102;11,21142495
14,25005284;13,61387316;12,81305709;12,01224102;11,21142495
14,01510899;13,56797155;12,76985558;11,9717396;11,17362363
13,92765276;13,58822339;12,78891613;11,98960887;11,19030161
14,01050248;13,61965536;12,81849916;12,01734296;11,21618677
13,98722874;13,68497313;12,87997471;12,07497629;11,26997787
13,96376999;13,68651854;12,88142921;12,07633988;11,27125056
14,01681402;13,63762626;12,83541295;12,03319964;11,23098633
14,1033769;13,56056973;12,76288916;11,96520859;11,16752801
14,26900606;13,52348445;12,72798537;11,93248628;11,1369872
14,21563302;13,50706322;12,71253009;11,91799696;11,12346383
14,32992278;13,54848202;12,75151249;11,95454296;11,15757343
14,3205786;13,57822951;12,77951013;11,98079075;11,18207137
14,28209943;13,69082552;12,88548284;12,08014017;11,27479749
14,37277997;13,77364478;12,96343038;12,15321598;11,34300159
14,41548141;13,73224283;12,92446384;12,11668485;11,30890586
14,62480092;13,74550042;12,93694157;12,12838272;11,31982387
14,60776761;13,7661967;12,95642042;12,14664414;11,33686787
14,73285412;13,75706534;12,9478262;12,13858706;11,32934792
14,65595303;13,75927477;12,94990566;12,14053656;11,33116746
14,48272265;13,70494036;12,8987674;12,09259444;11,28642148
14,32707061;13,70453557;12,89838642;12,09223727;11,28608812
14,23435428;13,73057246;12,92289172;12,11521099;11,30753026
14,24940345;13,66887854;12,86482686;12,06077518;11,2567235
14,204334;13,62773225;12,82610094;12,02446963;11,22283832
14,27580362;13,57903802;12,78027108;11,98150413;11,18273719
14,23319899;13,59244386;12,79288833;11,99333281;11,19377729
14,30511729;13,60890694;12,808383;12,00785906;11,20733513
14,21534712;13,6493927;12,84648724;12,04358179;11,24067634
14,29929174;13,73384304;12,92596992;12,1180968;11,31022368
14,26091282;13,81085477;12,99845155;12,18604833;11,3736451
14,35322197;13,8182907;13,00545007;12,19260944;11,37976881
14,32280175;13,69982708;12,8939549;12,08808272;11,28221054
14,3646221;13,67167429;12,86745816;12,06324202;11,25902589
14,42045582;13,56647989;12,76845166;11,97042343;11,1723952
14,36004797;13,4983139;12,70429543;11,91027697;11,1162585
14,26610068;13,47609473;12,68338327;11,89067182;11,09796037
14,33850955;13,51016917;12,71545334;11,92073751;11,12602167
14,36995574;13,6079442;12,8074769;12,00700959;11,20654228
14,48260035;14,02350998;13,19859763;12,37368528;11,54877292
14,686069;14,08548727;13,25692919;12,42837112;11,59981304
14,83403252;14,11746709;13,28702785;12,45658861;11,62614937
14,98187917;14,16045208;13,32748431;12,49451654;11,66154877
15,09454814;14,19755323;13,36240304;12,52725285;11,69210266
15,1654555;14,24515315;13,40720296;12,56925278;11,73130259
15,18764314;14,31019215;13,46841614;12,62664014;11,78486413
15,2628581;14,30525984;13,46377397;12,62228809;11,78080222
15,29339702;14,36657577;13,52148308;12,67639039;11,8312977
15,43103611;14,35125955;13,50706782;12,66287608;11,81868434
15,24079603;14,36909103;13,52385038;12,67860974;11,83336909
15,14252158;14,41975167;13,57153098;12,7233103;11,87508961
15,15274913;14,49493629;13,64229298;12,78964967;11,93700636
15,31382491;14,76304013;13,894626;13,02621188;12,15779775
15,36843932;14,90357114;14,02689048;13,15020983;12,27352917
15,25060306;14,83439629;13,96178474;13,0891732;12,21656165
15,47777398;14,77277015;13,90378367;13,03479719;12,16581071
15,39952928;14,65489432;13,79284171;12,9307891;12,0687365
15,35823381;14,53489607;13,67990218;12,8249083;11,96991441
15,34668112;14,41489782;13,56696265;12,71902748;11,87109232
15,28530491;14,36953838;13,52427142;12,67900446;11,83373749
15,28112407;14,32946463;13,48655495;12,64364527;11,80073558
15,18392322;14,32088599;13,47848093;12,63607587;11,79367081
15,09151031;14,36829965;13,52310555;12,67791145;11,83271736
15,20737545;14,47526349;13,6237774;12,77229131;11,92080523
15,30461084;14,49786741;13,64505168;12,79223595;11,93942022
15,38621344;14,57264012;13,715426;12,85821187;12,00099775
15,55773396;14,71439778;13,84884497;12,98329216;12,11773935
15,52230552;14,69167928;13,82746286;12,96324643;12,09903
15,37828822;14,68492458;13,82110549;12,9572864;12,0934673
15,70354749;14,70868402;13,84346731;12,97825061;12,1130339
15,71551962;14,71897228;13,85315038;12,98732849;12,12150659
15,78192869;14,81344353;13,9420645;13,07068547;12,19930644
15,85945361;14,91550424;14,03812164;13,16073904;12,28335643
15,82266192;14,91550424;14,03812164;13,16073904;12,28335643
15,66939003;14,96665946;14,08626773;13,20587599;12,32548426
15,64257226;15,04261186;14,15775234;13,27289282;12,3880333
15,69455445;15,1444305;14,25358165;13,36273279;12,47188394
15,81873587;15,25451972;14,35719503;13,45987034;12,56254565
15,88562564;15,42075383;14,51365066;13,6065475;12,69944433
16,01958973;15,36691478;14,46297862;13,55904246;12,65510629
16,01433797;15,13911238;14,24857636;13,35804034;12,46750432
15,85338576;14,97273158;14,09198266;13,21123374;12,33048483
15,93857047;14,84735906;13,973985;13,10061093;12,22723687
15,91059457;14,6938589;13,82951426;12,96516962;12,10082498
15,69548924;14,63764314;13,77660531;12,91556748;12,05452965
15,73236078;14,5760043;13,71859228;12,86118026;12,00376824
15,61811397;14,59111802;13,73281696;12,8745159;12,01621484
15,69890078;14,7500742;13,88242278;13,01477135;12,14711993
15,73179601;14,83978389;13,96685543;13,09392697;12,2209985
15,93735679;14,91962013;14,04199542;13,16437071;12,28674599
16,12637074;15,00690382;14,12414477;13,24138573;12,35862668
16,175375;15,11452807;14,22543819;13,3363483;12,44725841
16,10572029;15,16329521;14,27133666;13,37937812;12,48741958
16,26055043;15,26022708;14,36256666;13,46490624;12,56724583
16,23507639;15,28793396;14,38864373;13,48935349;12,59006326
16,57202169;15,40243943;14,49641358;13,59038773;12,68436188
16,66729702;15,42279959;14,51557608;13,60835258;12,70112907
16,5458289;15,36663507;14,46271536;13,55879565;12,65487594
16,47674602;15,40026964;14,49437143;13,58847321;12,682575
16,60496265;15,52571841;14,61244086;13,6991633;12,78588575
16,72912342;15,65101457;14,73036665;13,80971874;12,88907082
16,65599607;15,67402068;14,75201947;13,83001825;12,90801703
