Modell Q RABA
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
3,7
3,7
3,922
3,922
6,068
6,068
6,068
6,068
6,068
6,068
6,068
6,068
6,068
6,068
3,7
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
2,96
2,96
2,96
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
7,4
7,4
7,4
7,4
7,4
7,4
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
6,66
6,66
6,66
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
6,66
6,66
6,66
6,66
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
4,44
4,44
4,44
4,44
4,44
4,44
4,44
2,22
2,22
2,22
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
6,66
6,66
6,66
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
4,44
4,44
4,44
4,44
4,44
2,96
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
2,96
2,96
2,96
2,96
2,96
2,96
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
3,33
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
5,92
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
1,48
1,48
1,48
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,48
1,85
1,85
1,85
1,85
2,96
2,96
2,96
2,96
2,96
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,85
1,48
1,48
1,48
1,48
3,7
3,7
3,7
5,92
5,92
5,92
5,92
3,7
1,48
1,48
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
2,96
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
2,96
2,96
2,96
2,96
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
3,7
3,7
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
5,92
7,4
7,4
5,92
5,92
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
2,96
2,96
2,96
2,96
2,96
2,96
2,96
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
1,48
1,48
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,18
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
2,96
2,96
2,96
2,96
2,96
2,96
2,96
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
0,74
0,74
0,74
0,74
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
4,44
4,44
4,44
4,44
4,44
4,44
2,96
2,96
2,96
2,96
2,96
2,96
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
1,48
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
0,74
0,74
0,74
0,74
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,92
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
2,96
0,74
0,74
0,74
0,74
3,7
3,7
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
4,44
4,44
4,44
4,44
4,44
7,4
7,4
7,4
5,18
5,18
5,18
5,18
3,7
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
0
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
1,48
1,48
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
1,48
1,48
1,48
1,48
1,48
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,59
2,59
2,59
2,59
2,59
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
5,18
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
6,66
4,44
4,44
4,44
4,44
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
1,48
1,48
1,48
1,48
1,48
3,7
3,7
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
1,48
1,48
1,48
1,48
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
0,74
0,74
0,74
0,74
0,74
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
7,4
7,4
7,4
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
4,44
4,44
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
2,96
2,96
2,96
2,96
5,92
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
6,66
6,66
6,66
6,66
6,66
6,66
6,66
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
4,44
4,44
4,44
4,44
4,44
5,18
5,92
5,92
5,92
5,92
7,4
7,4
7,4
5,92
5,92
5,18
5,18
5,92
5,92
5,92
5,92
5,18
5,18
5,18
5,18
5,18
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
8,8
8,8
8,8
8,8
8,8
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
4,44
4,44
4,44
4,44
4,44
4,44
4,44
2,96
2,96
2,96
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
3,7
3,7
3,7
3,7
3,7
2,22
2,22
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
2,22
1,48
1,48
1,48
1,48
1,48
0,74
0,74
0,74
0,74
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
0,74
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
0,74
0,74
0,74
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
3,7
0,74
1,48
1,48
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
5,18
5,18
5,18
7,4
7,4
7,4
7,4
7,4
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
5,18
2,22
2,22
2,22
2,22
2,22
2,22
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
2,22
3,7
5,92
5,92
3,7
3,7
5,92
5,92
5,92
5,92
5,92
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
3,7
5,18
7,4
7,4
7,4
7,4
7,4
7,4
5,92
5,92
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
7,4
