;Strompreis_2025;Strompreis_2030;Strompreis_2035;Strompreis_2040;Strompreis_2045;Gaspreis_2025;Gaspreis_2030;Gaspreis_2035;Gaspreis_2040
33;124,62;105,75;118,78;132,86;142,82;26,98 ;13,08 ;12,01 ;12,22 
34;121,31;103,29;115,98;127,45;142,38;26,98 ;13,08 ;12,01 ;12,22 
35;118,57;97,17;111,34;127,45;142,38;26,98 ;13,08 ;12,01 ;12,22 
36;111,31;94,15;104,09;127,08;142,25;26,98 ;13,08 ;12,01 ;12,22 
37;102,45;91,89;102,16;125,50;142,38;26,98 ;13,08 ;12,01 ;12,22 
38;106,51;89,63;104,04;129,02;142,38;26,98 ;13,08 ;12,01 ;12,22 
39;117,85;98,62;102,16;129,02;142,38;26,98 ;13,08 ;12,01 ;12,22 
40;118,87;104,41;115,98;132,86;141,87;26,98 ;13,08 ;12,01 ;12,22 
41;126,11;107,34;119,96;134,71;142,81;26,98 ;13,08 ;12,01 ;12,22 
42;157,14;110,05;125,58;137,27;142,82;26,98 ;13,08 ;12,01 ;12,22 
43;139,24;111,59;125,45;137,61;146,08;26,98 ;13,08 ;12,01 ;12,22 
44;128,00;109,04;122,88;136,04;142,81;26,98 ;13,08 ;12,01 ;12,22 
45;120,67;106,51;118,57;133,27;139,01;26,98 ;13,08 ;12,01 ;12,22 
46;112,71;104,41;115,61;132,86;142,38;26,98 ;13,08 ;12,01 ;12,22 
47;96,65;97,22;111,07;125,59;142,38;26,98 ;13,08 ;12,01 ;12,22 
48;86,11;83,24;102,75;116,94;131,27;26,98 ;13,08 ;12,01 ;12,22 
49;82,19;79,36;89,58;116,94;130,51;26,98 ;13,08 ;12,01 ;12,22 
50;82,20;79,36;88,24;99,00;111,37;26,98 ;13,08 ;12,01 ;12,22 
51;82,20;74,19;83,10;94,87;111,35;26,98 ;13,08 ;12,01 ;12,22 
52;82,09;74,19;83,10;91,35;100,55;26,98 ;13,08 ;12,01 ;12,22 
53;81,94;74,19;83,98;89,65;98,90;26,98 ;13,08 ;12,01 ;12,22 
54;82,20;74,86;83,98;89,76;100,07;26,98 ;13,08 ;12,01 ;12,22 
55;86,12;79,29;88,24;96,61;109,36;26,98 ;13,08 ;12,01 ;12,22 
56;106,81;96,53;109,26;122,51;130,52;26,98 ;13,08 ;12,01 ;12,22 
57;118,94;101,91;115,00;127,56;134,78;26,98 ;13,08 ;12,01 ;12,22 
58;106,86;90,67;90,95;95,24;100,07;26,98 ;13,08 ;12,01 ;12,22 
59;93,03;75,21;72,29;80,97;86,41;26,98 ;13,08 ;12,01 ;12,22 
60;86,54;74,28;72,17;80,97;86,04;26,98 ;13,08 ;12,01 ;12,22 
61;85,68;71,86;72,29;81,32;86,89;26,98 ;13,08 ;12,01 ;12,22 
62;86,21;70,12;72,17;81,10;86,77;26,98 ;13,08 ;12,01 ;12,22 
63;86,54;74,19;75,00;81,32;87,05;26,98 ;13,08 ;12,01 ;12,22 
64;87,43;78,40;77,14;93,05;88,20;26,98 ;13,08 ;12,01 ;12,22 
65;96,03;85,63;79,96;101,95;112,26;26,98 ;13,08 ;12,01 ;12,22 
66;101,20;87,33;83,10;112,09;125,10;26,98 ;13,08 ;12,01 ;12,22 
67;96,65;86,53;85,16;107,23;127,64;26,98 ;13,08 ;12,01 ;12,22 
68;92,75;87,33;83,11;106,83;127,64;26,98 ;13,08 ;12,01 ;12,22 
69;85,68;83,29;78,18;106,83;125,10;26,98 ;13,08 ;12,01 ;12,22 
70;82,69;76,73;77,96;108,93;117,58;26,98 ;13,08 ;12,01 ;12,22 
71;82,20;72,68;78,13;93,88;116,72;26,98 ;13,08 ;12,01 ;12,22 
72;79,30;69,93;77,14;87,66;96,19;26,98 ;13,08 ;12,01 ;12,22 
73;76,44;68,39;76,40;89,41;96,07;26,98 ;13,08 ;12,01 ;12,22 
74;73,15;70,03;75,48;87,48;96,19;26,98 ;13,08 ;12,01 ;12,22 
75;72,12;68,40;75,31;87,48;98,36;26,98 ;13,08 ;12,01 ;12,22 
76;72,98;69,42;75,31;87,35;96,08;26,98 ;13,08 ;12,01 ;12,22 
77;73,15;69,37;75,48;87,66;94,30;26,98 ;13,08 ;12,01 ;12,22 
78;73,15;69,37;76,82;89,77;96,08;26,98 ;13,08 ;12,01 ;12,22 
79;73,15;74,19;83,11;96,53;108,15;26,98 ;13,08 ;12,01 ;12,22 
80;73,93;91,89;96,31;117,91;130,64;26,98 ;13,08 ;12,01 ;12,22 
81;81,87;101,87;110,39;121,80;131,28;26,98 ;13,08 ;12,01 ;12,22 
82;83,21;98,34;105,84;120,51;121,06;26,98 ;13,08 ;12,01 ;12,22 
83;84,65;94,05;100,32;106,83;114,48;26,98 ;13,08 ;12,01 ;12,22 
84;85,68;90,95;100,31;106,90;108,15;26,98 ;13,08 ;12,01 ;12,22 
85;85,68;89,82;101,67;106,83;112,07;26,98 ;13,08 ;12,01 ;12,22 
86;83,21;89,61;102,63;115,24;117,78;26,98 ;13,08 ;12,01 ;12,22 
87;82,69;90,95;105,83;116,69;126,73;26,98 ;13,08 ;12,01 ;12,22 
88;88,06;99,47;111,59;121,80;130,52;26,98 ;13,08 ;12,01 ;12,22 
89;94,74;104,30;116,30;128,43;138,78;26,98 ;13,08 ;12,01 ;12,22 
90;113,05;108,47;120,51;136,06;144,24;26,98 ;13,08 ;12,01 ;12,22 
91;111,10;106,12;118,43;133,29;142,39;26,98 ;13,08 ;12,01 ;12,22 
92;100,75;102,64;112,11;128,43;134,78;26,98 ;13,08 ;12,01 ;12,22 
93;87,80;90,95;100,21;123,55;131,53;26,98 ;13,08 ;12,01 ;12,22 
94;85,68;79,36;89,31;121,80;130,52;26,98 ;13,08 ;12,01 ;12,22 
95;82,69;77,24;88,31;115,75;130,52;26,98 ;13,08 ;12,01 ;12,22 
96;77,41;70,46;83,31;100,69;127,64;26,98 ;13,08 ;12,01 ;12,22 
97;74,74;69,45;79,97;93,09;108,15;26,98 ;13,08 ;12,01 ;12,22 
98;72,12;68,75;77,04;93,17;109,26;26,98 ;13,08 ;12,01 ;12,22 
99;71,92;68,36;77,15;92,97;108,15;26,98 ;13,08 ;12,01 ;12,22 
100;71,12;67,45;77,97;93,84;103,53;26,98 ;13,08 ;12,01 ;12,22 
101;70,88;68,25;83,11;92,97;107,73;26,98 ;13,08 ;12,01 ;12,22 
102;71,20;67,42;84,40;95,76;116,62;26,98 ;13,08 ;12,01 ;12,22 
103;71,20;68,36;95,52;117,99;130,64;26,98 ;13,08 ;12,01 ;12,22 
104;71,61;68,45;109,41;125,79;134,79;26,98 ;13,08 ;12,01 ;12,22 
105;71,81;68,75;113,57;125,86;137,62;26,98 ;13,08 ;12,01 ;12,22 
106;71,92;70,82;111,36;126,06;138,28;26,98 ;13,08 ;12,01 ;12,22 
107;72,52;70,82;90,88;121,81;131,01;26,98 ;13,08 ;12,01 ;12,22 
108;73,58;68,59;87,04;101,09;119,74;26,98 ;13,08 ;12,01 ;12,22 
109;73,72;68,51;85,56;109,83;130,52;26,98 ;13,08 ;12,01 ;12,22 
110;72,97;67,95;85,50;109,85;132,40;26,98 ;13,08 ;12,01 ;12,22 
111;74,63;67,95;85,56;101,09;130,52;26,98 ;13,08 ;12,01 ;12,22 
112;78,54;70,00;99,06;120,52;130,78;26,98 ;13,08 ;12,01 ;12,22 
113;82,69;73,49;105,60;130,15;142,23;26,98 ;13,08 ;12,01 ;12,22 
114;87,39;84,62;118,30;136,97;146,19;26,98 ;13,08 ;12,01 ;12,22 
115;92,79;90,96;118,80;136,97;146,49;26,98 ;13,08 ;12,01 ;12,22 
116;92,92;89,62;118,80;137,63;145,30;26,98 ;13,08 ;12,01 ;12,22 
117;87,52;85,75;116,00;133,29;142,23;26,98 ;13,08 ;12,01 ;12,22 
118;87,45;77,90;112,39;132,73;137,62;26,98 ;13,08 ;12,01 ;12,22 
119;85,67;78,33;110,48;129,75;138,28;26,98 ;13,08 ;12,01 ;12,22 
120;82,08;75,20;90,54;121,81;130,52;26,98 ;13,08 ;12,01 ;12,22 
121;79,89;71,94;85,56;96,62;110,69;26,98 ;13,08 ;12,01 ;12,22 
122;77,57;73,81;83,12;96,38;105,18;26,98 ;13,08 ;12,01 ;12,22 
123;77,22;69,07;82,21;93,56;106,10;26,98 ;13,08 ;12,01 ;12,22 
124;77,44;68,70;80,02;92,98;99,14;26,98 ;13,08 ;12,01 ;12,22 
125;77,44;68,59;79,98;93,26;96,08;26,98 ;13,08 ;12,01 ;12,22 
126;79,56;68,43;79,98;92,98;100,28;26,98 ;13,08 ;12,01 ;12,22 
127;83,61;68,50;79,92;99,02;108,13;26,98 ;13,08 ;12,01 ;12,22 
128;101,66;69,36;79,98;121,31;130,53;26,98 ;13,08 ;12,01 ;12,22 
129;118,19;69,44;84,02;125,61;135,65;26,98 ;13,08 ;12,01 ;12,22 
130;110,05;67,44;82,69;112,45;124,70;26,98 ;13,08 ;12,01 ;12,22 
131;92,93;65,17;75,26;94,82;101,81;26,98 ;13,08 ;12,01 ;12,22 
132;90,83;65,03;74,63;89,42;90,18;26,98 ;13,08 ;12,01 ;12,22 
133;87,54;65,17;74,31;87,67;89,09;26,98 ;13,08 ;12,01 ;12,22 
134;87,54;65,17;74,10;87,67;90,18;26,98 ;13,08 ;12,01 ;12,22 
135;90,50;67,44;75,02;87,67;92,92;26,98 ;13,08 ;12,01 ;12,22 
136;102,19;68,43;76,51;93,85;99,14;26,98 ;13,08 ;12,01 ;12,22 
137;120,23;74,18;83,12;102,58;111,31;26,98 ;13,08 ;12,01 ;12,22 
138;125,83;81,71;100,34;122,35;132,73;26,98 ;13,08 ;12,01 ;12,22 
139;123,44;85,61;104,23;124,05;134,28;26,98 ;13,08 ;12,01 ;12,22 
140;120,64;75,43;95,23;121,82;130,53;26,98 ;13,08 ;12,01 ;12,22 
141;105,48;74,18;83,12;102,07;117,72;26,98 ;13,08 ;12,01 ;12,22 
142;92,93;71,85;75,02;87,49;90,18;26,98 ;13,08 ;12,01 ;12,22 
143;85,52;69,36;71,88;83,73;86,92;26,98 ;13,08 ;12,01 ;12,22 
144;82,24;67,44;69,50;80,31;85,44;26,98 ;13,08 ;12,01 ;12,22 
145;81,80;67,42;67,58;80,31;85,44;26,98 ;13,08 ;12,01 ;12,22 
146;81,78;67,44;67,58;79,74;85,65;26,98 ;13,08 ;12,01 ;12,22 
147;81,61;67,54;68,40;80,31;86,42;26,98 ;13,08 ;12,01 ;12,22 
148;82,07;68,44;68,58;80,81;86,05;26,98 ;13,08 ;12,01 ;12,22 
149;82,00;68,44;68,84;81,34;86,97;26,98 ;13,08 ;12,01 ;12,22 
150;82,07;70,59;69,36;81,34;89,84;26,98 ;13,08 ;12,01 ;12,22 
151;83,51;70,59;69,79;84,17;89,84;26,98 ;13,08 ;12,01 ;12,22 
152;105,48;89,64;70,24;84,17;96,09;26,98 ;13,08 ;12,01 ;12,22 
153;117,82;98,37;71,25;86,44;91,24;26,98 ;13,08 ;12,01 ;12,22 
154;110,05;95,32;71,25;87,68;96,09;26,98 ;13,08 ;12,01 ;12,22 
155;105,48;96,47;72,29;85,51;90,19;26,98 ;13,08 ;12,01 ;12,22 
156;105,48;95,32;74,64;85,51;94,93;26,98 ;13,08 ;12,01 ;12,22 
157;106,79;92,33;72,31;85,51;90,19;26,98 ;13,08 ;12,01 ;12,22 
158;108,70;91,86;73,97;85,48;90,19;26,98 ;13,08 ;12,01 ;12,22 
159;114,58;96,51;75,02;85,51;90,19;26,98 ;13,08 ;12,01 ;12,22 
160;120,64;100,34;76,42;89,78;99,20;26,98 ;13,08 ;12,01 ;12,22 
161;123,43;104,47;82,21;93,33;106,11;26,98 ;13,08 ;12,01 ;12,22 
162;144,96;109,03;88,26;106,85;124,75;26,98 ;13,08 ;12,01 ;12,22 
163;147,84;110,28;102,80;120,53;130,90;26,98 ;13,08 ;12,01 ;12,22 
164;145,21;110,01;107,43;121,83;130,53;26,98 ;13,08 ;12,01 ;12,22 
165;135,55;109,03;107,43;120,53;130,53;26,98 ;13,08 ;12,01 ;12,22 
166;124,82;108,45;102,80;118,01;130,51;26,98 ;13,08 ;12,01 ;12,22 
167;121,28;105,51;107,90;119,20;130,53;26,98 ;13,08 ;12,01 ;12,22 
168;117,82;103,96;100,34;118,01;126,55;26,98 ;13,08 ;12,01 ;12,22 
169;94,82;99,45;96,66;99,03;111,36;26,98 ;13,08 ;12,01 ;12,22 
170;90,40;97,82;96,85;99,03;111,37;26,98 ;13,08 ;12,01 ;12,22 
171;90,49;99,40;96,85;93,31;106,11;26,98 ;13,08 ;12,01 ;12,22 
172;87,82;95,32;92,64;92,24;106,11;26,98 ;13,08 ;12,01 ;12,22 
173;87,82;96,38;89,65;87,68;96,09;26,98 ;13,08 ;12,01 ;12,22 
174;93,71;96,07;92,55;85,85;88,90;26,98 ;13,08 ;12,01 ;12,22 
175;117,63;103,25;111,01;84,18;86,42;26,98 ;13,08 ;12,01 ;12,22 
176;134,40;107,98;120,13;81,34;86,68;26,98 ;13,08 ;12,01 ;12,22 
177;151,59;110,28;121,30;82,62;86,92;26,98 ;13,08 ;12,01 ;12,22 
178;134,90;104,48;114,50;81,17;86,68;26,98 ;13,08 ;12,01 ;12,22 
179;119,88;95,32;101,91;81,13;85,44;26,98 ;13,08 ;12,01 ;12,22 
180;106,23;91,87;86,13;81,34;85,44;26,98 ;13,08 ;12,01 ;12,22 
181;104,94;85,91;84,70;81,13;85,66;26,98 ;13,08 ;12,01 ;12,22 
182;105,47;84,47;83,26;81,00;85,44;26,98 ;13,08 ;12,01 ;12,22 
183;109,13;93,53;90,90;81,17;85,44;26,98 ;13,08 ;12,01 ;12,22 
184;120,63;99,83;109,43;81,34;85,66;26,98 ;13,08 ;12,01 ;12,22 
185;126,15;106,80;116,02;85,74;87,16;26,98 ;13,08 ;12,01 ;12,22 
186;145,16;110,01;118,83;93,38;129,15;26,98 ;13,08 ;12,01 ;12,22 
187;140,24;109,54;118,83;120,54;130,54;26,98 ;13,08 ;12,01 ;12,22 
188;132,95;107,86;117,54;116,75;129,15;26,98 ;13,08 ;12,01 ;12,22 
189;120,63;104,28;117,63;117,47;130,54;26,98 ;13,08 ;12,01 ;12,22 
190;107,90;101,51;112,14;107,33;115,29;26,98 ;13,08 ;12,01 ;12,22 
191;94,72;94,31;112,14;96,77;123,92;26,98 ;13,08 ;12,01 ;12,22 
192;84,72;87,26;110,58;93,42;118,37;26,98 ;13,08 ;12,01 ;12,22 
193;82,81;86,96;110,58;89,79;108,17;26,98 ;13,08 ;12,01 ;12,22 
194;85,65;86,96;111,62;93,00;109,38;26,98 ;13,08 ;12,01 ;12,22 
195;83,65;86,51;110,44;89,80;117,96;26,98 ;13,08 ;12,01 ;12,22 
196;84,71;87,27;110,44;95,03;125,09;26,98 ;13,08 ;12,01 ;12,22 
197;82,80;86,96;109,12;95,27;125,09;26,98 ;13,08 ;12,01 ;12,22 
198;85,65;85,18;109,44;111,19;130,54;26,98 ;13,08 ;12,01 ;12,22 
199;87,78;99,84;113,32;122,18;134,80;26,98 ;13,08 ;12,01 ;12,22 
200;120,87;105,41;118,47;129,97;142,41;26,98 ;13,08 ;12,01 ;12,22 
201;124,81;108,44;119,39;132,92;142,41;26,98 ;13,08 ;12,01 ;12,22 
202;121,23;106,47;119,79;132,92;141,73;26,98 ;13,08 ;12,01 ;12,22 
203;118,17;104,50;118,47;131,66;139,83;26,98 ;13,08 ;12,01 ;12,22 
204;117,92;103,95;118,34;125,25;134,80;26,98 ;13,08 ;12,01 ;12,22 
205;110,72;103,96;116,03;125,23;136,18;26,98 ;13,08 ;12,01 ;12,22 
206;113,03;103,95;117,39;125,34;136,72;26,98 ;13,08 ;12,01 ;12,22 
207;118,72;103,95;117,88;125,23;137,64;26,98 ;13,08 ;12,01 ;12,22 
208;127,76;106,80;119,23;130,49;140,33;26,98 ;13,08 ;12,01 ;12,22 
209;134,45;119,63;128,48;138,74;148,68;26,98 ;13,08 ;12,01 ;12,22 
210;232,05;192,54;225,67;168,26;176,08;26,98 ;13,08 ;12,01 ;12,22 
211;289,72;232,30;269,90;186,66;176,08;26,98 ;13,08 ;12,01 ;12,22 
212;271,98;185,53;221,38;168,26;176,08;26,98 ;13,08 ;12,01 ;12,22 
213;154,48;141,39;154,94;146,01;150,71;26,98 ;13,08 ;12,01 ;12,22 
214;126,15;111,77;125,51;141,95;146,51;26,98 ;13,08 ;12,01 ;12,22 
215;122,01;108,27;122,58;137,66;145,82;26,98 ;13,08 ;12,01 ;12,22 
216;117,81;104,16;120,67;132,92;142,60;26,98 ;13,08 ;12,01 ;12,22 
217;94,72;95,31;116,03;129,08;136,22;26,98 ;13,08 ;12,01 ;12,22 
218;87,84;91,40;115,47;126,63;136,61;26,98 ;13,08 ;12,01 ;12,22 
219;87,52;89,67;115,06;125,26;136,22;26,98 ;13,08 ;12,01 ;12,22 
220;87,52;89,89;114,27;125,26;134,18;26,98 ;13,08 ;12,01 ;12,22 
221;86,20;90,78;114,51;124,68;134,81;26,98 ;13,08 ;12,01 ;12,22 
222;90,88;98,22;115,22;127,15;137,65;26,98 ;13,08 ;12,01 ;12,22 
223;117,80;104,51;122,12;136,47;146,21;26,98 ;13,08 ;12,01 ;12,22 
224;130,78;114,44;154,94;168,26;176,09;26,98 ;13,08 ;12,01 ;12,22 
225;165,06;113,77;148,66;141,96;152,87;26,98 ;13,08 ;12,01 ;12,22 
226;121,97;105,54;118,84;136,10;142,42;26,98 ;13,08 ;12,01 ;12,22 
227;117,82;99,20;114,51;127,15;135,67;26,98 ;13,08 ;12,01 ;12,22 
228;106,63;98,15;111,40;121,34;124,82;26,98 ;13,08 ;12,01 ;12,22 
229;106,63;92,26;111,37;107,90;123,12;26,98 ;13,08 ;12,01 ;12,22 
230;100,38;93,52;111,40;113,69;117,81;26,98 ;13,08 ;12,01 ;12,22 
231;99,79;93,13;111,29;109,96;117,39;26,98 ;13,08 ;12,01 ;12,22 
232;115,16;101,73;115,19;121,85;129,16;26,98 ;13,08 ;12,01 ;12,22 
233;121,71;106,34;120,56;133,33;142,39;26,98 ;13,08 ;12,01 ;12,22 
234;124,80;106,34;120,90;135,64;144,27;26,98 ;13,08 ;12,01 ;12,22 
235;122,24;106,34;119,40;133,95;142,42;26,98 ;13,08 ;12,01 ;12,22 
236;119,34;104,51;118,48;132,92;142,25;26,98 ;13,08 ;12,01 ;12,22 
237;103,48;103,30;115,22;125,83;131,31;26,98 ;13,08 ;12,01 ;12,22 
238;92,30;98,22;107,45;120,56;129,16;26,98 ;13,08 ;12,01 ;12,22 
239;85,65;90,74;86,14;102,09;108,18;26,98 ;13,08 ;12,01 ;12,22 
240;80,70;74,16;73,37;81,14;86,43;26,98 ;13,08 ;12,01 ;12,22 
241;76,82;66,08;71,09;79,40;85,07;26,98 ;13,08 ;12,01 ;12,22 
242;73,55;64,33;70,24;76,96;82,23;26,98 ;13,08 ;12,01 ;12,22 
243;71,70;64,33;69,92;76,86;81,26;26,98 ;13,08 ;12,01 ;12,22 
244;70,91;64,03;69,81;76,98;81,26;26,98 ;13,08 ;12,01 ;12,22 
245;70,68;64,25;69,81;76,98;81,26;26,98 ;13,08 ;12,01 ;12,22 
246;69,83;64,25;69,81;76,96;81,13;26,98 ;13,08 ;12,01 ;12,22 
247;69,83;64,60;70,59;77,40;81,83;26,98 ;13,08 ;12,01 ;12,22 
248;69,85;66,08;70,51;78,32;82,23;26,98 ;13,08 ;12,01 ;12,22 
249;70,53;66,08;70,00;76,98;82,23;26,98 ;13,08 ;12,01 ;12,22 
250;69,85;64,03;68,62;75,62;78,33;26,98 ;13,08 ;12,01 ;12,22 
251;69,83;62,33;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
252;69,83;61,86;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
253;68,45;61,86;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
254;67,98;61,86;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
255;68,45;61,98;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
256;70,85;62,33;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
257;71,09;61,98;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
258;72,09;62,72;52,04;72,63;61,04;26,98 ;13,08 ;12,01 ;12,22 
259;72,09;62,89;64,10;71,91;62,27;26,98 ;13,08 ;12,01 ;12,22 
260;71,48;62,89;50,78;71,91;61,35;26,98 ;13,08 ;12,01 ;12,22 
261;69,14;61,65;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
262;68,79;61,47;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
263;67,98;45,65;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
264;63,25;45,65;50,78;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
265;50,48;45,65;43,53;56,96;61,04;26,98 ;13,08 ;12,01 ;12,22 
266;50,48;45,65;38,13;56,97;61,04;26,98 ;13,08 ;12,01 ;12,22 
267;50,48;29,78;38,13;44,29;61,04;26,98 ;13,08 ;12,01 ;12,22 
268;46,41;19,94;50,78;40,30;61,04;26,98 ;13,08 ;12,01 ;12,22 
269;44,22;19,94;38,13;56,97;61,04;26,98 ;13,08 ;12,01 ;12,22 
270;45,31;30,65;33,29;46,29;61,04;26,98 ;13,08 ;12,01 ;12,22 
271;42,91;20,53;35,71;56,97;61,04;26,98 ;13,08 ;12,01 ;12,22 
272;46,41;18,54;38,93;56,97;61,04;26,98 ;13,08 ;12,01 ;12,22 
273;48,60;7,58;35,71;51,29;47,89;26,98 ;13,08 ;12,01 ;12,22 
274;45,39;0,00;35,71;56,97;44,44;26,98 ;13,08 ;12,01 ;12,22 
275;47,87;0,00;12,06;50,29;57,16;26,98 ;13,08 ;12,01 ;12,22 
276;49,70;0,00;0,00;42,29;61,04;26,98 ;13,08 ;12,01 ;12,22 
277;50,48;0,00;0,00;40,79;61,04;26,98 ;13,08 ;12,01 ;12,22 
278;50,48;0,00;13,96;47,29;61,04;26,98 ;13,08 ;12,01 ;12,22 
279;50,48;0,00;34,10;51,29;61,04;26,98 ;13,08 ;12,01 ;12,22 
280;50,48;0,00;36,81;56,97;61,04;26,98 ;13,08 ;12,01 ;12,22 
281;52,99;34,44;36,81;56,97;61,04;26,98 ;13,08 ;12,01 ;12,22 
282;65,39;44,37;44,57;56,97;61,80;26,98 ;13,08 ;12,01 ;12,22 
283;67,00;45,65;42,16;56,97;61,80;26,98 ;13,08 ;12,01 ;12,22 
284;67,09;38,41;44,57;56,97;61,80;26,98 ;13,08 ;12,01 ;12,22 
285;65,39;35,85;50,78;57,28;78,33;26,98 ;13,08 ;12,01 ;12,22 
286;63,72;34,90;46,32;56,97;62,29;26,98 ;13,08 ;12,01 ;12,22 
287;65,39;36,43;50,78;73,12;78,33;26,98 ;13,08 ;12,01 ;12,22 
288;61,58;34,90;50,78;73,12;78,33;26,98 ;13,08 ;12,01 ;12,22 
289;58,47;38,41;50,78;74,30;78,33;26,98 ;13,08 ;12,01 ;12,22 
290;65,41;19,92;50,79;73,12;78,34;26,98 ;13,08 ;12,01 ;12,22 
291;64,44;34,87;50,79;73,12;78,73;26,98 ;13,08 ;12,01 ;12,22 
292;64,35;34,87;50,79;74,46;78,58;26,98 ;13,08 ;12,01 ;12,22 
293;65,11;35,01;50,79;76,25;80,61;26,98 ;13,08 ;12,01 ;12,22 
294;64,35;41,76;50,79;77,41;81,71;26,98 ;13,08 ;12,01 ;12,22 
295;69,71;45,65;66,37;78,81;82,32;26,98 ;13,08 ;12,01 ;12,22 
296;76,72;45,65;67,65;79,87;83,92;26,98 ;13,08 ;12,01 ;12,22 
297;82,32;45,65;68,61;79,71;85,46;26,98 ;13,08 ;12,01 ;12,22 
298;82,07;45,65;68,61;79,77;86,24;26,98 ;13,08 ;12,01 ;12,22 
299;82,74;45,65;69,82;81,02;86,80;26,98 ;13,08 ;12,01 ;12,22 
300;82,74;52,23;69,82;84,17;88,94;26,98 ;13,08 ;12,01 ;12,22 
301;83,58;61,16;71,10;87,71;96,11;26,98 ;13,08 ;12,01 ;12,22 
302;86,33;62,71;72,33;89,71;93,63;26,98 ;13,08 ;12,01 ;12,22 
303;90,46;63,58;72,53;93,72;98,17;26,98 ;13,08 ;12,01 ;12,22 
304;100,48;64,45;76,45;95,05;108,13;26,98 ;13,08 ;12,01 ;12,22 
305;114,54;68,56;80,02;118,06;129,18;26,98 ;13,08 ;12,01 ;12,22 
306;121,24;74,69;85,55;125,61;137,66;26,98 ;13,08 ;12,01 ;12,22 
307;121,40;77,39;103,58;128,50;134,31;26,98 ;13,08 ;12,01 ;12,22 
