Last_Strom;Last_Heiswasser;t RL, HKW EF-Ost;Heisswasserlast_2020;T_VL_2020;T_RL_2020;Heisswasserlast_2030;T_VL_2030;T_RL_2030;Heisswasserlast_2040;T_VL_2040;T_RL_2040;Aussentemperatur_U5;T_VL_2035;T_RL_2035;T_VL_2030_hoeher;T_RL_2030_hoeher
92,26279638;123,3;60,1;123,3;119,8;60,1;118,65;109,7;50,2;118,65;109,7;50,2;6,8;112,2;52,7;114,7;55,2
94,65077464;121,7;59,3;121,7;118,9;59,3;117,95;109,6;50,2;117,95;109,6;50,2;6,3;112,1;52,7;114,6;55,2
92,26279638;121,1;59,6;121,1;120,4;59,6;113,825;109,4;50,4;113,825;109,4;50,4;5,7;111,9;52,9;114,4;55,4
86,4013952;115,9;59,1;115,9;119,7;59,1;104,95;108,8;50,7;104,95;108,8;50,7;5,2;111,3;53,2;113,8;55,7
78,58619362;113,2;59;113,2;119,1;59;103,75;108,7;50,8;103,75;108,7;50,8;4,5;111,2;53,3;113,7;55,8
74,4615039;106;59;106;119,9;59;97,15;108,2;51,1;97,15;108,2;51,1;4,3;110,7;53,6;113,2;56,1
67,29756912;96,3;59;96,3;116,8;59;89,325;107,7;51,6;89,325;107,7;51,6;3,2;110,2;54,1;112,7;56,6
62,08743474;98,9;59,8;98,9;119,1;59,8;78,2;106,8;52,4;78,2;106,8;52,4;2,5;109,3;54,9;111,8;57,4
58,17983395;99,9;60;99,9;121,3;60;77,9;106,9;52,5;77,9;106,9;52,5;3,3;109,4;55;111,9;57,5
55,79185569;96,5;60;96,5;120,2;60;76,6;106,8;52,6;76,6;106,8;52,6;3,6;109,3;55,1;111,8;57,6
56,44312249;96,1;59,5;96,1;120;59,5;78,3;106,8;52,4;78,3;106,8;52,4;3,6;109,3;54,9;111,8;57,4
59,91654541;102,8;59,8;102,8;117,2;59,8;91,75;107,8;51,4;91,75;107,8;51,4;3,5;110,3;53,9;112,8;56,4
69,68554738;126;59,1;126;119,7;59,1;105,9;108,9;50,7;105,9;108,9;50,7;3,3;111,4;53,2;113,9;55,7
87,70392879;133;59,1;133;119,3;59,1;110,85;109,2;50,5;110,85;109,2;50,5;3;111,7;53;114,2;55,5
104,4197766;132,6;59,5;132,6;117,9;59,5;112,05;109,2;50,4;112,05;109,2;50,4;3,2;111,7;52,9;114,2;55,4
112,6691561;138,9;60;138,9;118,3;60;118,5;109,7;50,2;118,5;109,7;50,2;3,3;112,2;52,7;114,7;55,2
114,6229564;140;60;140;118,7;60;120,2;109,8;50,2;120,2;109,8;50,2;3,5;112,3;52,7;114,8;55,2
117,0109347;141,4;60;141,4;119,3;60;119,4;109,8;50,2;119,4;109,8;50,2;4;112,3;52,7;114,8;55,2
117,0109347;138,2;60;138,2;119,8;60;115,7;109,5;50,3;115,7;109,5;50,3;4,3;112;52,8;114,5;55,3
117,4451126;138,1;60,2;138,1;118,8;60,2;112,4;109,3;50,4;112,4;109,3;50,4;4,1;111,8;52,9;114,3;55,4
115,92549;138,4;60,6;138,4;119,5;60,6;112,25;109,3;50,4;112,25;109,3;50,4;4,2;111,8;52,9;114,3;55,4
115,92549;133,4;60,9;133,4;119;60,9;114,95;109,4;50,3;114,95;109,4;50,3;4;111,9;52,8;114,4;55,3
116,7938458;134,1;61;134,1;119,8;61;117,3;109,7;50,3;117,3;109,7;50,3;4;112,2;52,8;114,7;55,3
121,1356244;136,9;61;136,9;117,7;61;119,9;109,8;50,2;119,9;109,8;50,2;3,6;112,3;52,7;114,8;55,2
126,3457588;139,5;61;139,5;118,7;61;123,75;110,1;50,1;123,75;110,1;50,1;3,4;112,6;52,6;115,1;55,1
125,9115809;138,7;61;138,7;119;61;123,9;110,1;50,1;123,9;110,1;50,1;3,3;112,6;52,6;115,1;55,1
120,2672687;137;61,3;137;119,3;61,3;123,7;110,1;50,1;123,7;110,1;50,1;3,2;112,6;52,6;115,1;55,1
106,8077549;131,6;61,5;131,6;119,8;61,5;118,1;109,7;50,2;118,1;109,7;50,2;3,2;112,2;52,7;114,7;55,2
96,3874861;125,5;62;125,5;119,4;62;110,15;109,1;50,5;110,15;109,1;50,5;3;111,6;53;114,1;55,5
85,31595054;117,7;62;117,7;119,5;62;103,7;108,7;50,8;103,7;108,7;50,8;2,9;111,2;53,3;113,7;55,8
76,19821536;106,9;62,3;106,9;120,2;62,3;92,8;107,9;51,4;92,8;107,9;51,4;1,8;110,4;53,9;112,9;56,4
67,73174699;104,8;62;104,8;119,4;62;92,75;107,9;51,4;92,75;107,9;51,4;1,2;110,4;53,9;112,9;56,4
64,25832407;101,6;62,3;101,6;120,8;62,3;91,85;107,8;51,4;91,85;107,8;51,4;0,8;110,3;53,9;112,8;56,4
62,52161261;102,8;61,4;102,8;119,1;61,4;91,6;107,8;51,4;91,6;107,8;51,4;0,7;110,3;53,9;112,8;56,4
62,52161261;107,3;60,4;107,3;119,5;60,4;92,85;108;51,4;92,85;108;51,4;0,6;110,5;53,9;113;56,4
64,25832407;123,5;60;123,5;118,9;60;103,45;108,7;50,8;103,45;108,7;50,8;0,5;111,2;53,3;113,7;55,8
71,85643671;139,3;60;139,3;120,3;60;122,8;110;50,1;122,8;110;50,1;0,2;112,5;52,6;115;55,1
86,61848413;148,3;60,1;148,3;118,8;60,1;127,1;110,4;50,1;127,1;110,4;50,1;0,7;112,9;52,6;115,4;55,1
98,99255329;158,1;60,9;158,1;118,6;60,9;127,3;110,4;50,1;127,3;110,4;50,1;0,9;112,9;52,6;115,4;55,1
103,7685098;165,3;61,4;165,3;119;61,4;129,45;110,4;50;129,45;110,4;50;0,6;112,9;52,5;115,4;55
103,7685098;165,4;62;165,4;120,9;62;127,45;110,3;50;127,45;110,3;50;0,8;112,8;52,5;115,3;55
103,9855987;154,3;62;154,3;120,5;62;127,4;110,3;50;127,4;110,3;50;1,9;112,8;52,5;115,3;55
104,8539545;141,1;62,4;141,1;119,5;62,4;125;110,2;50,1;125;110,2;50,1;2;112,7;52,6;115,2;55,1
103,9855987;136,3;63;136,3;120,2;63;127,9;110,3;50;127,9;110,3;50;2,1;112,8;52,5;115,3;55
102,4659762;133,7;63;133,7;120,5;63;127,15;110,4;50,1;127,15;110,4;50,1;2,3;112,9;52,6;115,4;55,1
103,7685098;129,9;63;129,9;119,5;63;124,9;110,2;50,1;124,9;110,2;50,1;2,6;112,7;52,6;115,2;55,1
105,9393991;130,5;63;130,5;118,4;63;125;110,2;50,1;125;110,2;50,1;2,4;112,7;52,6;115,2;55,1
111,1495335;138,7;63;138,7;117,4;63;128,5;110,4;50;128,5;110,4;50;1,8;112,9;52,5;115,4;55
118,5305572;145,9;62,6;145,9;117,9;62,6;130,4;110,5;50;130,4;110,5;50;1,4;113;52,5;115,5;55
118,5305572;144,4;62,1;144,4;119,7;62,1;130,4;110,5;50;130,4;110,5;50;1,5;113;52,5;115,5;55
114,4058675;140,1;62;140,1;119,9;62;127,7;110,3;50;127,7;110,3;50;1,7;112,8;52,5;115,3;55
101,3805316;137;61,4;137;119,7;61,4;119,9;109,8;50,2;119,9;109,8;50,2;2,1;112,3;52,7;114,8;55,2
91,39444065;132,4;61;132,4;120,3;61;113,55;109,4;50,4;113,55;109,4;50,4;2,4;111,9;52,9;114,4;55,4
82,71088334;120,6;62;120,6;119,5;62;106,2;108,8;50,6;106,2;108,8;50,6;2,1;111,3;53,1;113,8;55,6
73,15897031;109;62;109;120;62;98,85;108,3;51;98,85;108,3;51;2,1;110,8;53,5;113,3;56
68,16592486;102,8;62;102,8;119,2;62;91,85;107,8;51,4;91,85;107,8;51,4;2,4;110,3;53,9;112,8;56,4
64,25832407;104,2;62,2;104,2;120,1;62,2;88,95;107,6;51,6;88,95;107,6;51,6;2,3;110,1;54,1;112,6;56,6
62,08743474;97,3;62,9;97,3;119,2;62,9;90,95;107,8;51,5;90,95;107,8;51,5;2,5;110,3;54;112,8;56,5
62,08743474;99,8;62;99,8;118,5;62;94,25;108;51,3;94,25;108;51,3;2,6;110,5;53,8;113;56,3
64,04123513;116,8;61,1;116,8;119,6;61,1;108,25;109;50,6;108,25;109;50,6;2,4;111,5;53,1;114;55,6
70,98808098;133,2;60,7;133,2;119,6;60,7;124,3;110,1;50,1;124,3;110,1;50,1;2;112,6;52,6;115,1;55,1
84,88177267;136,3;60,2;136,3;117,2;60,2;133;110,7;50;133;110,7;50;1,6;113,2;52,5;115,7;55
98,55837543;146,1;60,3;146,1;120,6;60,3;138,15;111,1;50;138,15;111,1;50;1,8;113,6;52,5;116,1;55
104,4197766;155,7;60,9;155,7;118,2;60,9;144,55;111,5;50;144,55;111,5;50;2,1;114;52,5;116,5;55
106,8077549;159,2;61;159,2;120,3;61;144,6;111,5;50;144,6;111,5;50;1,8;114;52,5;116,5;55
108,5444663;155,2;61;155,2;120,6;61;135,6;110,9;50;135,6;110,9;50;2,3;113,4;52,5;115,9;55
106,5906659;150,4;61;150,4;120;61;128,45;110,4;50;128,45;110,4;50;2,5;112,9;52,5;115,4;55
104,8539545;148,5;61;148,5;120,1;61;125,8;110,2;50,1;125,8;110,2;50,1;2,7;112,7;52,6;115,2;55,1
103,117243;148,9;61;148,9;120,7;61;124,35;110,1;50,1;124,35;110,1;50,1;2,6;112,6;52,6;115,1;55,1
104,8539545;146,4;61;146,4;120,6;61;122,25;109,9;50,1;122,25;109,9;50,1;2,6;112,4;52,6;114,9;55,1
105,2881323;146,2;61,1;146,2;120,2;61,1;122,75;110;50,1;122,75;110;50,1;2,7;112,5;52,6;115;55,1
109,8469999;144,7;61,3;144,7;120,3;61,3;126,95;110,3;50,1;126,95;110,3;50,1;2,9;112,8;52,6;115,3;55,1
117,4451126;145;61,9;145;120,6;61,9;131,3;110,6;50;131,3;110,6;50;2,9;113,1;52,5;115,6;55
117,8792904;136,9;62;136,9;120,5;62;129,3;110,4;50;129,3;110,4;50;3;112,9;52,5;115,4;55
113,3204228;133,3;61,6;133,3;120,5;61,6;126,2;110,3;50,1;126,2;110,3;50,1;3,8;112,8;52,6;115,3;55,1
101,3805316;127,2;61;127,2;120,8;61;123,6;110,1;50,1;123,6;110,1;50,1;4,1;112,6;52,6;115,1;55,1
91,17735172;121,2;61;121,2;119,8;61;116;109,5;50,3;116;109,5;50,3;4,3;112;52,8;114,5;55,3
81,62543868;111,2;61,4;111,2;119,5;61,4;105,45;108,8;50,7;105,45;108,8;50,7;4;111,3;53,2;113,8;55,7
71,85643671;104;61,9;104;121,1;61,9;95;108;51,2;95;108;51,2;4;110,5;53,7;113;56,2
64,90959087;95,1;61,8;95,1;119,1;61,8;91,25;107,8;51,5;91,25;107,8;51,5;4,1;110,3;54;112,8;56,5
59,69945648;91,9;61,9;91,9;119,9;61,9;91,95;107,8;51,4;91,95;107,8;51,4;4,4;110,3;53,9;112,8;56,4
57,31147822;89,2;61,5;89,2;119,9;61,5;88,4;107,6;51,7;88,4;107,6;51,7;4,6;110,1;54,2;112,6;56,7
57,09438929;90,7;60,9;90,7;118,8;60,9;92,35;107,9;51,4;92,35;107,9;51,4;4,7;110,4;53,9;112,9;56,4
59,48236755;101,4;59,9;101,4;118,8;59,9;107,95;109;50,6;107,95;109;50,6;4,5;111,5;53,1;114;55,6
65,7779466;114,2;59,3;114,2;122;59,3;123;110;50,1;123;110;50,1;4,6;112,5;52,6;115;55,1
77,50074896;123;59,4;123;120;59,4;127,2;110,4;50,1;127,2;110,4;50,1;4,8;112,9;52,6;115,4;55,1
91,39444065;122;59,4;122;120,3;59,4;132,05;110,6;50;132,05;110,6;50;5,3;113,1;52,5;115,6;55
97,90710863;123,2;60,1;123,2;119,3;60,1;137,5;111;50;137,5;111;50;6,1;113,5;52,5;116;55
102,6830651;123,3;60,4;123,3;118,9;60,4;137;111;50;137;111;50;6,3;113,5;52,5;116;55
105,7223102;125,1;60;125,1;119,5;60;134,4;110,8;50;134,4;110,8;50;6,7;113,3;52,5;115,8;55
106,8077549;122,6;60;122,6;120,6;60;129,75;110,5;50;129,75;110,5;50;7,2;113;52,5;115,5;55
103,117243;119,6;60;119,6;120,5;60;128,65;110,4;50;128,65;110,4;50;7,8;112,9;52,5;115,4;55
101,3805316;118,6;60,1;118,6;120,3;60,1;126,7;110,3;50,1;126,7;110,3;50,1;7,8;112,8;52,6;115,3;55,1
101,1634426;118,3;60;118,3;121,7;60;125,5;110,2;50,1;125,5;110,2;50,1;8,1;112,7;52,6;115,2;55,1
102,4659762;116,9;60;116,9;119,9;60;125,3;110,2;50,1;125,3;110,2;50,1;8,1;112,7;52,6;115,2;55,1
106,373577;118,3;60,2;118,3;119,8;60,2;124,8;110,2;50,1;124,8;110,2;50,1;8;112,7;52,6;115,2;55,1
112,0178893;118,3;60,3;118,3;118,8;60,3;125,2;110,2;50,1;125,2;110,2;50,1;7,7;112,7;52,6;115,2;55,1
113,3204228;120,5;60;120,5;119,6;60;122,4;109,9;50,1;122,4;109,9;50,1;7,2;112,4;52,6;114,9;55,1
107,8931995;117,3;59,2;117,3;119,8;59,2;120,6;109,9;50,2;120,6;109,9;50,2;7,2;112,4;52,7;114,9;55,2
96,82166397;116,1;58,9;116,1;120,4;58,9;115,7;109,5;50,3;115,7;109,5;50,3;7,2;112;52,8;114,5;55,3
87,92101773;111,3;58,1;111,3;119;58,1;108,95;109;50,5;108,95;109;50,5;7,3;111,5;53;114;55,5
79,23746042;105;59,1;105;119,3;59,1;100,6;108,4;50,9;100,6;108,4;50,9;7,4;110,9;53,4;113,4;55,9
70,33681418;100,4;59,9;100,4;121,7;59,9;93,3;107,9;51,3;93,3;107,9;51,3;7,4;110,4;53,8;112,9;56,3
62,73870154;90,7;60;90,7;120,2;60;85,4;107,4;51,9;85,4;107,4;51,9;7,4;109,9;54,4;112,4;56,9
58,17983395;90,4;60,3;90,4;119,6;60,3;82,85;107,2;52,1;82,85;107,2;52,1;7,2;109,7;54,6;112,2;57,1
58,17983395;89,8;60,8;89,8;119,6;60,8;82,35;107,2;52,1;82,35;107,2;52,1;7,2;109,7;54,6;112,2;57,1
60,13363435;89,1;60,7;89,1;118,9;60,7;82,4;107,2;52,1;82,4;107,2;52,1;7;109,7;54,6;112,2;57,1
65,1266798;95,9;60,1;95,9;118,1;60,1;90,8;107,8;51,5;90,8;107,8;51,5;6,6;110,3;54;112,8;56,5
72,50770351;102,7;60,1;102,7;118,1;60,1;102,25;108,5;50,8;102,25;108,5;50,8;6,4;111;53,3;113,5;55,8
86,61848413;112,9;59,4;112,9;119,1;59,4;112,85;109,3;50,4;112,85;109,3;50,4;6,4;111,8;52,9;114,3;55,4
100,5121758;114,1;59;114,1;118,5;59;113,15;109,4;50,4;113,15;109,4;50,4;6,1;111,9;52,9;114,4;55,4
108,5444663;122,6;59,1;122,6;117,7;59,1;116,25;109,6;50,3;116,25;109,6;50,3;6,1;112,1;52,8;114,6;55,3
111,1495335;122,6;60;122,6;118,6;60;117,4;109,7;50,3;117,4;109,7;50,3;5,9;112,2;52,8;114,7;55,3
112,6691561;124,4;60;124,4;118,1;60;114,85;109,4;50,3;114,85;109,4;50,3;6;111,9;52,8;114,4;55,3
112,886245;125,1;59,8;125,1;117,9;59,8;112;109,2;50,4;112;109,2;50,4;5,8;111,7;52,9;114,2;55,4
109,1957331;127;60;127;118,6;60;108,65;109;50,5;108,65;109;50,5;5,8;111,5;53;114;55,5
107,6761106;126,2;60;126,2;119,8;60;108,6;109;50,5;108,6;109;50,5;6;111,5;53;114;55,5
106,1564881;127,6;60;127,6;120,5;60;108,4;109,1;50,6;108,4;109,1;50,6;6,2;111,6;53,1;114,1;55,6
105,0710434;123,9;60;123,9;120,7;60;106,45;108,8;50,6;106,45;108,8;50,6;6,4;111,3;53,1;113,8;55,6
109,8469999;123,6;60;123,6;119,8;60;110,9;109,2;50,5;110,9;109,2;50,5;6,7;111,7;53;114,2;55,5
116,142579;123,2;60;123,2;119,4;60;113,45;109,4;50,4;113,45;109,4;50,4;6,7;111,9;52,9;114,4;55,4
115,4913122;124,2;59,8;124,2;118,6;59,8;115,75;109,5;50,3;115,75;109,5;50,3;6,7;112;52,8;114,5;55,3
110,0640889;125;60,1;125;120,3;60,1;114,8;109,4;50,3;114,8;109,4;50,3;6,8;111,9;52,8;114,4;55,3
98,99255329;117,6;60,8;117,6;121,5;60,8;113,9;109,4;50,4;113,9;109,4;50,4;6,7;111,9;52,9;114,4;55,4
88,57228453;111,1;60,2;111,1;119,9;60,2;108,4;109,1;50,6;108,4;109,1;50,6;6,4;111,6;53,1;114,1;55,6
79,67163829;104,6;60;104,6;120,6;60;101,95;108,5;50,8;101,95;108,5;50,8;6,5;111;53,3;113,5;55,8
70,11972525;95,4;60;95,4;121;60;95,95;108,2;51,2;95,95;108,2;51,2;6,5;110,7;53,7;113,2;56,2
63,1728794;92,4;60,9;92,4;120,9;60,9;87,45;107,5;51,7;87,45;107,5;51,7;6,3;110;54,2;112,5;56,7
58,17983395;90,5;61;90,5;119,4;61;88,7;107,6;51,6;88,7;107,6;51,6;6,2;110,1;54,1;112,6;56,6
55,57476676;89,4;61;89,4;118,3;61;88,7;107,6;51,6;88,7;107,6;51,6;6,2;110,1;54,1;112,6;56,6
55,35767783;87,6;60,9;87,6;119,2;60,9;88,65;107,6;51,6;88,65;107,6;51,6;6,1;110,1;54,1;112,6;56,6
56,66021142;100,4;60;100,4;119;60;97,35;108,2;51,1;97,35;108,2;51,1;6,1;110,7;53,6;113,2;56,1
59,69945648;119,4;59,3;119,4;118,8;59,3;105,3;108,8;50,7;105,3;108,8;50,7;6;111,3;53,2;113,8;55,7
63,38996834;128,7;59;128,7;118,5;59;110,4;109,2;50,5;110,4;109,2;50,5;5,9;111,7;53;114,2;55,5
71,42225884;131,6;59;131,6;118;59;113,85;109,4;50,4;113,85;109,4;50,4;5,8;111,9;52,9;114,4;55,4
81,19126081;135,3;59,5;135,3;117,9;59,5;120,25;109,9;50,2;120,25;109,9;50,2;5,7;112,4;52,7;114,9;55,2
87,70392879;135,5;59,9;135,5;119,1;59,9;124,7;110,2;50,1;124,7;110,2;50,1;6;112,7;52,6;115,2;55,1
95,95330824;135,1;60;135,1;120,2;60;127,8;110,3;50;127,8;110,3;50;6;112,8;52,5;115,3;55
99,86090902;129,5;60;129,5;119,2;60;128,45;110,4;50;128,45;110,4;50;6,4;112,9;52,5;115,4;55
98,34128649;126,8;60;126,8;117,2;60;129,25;110,4;50;129,25;110,4;50;6,2;112,9;52,5;115,4;55
94,86786357;129,9;60;129,9;120,1;60;129,25;110,4;50;129,25;110,4;50;6,3;112,9;52,5;115,4;55
92,91406318;131,6;60,1;131,6;119,5;60,1;128,7;110,4;50;128,7;110,4;50;6,2;112,9;52,5;115,4;55
92,91406318;132,9;60,4;132,9;119,3;60,4;126,05;110,3;50,1;126,05;110,3;50,1;6,1;112,8;52,6;115,3;55,1
97,90710863;132,9;61;132,9;120;61;128;110,3;50;128;110,3;50;6,1;112,8;52,5;115,3;55
105,7223102;133,6;60;133,6;119,6;60;128,15;110,3;50;128,15;110,3;50;6;112,8;52,5;115,3;55
106,5906659;130,9;60;130,9;119,7;60;129,05;110,4;50;129,05;110,4;50;5,9;112,9;52,5;115,4;55
105,2881323;129,3;60;129,3;120,5;60;129,55;110,4;50;129,55;110,4;50;5,8;112,9;52,5;115,4;55
92,26279638;122,9;60;122,9;120,9;60;123,2;110;50,1;123,2;110;50,1;5,8;112,5;52,6;115;55,1
82,49379441;118,2;59,1;118,2;120,5;59,1;111,15;109,2;50,5;111,15;109,2;50,5;5,9;111,7;53;114,2;55,5
76,84948216;107,2;59;107,2;119,7;59;103,75;108,7;50,8;103,75;108,7;50,8;5,8;111,2;53,3;113,7;55,8
69,68554738;100,3;59,7;100,3;122,1;59,7;93,7;108;51,3;93,7;108;51,3;5,7;110,5;53,8;113;56,3
63,1728794;96,6;60,1;96,6;120,8;60,1;92,5;107,9;51,4;92,5;107,9;51,4;5,6;110,4;53,9;112,9;56,4
57,31147822;94,9;60,8;94,9;120,9;60,8;91,6;107,8;51,4;91,6;107,8;51,4;5,7;110,3;53,9;112,8;56,4
53,1867885;92,7;61;92,7;118,7;61;93,35;107,9;51,3;93,35;107,9;51,3;5,6;110,4;53,8;112,9;56,3
51,23298811;94,2;61;94,2;118,8;61;95,25;108,1;51,2;95,25;108,1;51,2;5,9;110,6;53,7;113,1;56,2
52,96969957;104,5;60,6;104,5;119,9;60,6;107,25;108,9;50,6;107,25;108,9;50,6;5,8;111,4;53,1;113,9;55,6
54,70641103;126,4;60,2;126,4;120,3;60,2;126,1;110,3;50,1;126,1;110,3;50,1;5,4;112,8;52,6;115,3;55,1
56,00894463;133,5;59,6;133,5;120;59,6;132,4;110,7;50;132,4;110,7;50;5,6;113,2;52,5;115,7;55
58,83110075;135,7;59;135,7;119,6;59;139,2;111,1;50;139,2;111,1;50;5,9;113,6;52,5;116,1;55
66,64630233;135,9;59,6;135,9;118,4;59,6;144,15;111,4;50;144,15;111,4;50;5,6;113,9;52,5;116,4;55
73,15897031;137,6;60;137,6;119,3;60;145,25;111,5;50;145,25;111,5;50;5,1;114;52,5;116,5;55
79,45454935;137,6;59,1;137,6;119,5;59,1;144,75;111,5;50;144,75;111,5;50;5,4;114;52,5;116,5;55
91,82861851;135,5;59;135,5;121;59;141,05;111,3;50;141,05;111,3;50;6,1;113,8;52,5;116,3;55
88,13810666;130,5;59,6;130,5;119,5;59,6;138,25;111,1;50;138,25;111,1;50;6,1;113,6;52,5;116,1;55
81,19126081;131,1;60;131,1;119,9;60;138,7;111,1;50;138,7;111,1;50;6,1;113,6;52,5;116,1;55
79,23746042;131,5;60;131,5;120,8;60;139,55;111,2;50;139,55;111,2;50;6,2;113,7;52,5;116,2;55
78,58619362;130,2;60;130,2;120,3;60;138,8;111,1;50;138,8;111,1;50;6,4;113,6;52,5;116,1;55
83,79632801;130,4;60;130,4;121;60;140,75;111,2;50;140,75;111,2;50;6,5;113,7;52,5;116,2;55
93,34824104;130,6;60;130,6;120,5;60;138,5;111,1;50;138,5;111,1;50;6,2;113,6;52,5;116,1;55
96,17039717;134,6;60;134,6;120,4;60;136,1;110,9;50;136,1;110,9;50;5,5;113,4;52,5;115,9;55
94,21659677;133,4;60,1;133,4;121,7;60,1;135,15;110,9;50;135,15;110,9;50;5,1;113,4;52,5;115,9;55
87,052662;124,9;60;124,9;120;60;128,45;110,4;50;128,45;110,4;50;4,6;112,9;52,5;115,4;55
80,10581615;121,3;59,2;121,3;120,3;59,2;122,7;110;50,1;122,7;110;50,1;4,4;112,5;52,6;115;55,1
75,98112643;114,7;59,9;114,7;120,8;59,9;110,4;109,2;50,5;110,4;109,2;50,5;4,2;111,7;53;114,2;55,5
68,81719165;108,9;60;108,9;122,6;60;99,65;108,4;51;99,65;108,4;51;3,4;110,9;53,5;113,4;56
64,25832407;103,1;60,8;103,1;122,1;60,8;98,2;108,2;51;98,2;108,2;51;3,4;110,7;53,5;113,2;56
60,35072328;93,6;61,4;93,6;120,1;61,4;97,9;108,3;51,1;97,9;108,3;51,1;3,3;110,8;53,6;113,3;56,1
58,39692289;99,4;61,1;99,4;121,4;61,1;96,45;108,1;51,1;96,45;108,1;51,1;3,2;110,6;53,6;113,1;56,1
59,48236755;99,7;60,8;99,7;121;60,8;97,7;108,3;51,1;97,7;108,3;51,1;3,3;110,8;53,6;113,3;56,1
62,73870154;109,2;60;109,2;119,9;60;106,05;108,9;50,7;106,05;108,9;50,7;3;111,4;53,2;113,9;55,7
72,50770351;127,9;60;127,9;118,4;60;128,85;110,4;50;128,85;110,4;50;2,8;112,9;52,5;115,4;55
91,82861851;139,6;59,8;139,6;118,4;59,8;142,4;111,3;50;142,4;111,3;50;2,4;113,8;52,5;116,3;55
108,3273774;146,5;59,5;146,5;116,8;59,5;144,9;111,5;50;144,9;111,5;50;2,3;114;52,5;116,5;55
114,8400454;152;60,5;152;119;60,5;145,65;111,6;50,1;145,65;111,6;50,1;2,3;114,1;52,6;116,6;55,1
115,92549;153,2;61;153,2;119,8;61;146,7;111,7;50,1;146,7;111,7;50,1;2,3;114,2;52,6;116,7;55,1
117,0109347;150,7;61;150,7;118,9;61;143,9;111,4;50;143,9;111,4;50;2,3;113,9;52,5;116,4;55
116,3596679;148,7;61;148,7;118,6;61;139,5;111,2;50;139,5;111,2;50;2,3;113,7;52,5;116,2;55
116,7938458;150,1;61,1;150,1;118,4;61,1;133,75;110,8;50;133,75;110,8;50;2,4;113,3;52,5;115,8;55
116,7938458;151,4;61,8;151,4;120,5;61,8;132,6;110,7;50;132,6;110,7;50;2,9;113,2;52,5;115,7;55
117,4451126;153,4;62;153,4;119,1;62;133,2;110,7;50;133,2;110,7;50;2,5;113,2;52,5;115,7;55
118,3134683;156,9;62;156,9;119,9;62;132,35;110,7;50;132,35;110,7;50;2,2;113,2;52,5;115,7;55
121,1356244;156,9;62;156,9;121,6;62;133,7;110,8;50;133,7;110,8;50;2,6;113,3;52,5;115,8;55
126,1286699;152,3;62;152,3;120,8;62;134,05;110,8;50;134,05;110,8;50;2,7;113,3;52,5;115,8;55
125,9115809;149,4;62;149,4;120,4;62;135,9;110,9;50;135,9;110,9;50;2,5;113,4;52,5;115,9;55
