ST_Erfurt_normiert;Aussentemperatur_U5;data_Grundlast;Q_Potential
2,97E-05;5;1;9,69
0,000182673;5,5;1;9,87
0,000296297;5,6;1;9,83
0,000297783;5,7;1;9,57
0,000228188;5,8;1;9,42
0,000166466;5,5;1;9,36
1,83E-05;5,3;1;9,46
0;5,3;1;9,54
0;5;1;9,51
0;5,2;1;9,3
0;5,3;1;9,08
0;5,2;1;8,74
0;5,1;1;8,34
0;4,9;1;7,65
0;4,9;1;6,86
0;5,2;1;6,32
0;5,1;1;6,42
0;5,1;1;6,31
0;5,2;1;6,39
0;5,3;1;6,9
0;5,7;1;7,66
0;5,8;1;8,15
0;5,8;1;8,29
0;6,1;1;8,74
0;6,3;1;9
1,52E-05;6,1;1;9,1
0,000114906;6,3;1;8,98
0,000109831;6,7;1;8,87
9,03E-05;7,3;1;8,79
1,75E-05;7,9;1;8,82
0;8;1;9,16
0;8,2;1;9,31
0;8,1;1;9,5
0;8,3;1;9,22
0;8,4;1;8,83
0;6,9;1;8,23
0;6,3;1;8,02
0;6,6;1;7,34
0;6,6;1;6,75
0;6,8;1;6,29
0;6,7;1;6,55
0;5,2;1;6,64
0;5,3;1;6,69
0;5,2;1;7,04
0;4,8;1;7,65
0;4,7;1;8,04
0;4,4;1;8,07
0;4,3;1;8,44
0;4,7;1;8,69
0;4,8;1;8,84
0;4,1;1;8,61
0;4,1;1;8,29
0;3,7;1;8,16
0;4;1;8,25
0;3,6;1;8,56
0;2,6;1;8,77
0;2,4;1;9,06
0;2;1;8,97
0;2,3;1;8,89
0;2,5;1;8,8
0;2,7;1;8,43
0;2,7;1;7,63
0;2,8;1;6,79
0;3;1;6,57
0;3,2;1;6,9
0;3,3;1;7,33
0;3;1;7,35
0;2,8;1;8,15
0;2,9;1;9,26
0;2,9;1;9,92
0;3;1;10,06
0;3;1;10,29
0;3,3;1;10,15
0;3,9;1;9,49
0;4,4;1;9,56
0;5;1;9,41
0;5,3;1;9,28
0;5,6;1;9,2
0;5,7;1;9,4
0;5,8;1;9,72
0;5,9;1;9,63
0;5,9;1;9,64
0;6,1;1;9,65
0;6,1;1;8,96
0;6,1;1;8,52
0;6,1;1;7,17
0;6,2;1;6,32
0;6,2;1;6,04
0;6,1;1;6,17
0;5,9;1;6,21
0;5,9;1;6,28
0;6;1;7,11
0;6;1;8,23
0;6;1;8,97
0;5,9;1;9,34
0;6;1;9,53
0;6,2;1;9,4
0;6,5;1;8,95
0;6,5;1;8,43
0;6,5;1;8,35
0;6,3;1;8,29
0;6,2;1;9,06
0;5,8;1;9,28
0;5,4;1;9,39
0;5,6;1;9,39
0;5,5;1;9,22
0;5,4;1;9,28
0;5,3;1;8,72
0;5,2;1;8,21
0;5,4;1;7,43
0;5,4;1;6,78
0;5,3;1;6,71
0;5,6;1;6,83
0;5,8;1;6,8
0;6;1;6,79
0;5,9;1;7,56
0;5,9;1;8,62
0;6;1;9,37
0;5,7;1;9,7
0;5,5;1;9,79
0;5,5;1;9,62
0,000118888;5,9;1;9,49
0,000185703;6;1;9,29
0,000217961;6,4;1;9,14
0,000236044;6,8;1;9,31
0,000142892;6,8;1;9,03
0;6,6;1;9,11
0;6,2;1;9,56
0;4,3;1;9,84
0;4;1;9,67
0;3,7;1;9,35
0;3,3;1;8,64
0;3;1;8,09
0;2,7;1;7,29
0;2,5;1;6,59
0;2,5;1;6,31
0;2,3;1;6,3
0;2,3;1;6,35
0;2,2;1;6,52
0;1,9;1;7,37
0;1,6;1;8,45
0;0,6;1;9,17
0;0,1;1;9,62
0;0,4;1;9,76
0;0,7;1;9,51
0,000122938;1,2;1;9,25
0,00016219;1,6;1;8,78
0,000169488;2,1;1;8,47
0,000143255;2,2;1;8,05
8,96E-06;2,3;1;7,65
0;2,4;1;8,53
0;2,3;1;9,21
0;2;1;9,76
0;2;1;9,75
0;1,6;1;9,62
0;0,8;1;9,29
0;0,8;1;8,85
0;0,7;1;8,21
0;0,5;1;7,47
0;0,4;1;7,23
0;0;1;7,31
0;-0,5;1;7,19
0;-0,5;1;7,33
0;-0,8;1;8,34
0;-0,8;1;9,53
0;-0,9;1;10,4
0;-1,4;1;10,34
0;-1,8;1;10,82
0;-1,4;1;10,76
0;-0,7;1;10,18
0;-0,1;1;9,87
0;0,3;1;9,63
0,000172527;0,9;1;9,26
0,000188226;1,1;1;9,13
1,17E-05;1,4;1;9,21
0;1,4;1;9,47
0;0,7;1;9,77
0;0,3;1;9,77
0;-0,2;1;9,45
0;-0,7;1;9,18
0;-1,3;1;8,79
0;-1,6;1;8,35
0;-2,2;1;7,79
0;-2,3;1;7,41
0;-2,9;1;7,34
0;-3;1;7,4
0;-2,8;1;7,27
0;-2,9;1;7,89
0;-3,4;1;8,54
0;-3,7;1;9,4
0;-3,7;1;9,86
0;-3,8;1;10,48
0;-2,9;1;10,42
0;-2;1;10,01
0;-1,3;1;9,56
0;-1,1;1;9,46
0;-0,7;1;9,13
0;-0,5;1;9,09
0;-0,2;1;9,23
0;-0,3;1;9,67
0;-1,1;1;10,08
0;-1,3;1;10,03
0;-1,5;1;10,05
0;-1,7;1;9,86
0;-2,2;1;9,6
0;-2,4;1;8,98
0;-2,9;1;8,58
0;-3,1;1;8,08
0;-3,4;1;8,37
0;-3,7;1;8,39
0;-4;1;8,08
0;-4,3;1;8,51
0;-4,4;1;9,18
0;-4,5;1;9,88
0;-4,4;1;9,86
0;-4,5;1;10,46
0;-3,7;1;10,61
0;-2,8;1;10,32
0;-2,1;1;9,75
0;-1,4;1;9,43
0;-0,7;1;9,26
0;-0,2;1;9,12
0;-0,4;1;9,47
0;-0,6;1;9,96
0;-0,9;1;10,64
0;-1,4;1;10,66
0;-1,5;1;10,5
0;-2;1;10,18
0;-2,3;1;9,55
0;-2,6;1;8,73
0;-2,8;1;8,12
0;-3;1;8,11
0;-3,3;1;8,07
0;-3,5;1;8,01
0;-3,9;1;8,31
0;-4,3;1;9,27
0;-4,4;1;10,18
0;-4,1;1;11,08
0;-4,5;1;11,79
0;-4;1;12,06
0;-3,4;1;12,03
0;-2,8;1;11,74
0;-1,3;1;11,24
0;-0,7;1;10,74
0;-0,7;1;10,58
0;-0,4;1;10,56
0;-0,2;1;10,67
0;-0,4;1;11,08
0;-0,8;1;11,35
0;-1,7;1;11,33
0;-2,1;1;11,17
0;-2,4;1;10,5
0;-2,7;1;10,28
0;-3;1;9,39
0;-3,8;1;8,47
0;-4,4;1;8,12
0;-4,3;1;7,93
0;-4,5;1;8,21
0;-5,1;1;8,3
0;-5,6;1;9,12
0;-6;1;10,29
0;-6;1;11,03
0;-5,9;1;11,36
0;-5,8;1;11,53
0;-5,2;1;11,09
0;-4,4;1;10,47
0;-4;1;10,02
0;-3,2;1;9,84
0;-2,4;1;9,71
0;-1,8;1;9,39
0;-2,7;1;9,58
0;-3;1;9,79
0;-2,6;1;10,17
0;-2,6;1;10,08
0;-2,6;1;9,82
0;-3,4;1;9,5
0;-3,8;1;9,15
0;-4,2;1;8,26
0;-4,5;1;7,6
0;-4,4;1;7,37
0;-4,1;1;7,29
0;-3,4;1;7,48
0;-3,3;1;7,59
0;-3,3;1;8,49
0;-2,9;1;9,43
0;-2,7;1;10,41
0;-2,4;1;10,9
0;-2,2;1;11,1
0;-2,2;1;10,8
7,29E-05;-1,9;1;10,18
0,00020886;-1,4;1;9,77
0,000213923;-1;1;9,38
0,000325277;-0,9;1;9,5
0,000263635;-0,7;1;9,49
6,82E-05;-0,9;1;9,73
0;-0,8;1;10,15
0;-1;1;10,42
0;-0,8;1;10,24
0;-0,9;1;10,04
0;-1,1;1;9,5
0;-1,2;1;9,23
0;-1,1;1;8,42
0;-1,3;1;7,76
0;-1,3;1;7,52
0;-1,4;1;7,45
0;-1,4;1;7,35
0;-1,5;1;7,27
0;-1,4;1;7,89
0;-1,4;1;8,93
0;-1,4;1;9,66
0;-1,3;1;9,99
0;-1,2;1;10,15
0;-1,3;1;10,09
0;-1,1;1;9,91
0;-1,3;1;9,59
0;-1,5;1;9,54
0,000104009;-1,5;1;9,52
0,000172631;-1,8;1;9,64
0,000106502;-1,8;1;9,8
0;-1,6;1;9,88
0;-1,3;1;9,85
0;-1;1;9,53
0;-0,7;1;9,23
0;-0,4;1;8,58
0;-0,1;1;8,34
0;0,6;1;7,5
0;0,8;1;6,61
0;0,8;1;6,51
0;1,1;1;6,56
0;1;1;6,67
0;1,1;1;6,78
0;1,6;1;7,69
0;2,1;1;8,76
0;2,2;1;9,64
0;2,4;1;10,04
0;2,8;1;10,28
1,09E-06;3,4;1;10,26
0,000104517;4,2;1;10
0,000183284;4,8;1;9,74
0,000328723;5;1;9,58
0,000381931;5,1;1;9,43
0,000272879;5,2;1;9,44
0,000123307;5,5;1;9,59
0;5,6;1;9,83
0;5,4;1;10,06
0;5,5;1;9,7
0;5,5;1;9,32
0;5,5;1;8,75
0;5,2;1;8,47
0;5,1;1;7,69
0;4,9;1;7,22
0;5,1;1;6,99
0;5;1;6,61
0;5,1;1;6,66
0;5,2;1;6,69
0;5,3;1;7,04
0;5,2;1;7,59
0;5,3;1;8,45
0;5,3;1;8,75
0;5,3;1;9,42
0;5,5;1;9,4
0;5,8;1;8,99
0;6,5;1;8,61
0;7;1;8,7
0;7,3;1;8,35
0;7,4;1;8,18
0;7,1;1;8,16
0;6,9;1;8,3
0;6,3;1;8,94
0;6,1;1;9
0;6,1;1;8,82
0;6,2;1;8,36
0;6,2;1;8,15
0;6;1;7,54
0;5,2;1;6,61
0;4,1;1;5,83
0;3,7;1;5,89
0;3,9;1;5,98
0;3,8;1;6,04
0;3,4;1;6,41
0;3,6;1;7,02
0;3,8;1;7,66
0;4,1;1;7,85
0;4,3;1;8,36
5,68E-05;4,6;1;8,55
0,000303394;4,5;1;8,47
0,000385531;4,7;1;8,13
0,000412698;4,6;1;7,97
0,000369032;4,6;1;7,83
0,000292848;4,4;1;7,74
0,000158694;3,9;1;7,95
0;3,3;1;8,26
0;3,6;1;8,66
0;3,2;1;8,67
0;3,4;1;8,53
0;3,5;1;8,11
0;2,7;1;7,54
0;2,3;1;6,91
0;2,5;1;6,25
0;2,2;1;6,3
0;2,2;1;6,37
0;2,2;1;6,47
0;2,3;1;6,76
0;1,9;1;7,54
0;1,7;1;8,51
0;2;1;9,23
0;2;1;9,44
0;2;1;9,35
0;2,4;1;8,73
0;2,8;1;8,78
0;3,2;1;8,42
0;3,4;1;8,38
9,00E-05;3,6;1;8,03
1,89E-05;3,6;1;8,18
0;3,5;1;8,28
0;3,3;1;8,56
0;3,2;1;8,37
0;2,8;1;8,08
0;2,4;1;7,95
0;2,3;1;7,61
0;2,4;1;7,5
0;2,4;1;6,98
0;1,6;1;6,24
0;1,2;1;6
0;0,6;1;6,19
0;0,6;1;6,19
0;0,2;1;6,43
0;0,4;1;7,46
0;-0,1;1;8,5
0;-0,7;1;9,47
0;-0,7;1;9,94
0;-0,6;1;10,12
0;-0,4;1;9,59
0;0,7;1;9,14
0;1,9;1;8,82
0;2,8;1;8,79
8,11E-05;3,1;1;8,64
1,14E-05;3,3;1;8,51
0;3,4;1;8,72
0;3,5;1;9,2
0;3,6;1;9,76
0;3,7;1;9,91
0;3,8;1;9,87
0;3,7;1;9,33
0;3,4;1;8,77
0;3,4;1;8,24
0;3;1;7,53
0;2,8;1;7,59
0;3;1;7,5
0;2,9;1;7,46
0;3,1;1;7,44
0;2,8;1;8,16
0;2,8;1;9,16
0;1,9;1;9,87
0;1,6;1;10,09
0;1,4;1;10,07
0;2,2;1;9,85
0;2,4;1;9,15
0;3,3;1;8,57
0;3,9;1;8,37
0;4,4;1;8,2
0;4,5;1;8,36
0;4,4;1;8,54
0;4,2;1;8,74
0;3,9;1;8,83
0;3,1;1;8,6
0;2,7;1;8,3
0;2,5;1;7,77
0;2,1;1;7,47
0;1,1;1;6,87
0;0,7;1;6,27
0;0,4;1;6,21
0;0,3;1;6,2
0;0,1;1;6,35
0;0,1;1;6,66
0;0,4;1;7,41
0;1;1;8,68
0;1,2;1;9,78
0;1,5;1;10,09
0;1,9;1;10,22
0,000125218;2,8;1;9,69
0,000185864;3,6;1;9,12
9,70E-05;4,8;1;8,73
0,00010343;5,3;1;8,36
0,000107715;5,7;1;8,14
0;5,5;1;8,14
0;5,1;1;8,39
0;4,8;1;9,04
0;4,7;1;9,5
0;4,4;1;9,64
0;4,2;1;9,56
0;3,7;1;9,25
0;3,4;1;9,01
0;3,4;1;8,31
0;3,5;1;7,54
0;3,5;1;7,47
0;3,3;1;7,55
0;3,2;1;7,57
0;3;1;7,71
0;3,1;1;8,58
0;3;1;9,42
0;3,1;1;10,06
0;2,8;1;10,53
0;2,9;1;10,37
0;3,2;1;9,88
0;3,5;1;9,24
0;3,4;1;9,05
0;3,3;1;8,84
0;3,7;1;8,8
0;3,7;1;8,59
0;3,9;1;8,76
0;4;1;8,86
0;3,8;1;9,19
0;3,7;1;9,25
0;3,2;1;8,96
0;3,7;1;8,65
0;4;1;8,29
0;4,1;1;7,6
0;3,9;1;6,84
0;3,9;1;6,34
0;3,6;1;6,27
0;3,2;1;6,28
0;3,3;1;6,42
0;3;1;6,9
0;3,1;1;7,65
0;3,4;1;8,38
0;2,7;1;8,71
0;2,6;1;9,46
8,36E-05;2,7;1;9,66
8,76E-05;2,6;1;9,38
5,59E-05;2,9;1;9,39
4,11E-05;2,4;1;9,3
0;2,2;1;9,13
0;2,8;1;9,13
0;2,9;1;9,22
0;2,7;1;9,4
0;2,5;1;9,56
0;2,2;1;9,46
0;2,4;1;9,14
0;2,6;1;8,8
0;2,7;1;8,69
0;2,5;1;8,11
0;2,3;1;7,61
0;2,2;1;7,02
0;1,6;1;7,18
0;1,3;1;7,17
0;0,9;1;7,15
0;0,9;1;7,42
0;1,1;1;8,08
0;1,5;1;8,77
0;1,6;1;8,99
0;1,4;1;9,67
0;2,6;1;9,87
0;2,8;1;9,91
0;4;1;9,81
0;4,9;1;9,58
0;5,1;1;9,48
0;4,9;1;9,38
0;4,8;1;9,51
0;4,7;1;9,87
0;4,2;1;10,16
0;4;1;10,23
0;3,6;1;9,81
0;3,6;1;9,4
0;3,5;1;8,73
0;3,5;1;8,35
0;3;1;7,59
0;3;1;7,33
0;3,4;1;7,81
0;3,2;1;8,03
0;2,9;1;8,08
0;2,5;1;8,87
0;2,8;1;9,95
0;2,9;1;10,76
0;3;1;11,16
0;2,9;1;11,56
0;2,8;1;11,27
0;3,2;1;10,84
0;3,9;1;10,08
0;4;1;9,89
0;4,2;1;9,78
0;4,5;1;9,72
0;4,6;1;10,09
0;4,2;1;10,55
0;3,6;1;11,05
0;3,6;1;11,18
0;3,3;1;10,87
0;3;1;10,24
0;2,6;1;9,82
0;1,9;1;9,14
0;2,5;1;8,18
0;2,1;1;7,64
0;1,4;1;7,82
0;1,4;1;8,07
0;0,9;1;8,26
0;0,8;1;9,24
0;1,3;1;10,29
0;0,9;1;11,33
0;1;1;11,73
0;1,5;1;11,95
0;2,8;1;11,63
0;3,1;1;11,01
0;5,5;1;10,68
0;6,4;1;10,38
0;6,8;1;10,18
0;7,2;1;10,02
0;6,9;1;10,05
0;6,2;1;10,14
0;5,5;1;10,59
0;4,9;1;10,41
0;4,4;1;10,49
0;3,8;1;9,82
0;3,7;1;9,26
0;2,7;1;8,37
0;2,8;1;7,63
0;2,7;1;7,37
0;2,1;1;7,61
0;1,5;1;7,72
0;1,6;1;7,82
0;1,4;1;8,87
0;1,6;1;9,88
0;2,1;1;10,71
0;1,5;1;11,03
0;2,1;1;11,19
0,000130425;2,7;1;10,76
0,000290973;4,1;1;10,21
0,000316863;5,8;1;9,39
0,000314012;5,9;1;9,1
0,000306228;5,4;1;8,92
0,000264135;5,1;1;8,58
0,000116106;5;1;8,73
0;4,9;1;9,32
0;4,6;1;10,15
0;4,4;1;10,35
0;4,2;1;10,21
0;4,2;1;9,73
0;4,1;1;9,25
0;4;1;8,57
0;4;1;7,71
0;4,3;1;7,52
0;4,4;1;7,54
0;4,2;1;7,63
0;4,4;1;7,78
0;4,8;1;8,62
0;5,1;1;9,47
0;4,9;1;9,97
0;4,7;1;10,6
0;5,1;1;10,83
0;6,1;1;10,57
0;7;1;10,05
0;7,5;1;9,35
2,25E-05;7,8;1;9,34
0,000319527;8,2;1;9,29
0;8,4;1;9,3
0;8,2;1;9,32
0;8;1;9,68
0;8;1;10
0;7,8;1;9,98
0;7,9;1;9,59
0;7,7;1;9,05
0;7,5;1;8,3
0;7,5;1;7,58
0;7,4;1;7,11
0;7,5;1;7
0;7,2;1;7,06
0;7,3;1;7,17
0;7,5;1;7,44
0;7,5;1;8,24
0;6,8;1;9,28
0;7,1;1;10,13
0;6,7;1;10,68
0;7,2;1;10,91
0;8,2;1;10,38
0;8,7;1;9,66
0,00011223;8,9;1;9,17
7,00E-05;9,6;1;9,16
8,72E-06;9,8;1;8,88
0;9,8;1;8,89
0;9,8;1;9,24
0;9,6;1;9,19
0;9;1;9,3
0;8,6;1;9,2
0;8,5;1;8,81
0;8,1;1;8,5
0;8,2;1;8,13
0;8,4;1;7,4
0;8,1;1;6,92
0;7,9;1;6,57
0;7,4;1;6,61
0;7,1;1;6,51
0;6,9;1;6,39
0;6,9;1;6,84
0;7,2;1;7,54
0;7,4;1;8,08
0;7,9;1;8,38
0;8,1;1;8,79
0;8,8;1;8,74
0;9,1;1;8,35
0;9,8;1;7,91
7,65E-06;9,7;1;7,5
0,000383553;9,6;1;7,53
0,000323005;9,2;1;7,59
3,51E-05;9,1;1;7,79
0;9,2;1;8,15
0;9,1;1;8,75
0;8,7;1;8,61
0;8,4;1;8,4
0;7,9;1;7,93
0;7;1;7,5
0;7;1;6,93
0;6,5;1;6,59
0;5,9;1;6,04
0;5,2;1;6,26
0;4,5;1;6,22
0;4,3;1;6,13
0;4,1;1;6,58
0;4,3;1;6,93
0;4,5;1;7,42
0;4,8;1;7,57
0;5,1;1;8,16
0;5,3;1;8,24
0;5,8;1;8,14
0;6,1;1;7,89
0;5,9;1;7,88
0;6,5;1;7,83
0;6,3;1;7,93
0;5,8;1;8,27
0;5,4;1;8,51
0;4,9;1;8,86
0;4,5;1;8,82
0;4,4;1;8,73
0;4,2;1;8,45
0;3,9;1;8,14
0;4,1;1;7,54
0;4,2;1;6,79
0;4,2;1;6,79
0;4,2;1;7,01
0;4,1;1;7,06
0;4,1;1;7,08
0;3,9;1;7,8
0;4,1;1;8,67
0;3,9;1;9,53
0;3,7;1;9,99
0;3,4;1;10,07
1,73E-05;3,4;1;9,51
0,000201802;4,3;1;9,1
0,000327176;4,2;1;8,83
0,000323571;4,6;1;9,14
0,000307451;5,1;1;8,73
0,000195549;5,1;1;8,66
0,000101819;5,3;1;9,43
0;5,5;1;9,84
0;5,4;1;9,98
0;5,2;1;9,89
0;5,2;1;9,83
0;5;1;9,24
0;4,5;1;8,74
0;4,5;1;7,58
0;4,2;1;6,73
0;4;1;6,51
0;4,1;1;6,74
0;3,9;1;6,71
0;3,8;1;6,76
0;4;1;7,71
0;3,9;1;8,67
0;3,9;1;9,44
0;4,4;1;10
0;4,8;1;10,16
0,000182591;5;1;9,71
0,000340263;5,8;1;9,15
0,000207101;6,8;1;8,94
6,97E-05;7,7;1;8,7
1,15E-05;8,3;1;8,49
0;8,4;1;8,43
0;8,5;1;8,65
0;8,4;1;8,94
0;8,2;1;9,58
0;7,7;1;9,56
0;7,4;1;9,51
0;7;1;9,29
0;6,5;1;9,16
0;5,7;1;8,36
0;5,6;1;7,64
0;4,8;1;7,5
0;4,1;1;7,56
0;3,7;1;7,58
0;3,6;1;7,67
0;3,5;1;8,59
0;3,3;1;9,82
0;3,7;1;10,38
0;3,7;1;10,86
0;3,9;1;11,05
0;4,3;1;10,56
0;5,2;1;9,9
0;5,7;1;9,1
1,76E-05;7,3;1;8,61
2,97E-05;8,6;1;8,22
0;9,5;1;8,03
0;9,9;1;8,13
0;9,7;1;8,35
0;8,9;1;8,87
0;8,2;1;9,22
0;7,5;1;9,19
0;7,2;1;8,88
0;6,9;1;8,65
0;6,3;1;8,04
0;5,9;1;7,26
0;5,7;1;6,91
0;5,4;1;6,81
0;5,1;1;6,98
0;4,5;1;7,03
0;4,4;1;8
0;4,3;1;8,86
0;4;1;9,69
0;3,8;1;10,09
0;4,5;1;10,19
0;5,9;1;9,74
0;6,9;1;9,3
0;8,5;1;9,07
0;9,5;1;8,57
0,000136772;10,2;1;8,12
8,08E-05;10,4;1;8,17
0,000204937;10,8;1;8,35
2,85E-05;10,7;1;8,47
0;9,8;1;9,1
0;8,1;1;9,08
0;7,2;1;9
0;6,7;1;8,76
0;7,2;1;8,43
0;6,4;1;7,75
0;5,4;1;6,88
0;4,6;1;6,73
0;3,9;1;6,84
0;3,3;1;6,82
0;2,6;1;6,93
0;2,6;1;7,97
0;2,4;1;9,01
0;2,1;1;9,85
0;1,8;1;10,29
0;2,9;1;10,07
0;5,4;1;9
0;7;1;8,28
0;8,1;1;7,52
3,82E-05;9,2;1;7,1
4,96E-06;10,3;1;6,85
0;10,6;1;6,78
