Strompreis_2020;Gaspreis_2020;Strompreis_2030;Gaspreis_2030;Strompreis_2040;Gaspreis_2040;Strompreis_SWE_HPFC;Gaspreis_SWE_HPFC;Strompreis_SWE_2022;Strompreis_SWE_2025;Strompreis_SWE_2030;Strompreis_SWE_2035;Strompreis_SWE_2040;Strompreis_SWE_2045;Strompreis_SWE_2050;Gaspreis_SWE_2022;Gaspreis_SWE_2025;Gaspreis_SWE_2030;Gaspreis_SWE_2035;Gaspreis_SWE_2040;Gaspreis_SWE_2045;Gaspreis_SWE_2050;Biomassepreise;gruenenErdgasPreis_2020;gruenenErdgasPreis_2025;gruenenErdgasPreis_2030;gruenenErdgasPreis_2035;gruenenErdgasPreis_2040;gruenenErdgasPreis_2045;gruenenErdgasPreis_2050
4,844,799,997;16,18;8,688,393,715;20,12;1,051,670,303;20,34;3,004,766,667;14,683;28,86;34,96;20,46;48,21;51,13;0;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,040,650,194;16,18;8,819,501,382;20,12;10,518,773;20,34;3,004,766,667;14,683;29,86;36,01;46,07;50,05;61,09;12,72;12,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,926,479,859;16,18;8,417,021,947;20,12;9,928,493,324;20,34;3,004,766,667;14,683;29,79;35,93;46,31;47,37;62,72;0;13,35;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
467,922,943;16,18;815,693,509;20,12;9,719,572,325;20,34;3,004,766,667;14,683;29,93;35,95;46,12;50,63;55,89;0;13,35;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,093,706,713;16,18;6,348,702,636;20,12;7,362,667,146;20,34;3,004,766,667;14,683;30,78;36,77;46,71;51,43;63,81;13,52;0;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,113,548,204;16,18;7,540,718,819;20,12;9,239,539,956;20,34;3,004,766,667;14,683;32,59;38,74;48,28;52,32;57,26;13,5;13,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,287,766,266;16,18;7,878,404,855;20,12;9,693,927,563;20,34;3,004,766,667;14,683;38,87;41,87;52,78;54,46;58,04;13,7;13,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,494,342,928;16,18;8,365,270,167;20,12;1,024,469,303;20,34;3,004,766,667;14,683;40,09;42,97;54,02;55,73;58,99;13,91;13,92;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,910,731,965;16,18;8,998,499,761;20,12;1,084,837,457;20,34;3,004,766,667;14,683;39,99;42,81;53,75;57,42;58,5;13,8;13,81;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,174,919,363;16,18;9,509,682,203;20,12;1,139,897,099;20,34;3,004,766,667;14,683;39,22;42,04;52,84;54,46;65,54;13,58;13,6;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
490,263,312;16,18;8,973,025,902;20,12;1,079,970,669;20,34;1,867,779,799;14,683;38,57;41,15;51,52;53,03;63,75;13,2;13,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,563,897,677;16,18;8,163,567,368;20,12;9,826,600,664;20,34;1,877,516,667;14,683;38,6;40,86;50,85;52,18;62,38;12,89;12,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
426,481,428;16,18;7,534,247,478;20,12;9,056,371,964;20,34;1,877,516,667;14,683;33,72;40,17;48,5;49,92;60,2;12,52;12,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,886,818,883;16,18;6,769,762,743;20,12;8,122,843,475;20,34;1,877,516,667;14,683;31,87;38,02;51,33;54,61;58,35;12,24;12,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,787,289,337;16,18;6,598,581,169;20,12;7,959,456,575;20,34;1,877,516,667;14,683;31,15;37,41;50,65;54;57,9;12,08;12,15;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,574,585,833;16,18;6,311,623,118;20,12;7,695,243,768;20,34;1,877,516,667;14,683;30,56;36,77;49,86;53,3;57,19;11,95;12,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,237,204,565;16,18;6,058,370,074;20,12;7,564,004,426;20,34;1,877,516,667;14,683;30,24;36,31;43,13;52,66;56,52;11,82;11,91;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,169,444,258;16,18;5,983,448,115;20,12;7,552,683,492;20,34;1,877,516,667;14,683;30,35;36,4;49,41;52,76;56,63;11,87;11,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,143,826,065;16,18;6,021,899,099;20,12;7,693,142,254;20,34;1,877,516,667;14,683;30,44;36,64;43,39;48,48;56,13;11,67;11,73;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,559,993,322;16,18;6,620,286,588;20,12;8,471,374,257;20,34;1,877,516,667;14,683;30,71;37,43;44,5;44,12;57,43;11,89;11,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,587,396,412;16,18;6,808,801,897;20,12;8,711,620,318;20,34;1,474,465,742;14,592;32,45;38,25;47,39;53,04;61,41;12,79;12,92;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,834,160,765;16,18;6,863,331,946;20,12;8,623,753,568;20,34;16,382,163;14,592;36,48;39,14;49,41;53,51;58,44;12,72;12,81;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,126,383,795;16,18;7,380,730,843;20,12;9,167,305,658;20,34;2,288,342,687;14,592;38,3;41,99;50,79;57,73;62,43;65,62;66,1;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,555,209,281;16,18;8,144,782,221;20,12;9,964,544,609;20,34;2,398,532,298;14,592;39,43;42,93;51,54;60,34;63,56;64,26;65,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,864,699,728;16,18;8,737,048,326;20,12;1,058,152,339;20,34;258,515;14,592;42,58;44,05;54,43;61,72;64,38;65,9;66,87;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,081,695,071;16,18;91,006,911;20,12;1,092,752,148;20,34;258,515;14,592;42,8;44,38;59,25;63,48;67,16;69,78;71,2;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,100,170,049;16,18;9,222,833,224;20,12;1,106,756,161;20,34;2,163,800,373;14,592;40,76;43,56;55,7;64,6;69,32;73,32;75,32;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,808,825,117;16,18;882,205,722;20,12;1,066,882,851;20,34;2,375,502,734;14,592;40,4;43,3;56,62;64,56;69,49;74,01;76,03;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,549,629,601;16,18;8,112,628,992;20,12;9,812,425,885;20,34;2,458,748,408;14,592;42,02;43,98;60,85;66,97;73,16;79,7;89,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
43,506,468;16,18;7,885,653,595;20,12;9,651,854,342;20,34;2,436,110,282;14,592;42,37;46,88;64,19;72,35;76,44;84,4;89,71;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,350,683,179;16,18;7,826,235,703;20,12;9,591,896,537;20,34;258,515;14,592;53,8;58,86;72,04;86,11;89,82;88,11;92,27;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,623,037,457;16,18;8,346,233,649;20,12;1,017,372,744;20,34;2,551,780,016;14,592;57,87;60,32;73,91;88,89;92,3;91,48;95,21;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
502,843,264;16,18;90,567,041;20,12;1,092,003,125;20,34;2,389,137,801;14,592;52,17;59,78;73,41;87,81;91,78;90,88;94,78;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,306,737,203;16,18;9,554,304,855;20,12;1,143,464,342;20,34;258,515;14,592;48,28;53;72,14;86,46;90,46;89,25;93,39;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,017,408,272;16,18;8,973,116,345;20,12;1,076,327,871;20,34;1,451,083,333;14,592;47,84;52,13;70,82;85,08;89,04;87,41;91,76;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,633,528,194;16,18;8,222,170,553;20,12;9,917,471,388;20,34;1,451,083,333;14,592;48,13;52,29;70,17;84,79;88,19;86,17;90,53;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,330,341,284;16,18;7,628,954,201;20,12;9,216,599,324;20,34;1,451,083,333;14,592;46,41;50,2;67,52;75,82;79,23;84,08;88,83;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,939,100,842;16,18;68,650,747;20,12;8,284,904,741;20,34;1,115,626,417;14,592;44,46;48,09;65,06;73,77;78,02;83,58;88,8;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,867,927,779;16,18;672,611,247;20,12;813,613,066;20,34;1,244,931,419;14,592;40,44;44,23;60,27;68,58;72,75;76,04;83,13;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,738,281,678;16,18;6,472,984,244;20,12;7,867,874,873;20,34;1,223,069,316;14,592;40,01;46,52;59,65;68,08;72,44;75,89;82,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,634,641,009;16,18;6,270,630,463;20,12;7,654,181,288;20,34;1,100,246,043;14,592;39,9;46,24;59,33;67,84;72,34;77,88;83,17;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,609,498,538;16,18;6,221,540,912;20,12;7,630,556,668;20,34;9,922,538,453;14,592;40,62;46,78;60,04;85,15;73,56;92,28;84,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,739,250,205;16,18;6,474,875,249;20,12;7,982,682,921;20,34;1,000,603,191;14,592;52,73;54,02;80,83;87,31;81,15;93,05;86,88;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,243,957,787;16,18;7,460,294,279;20,12;9,295,631,779;20,34;8,571,262,734;14,592;57,47;58,63;86,13;91,28;85,45;93,39;86,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,891,467,467;16,18;872,452,803;20,12;1,076,856,027;20,34;760,779,216;14,579;63,73;68,74;109,95;118,16;124,72;121,15;123,7;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,481,413,164;16,18;9,876,370,674;20,12;1,205,075,809;20,34;3,227,681,352;14,579;69,28;77,76;113,26;121,16;128,31;132,98;135,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,286,157,557;16,18;1,144,759,818;20,12;1,375,450,821;20,34;1,145,215,641;14,579;70,22;78,55;113,87;121,25;127,7;131,69;132,94;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
633,996,851;16,18;109,588,219;20,12;1,283,710,972;20,34;8,243,108,635;14,579;70,4;78,39;112,68;119,61;125,09;128,41;123,23;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,116,245,051;16,18;1,003,379,554;20,12;115,058,478;20,34;1,000,861,621;14,579;70,75;78,52;112,38;118,88;123,83;126,65;121,3;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,280,211,743;16,18;1,046,633,086;20,12;120,224,391;20,34;635,752,742;14,579;70,44;78,05;113,25;126,65;128,55;134,15;136,09;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,339,772,868;16,18;1,080,574,333;20,12;1,251,098,825;20,34;5,601,488,517;14,579;67,53;77,57;114,52;130,44;181,9;140,67;133,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,214,427,594;16,18;109,846,331;20,12;1,293,648,872;20,34;4,671,183,443;14,579;67,02;77,18;114,2;130,36;184,5;140,87;143,89;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
590,836,714;16,18;1,035,189,223;20,12;1,223,669,703;20,34;2,762,756,358;14,579;67,34;77,81;115,63;133,05;194,23;144,14;136,47;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,101,146,359;16,18;1,096,062,536;20,12;1,302,897,173;20,34;3,897,080,363;14,579;71,5;81,42;117,76;134,61;194,32;138,84;145,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,296,043,988;16,18;1,159,976,336;20,12;1,385,767,016;20,34;3,036,375,498;14,579;79,92;163,86;500,01;500;277,93;141,57;146,26;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,356,775,742;16,18;1,220,195,467;20,12;14,702,621;20,34;5,607,332,809;14,579;96,2;164,53;500,01;281,22;279,44;142,34;146,98;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,371,294,809;16,18;1,230,631,438;20,12;1,484,562,259;20,34;521,204,613;14,579;74,07;84,33;166,87;135,4;193,23;138,85;143,48;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
608,504,789;16,18;1,138,571,309;20,12;1,368,910,818;20,34;2,606,023,065;14,579;70,64;79,65;115,08;123,33;129,67;133,67;125,43;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,436,625,526;16,18;1,002,682,713;20,12;1,210,968,611;20,34;1,654,635,575;14,579;60,54;69,85;102,64;109,41;115,34;118,39;119,88;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,896,455,143;16,18;9,158,313,772;20,12;1,116,536,635;20,34;1,780,898,805;14,579;58,98;59,65;88,12;89,11;108,1;110,54;108,4;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,508,569,374;16,18;8,407,161,497;20,12;1,027,924,178;20,34;1,500,476,982;14,579;53,87;56,78;84,17;87,29;92,08;85,37;89,63;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
405,486,755;16,18;7,521,328,934;20,12;9,187,565,367;20,34;289,671,339;14,579;57,08;53,97;78,56;86,4;99,64;84,93;89,82;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,776,575,825;16,18;6,977,976,762;20,12;8,646,982,045;20,34;1,519,563,284;14,579;55,89;52,87;77,13;85,14;91,41;80,96;86,74;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,635,230,406;16,18;6,702,006,139;20,12;8,339,963,303;20,34;1,581,226,721;14,579;54,62;51,71;75,44;83,28;89,32;79,01;84,75;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,467,020,285;16,18;6,536,530,554;20,12;8,220,606,463;20,34;11,084,737;14,579;48,8;51,04;74,41;82,76;88,03;77,92;83,59;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
334,066,246;16,18;6,528,959,649;20,12;8,316,786,603;20,34;1,149,582,658;14,579;54,13;51,16;74,54;82,91;88,16;78,09;83,87;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,243,978,727;16,18;6,910,918,403;20,12;9,006,214,603;20,34;1,610,590,263;14,579;54,75;51,64;73,86;80,27;84,02;74,78;76,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
403,920,986;16,18;7,826,062,217;20,12;1,007,082,672;20,34;1,237,673,283;14,579;58,01;54,69;77,06;82,17;85,02;76,42;77,58;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,859,110,859;16,18;8,911,267,159;20,12;1,113,550,856;20,34;113,343,271;14,565;63,7;60,65;89,8;90,61;105,69;108,79;96,08;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,453,084,478;16,18;9,927,045,351;20,12;1,215,976,354;20,34;1,193,627,971;14,565;65,72;68,05;92,56;92,62;107,5;110,12;96,93;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,264,779,822;16,18;1,151,103,547;20,12;138,801,891;20,34;4,444,796,011;14,565;59,79;60,78;84,77;87,43;91,78;79,95;77,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,381,323,056;16,18;1,115,616,221;20,12;1,313,015,701;20,34;4,347,762,306;14,565;60,2;60,96;88,19;87,18;91,48;79,6;77,73;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,188,232,946;16,18;1,034,066,704;20,12;1,194,851,506;20,34;616,775,583;14,565;60,99;61,41;88,69;88,68;91,61;83,83;82,1;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,153,978,146;16,18;9,846,777,716;20,12;1,117,417,323;20,34;5,104,462,123;14,565;60,19;60,55;88,7;89,75;94,16;87,3;92,84;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
609,153,521;16,18;9,836,352,492;20,12;1,119,067,193;20,34;3,167,049,662;14,565;59,19;59,75;89,34;91,54;97,56;92,22;97,67;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,831,371,451;16,18;9,359,490,518;20,12;106,790,905;20,34;2,979,505,527;14,565;58,5;59,32;89,02;91,31;97,41;92,42;97,73;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,634,519,753;16,18;9,164,427,039;20,12;1,058,440,402;20,34;7,506,657,876;14,565;58,61;59,65;90,28;92,54;109,54;97,54;99,97;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,979,879,235;16,18;103,421,903;20,12;1,217,692,439;20,34;4,279,267,927;14,565;59,95;61,21;91,84;92,51;108,33;96,08;97,92;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,365,963,712;16,18;1,162,120,019;20,12;1,386,722,753;20,34;6,661,078,447;14,565;68,13;69,76;98,82;104,04;107,21;93,87;97,31;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,623,983,166;16,18;1,214,041,944;20,12;144,722,374;20,34;2,585,662,842;14,565;62,74;69,74;95,46;104,15;99,07;94,02;97,42;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,665,987,957;16,18;1,224,062,025;20,12;1,459,210,103;20,34;3,008,860,261;14,565;61,17;62,55;92,61;90,5;95,92;90,55;94,67;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
6,237,483,455;16,18;1,145,806,378;20,12;1,375,470,148;20,34;6,482,503,814;14,565;56,38;60,01;88,09;86,75;77,82;80,54;77,28;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
5,583,748,683;16,18;1,011,474,304;20,12;1,220,757,012;20,34;1,057,634,119;14,565;51,07;54,09;68,3;82,69;74,07;76,59;73,51;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
512,992,359;16,18;9,258,498,593;20,12;1,124,813,453;20,34;6,020,251,714;14,565;49,65;53,38;67,82;70,84;70,89;73,03;69,99;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,765,136,177;16,18;8,520,803,914;20,12;1,038,366,448;20,34;7,919,035,469;14,565;46,96;50,71;63,36;69,62;70,46;71,92;69,26;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
4,280,069,391;16,18;758,870,219;20,12;9,220,068,626;20,34;7,510,854,801;14,565;44,76;47,16;61,68;69,22;71,05;72,09;70,01;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,835,036,104;16,18;6,998,414,835;20,12;8,659,459,235;20,34;8,775,058,084;14,565;43,21;44,74;60,46;65,77;69,59;70,57;68,62;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,551,254,226;16,18;6,806,207,593;20,12;8,569,797,056;20,34;1,331,627,458;14,565;41,91;43,85;59,38;64,61;68,32;69,23;67,33;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
3,530,575,619;16,18;6,554,912,384;20,12;8,226,929,214;20,34;1,619,502,245;14,565;41,76;43,33;58,68;63,87;67,51;68,4;66,54;13,95;14,25;23,9;25,24;26,58;27,48;28,02;25;208,79;184,29;159,79;149,04;126,79;113,79;100,79
