Wind_Erfurt;PV_Freifeld_Erfurt
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00093989;0
0,00024044;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0;0
0;0,012012
0;0,020387
0;0,035531
0;0,087632
0,00052459;0,090083
0,00098361;0,067412
0,00098361;0,062734
0,00098361;0,11291
0,00098361;0,08266
0,00098361;0,084892
0,00098361;0,16389
0,00098361;0,14758
0,00098361;0,18043
0,00052459;0,090332
0,00019672;0,12233
0,00091803;0,13169
0,00098361;0,087061
0,00098361;0,14289
0,00098361;0,16558
0,00098361;0,13644
0,006929;0,12913
0,012131;0,17749
0,010744;0,079365
0,0023709;0,033016
0,00098361;0,053146
0,00098361;0,033048
0,00098361;0,020984
0,00098361;0,037732
0,00098361;0,001025
0,00098361;4,45E-05
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,015436;0
0,035384;0
0,026295;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,037508;0
0,018623;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,026295;0
0,038689;0
0,038334;0
0,021338;0
0,012131;0
0,012131;0
0,010744;0
0,0023709;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0008612;0
0,0001224;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0;0
0,00052459;0
0,00098361;0,0050652
0,00098361;0,010956
0,00098361;0,011764
0,0012809;0,016309
0,0088612;0,024864
0,012131;0,029186
0,012131;0,034552
0,015436;0,045757
0,035384;0,048663
0,038689;0,042805
0,038689;0,033377
0,057253;0,053783
0,084386;0,05617
0,1023;0,055932
0,15383;0,063793
0,19829;0,071638
0,26752;0,068453
0,36656;0,053087
0,39344;0,044493
0,38448;0,036415
0,2859;0,040165
0,2427;0,032719
0,16657;0,031364
0,12774;0,025297
0,081852;0,019284
0,047869;0,016528
0,038689;0,010884
0,041749;0,0047755
0,07541;0,00052043
0,096184;0
0,15029;0
0,15705;0
0,15705;0
0,16974;0
0,23364;0
0,16974;0
0,15705;0
0,15705;0
0,15705;0
0,13579;0
0,086522;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,099082;0
0,15902;0
0,23922;0
0,33907;0
0,40459;0
0,52721;0
0,56066;0
0,56066;0
0,56066;0
0,56616;0
0,70662;0
0,76721;0
0,76721;0
0,75344;0
0,60197;0
0,55843;0
0,49228;0
0,55322;0
0,56066;0
0,56984;0
0,71672;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,67082;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,54951;0
0,42689;0
0,39344;0
0,39344;0
0,33071;0
0,26798;0
0,36656;0
0,39419;0
0,49303;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,40459;0
0,38448;0
0,2859;0
0,2427;0
0,17336;0
0,23862;0
0,25961;0
0,33907;0
0,39344;0
0,39344;0
0,39344;0,00024403
0,39344;0,0013655
0,40459;0,001699
0,52721;0,004808
0,56066;0,0033849
0,56066;0,0054987
0,55843;0,0085605
0,45141;0,0071068
0,37671;0,0040791
0,27574;0,003642
0,23409;0,0095322
0,16158;0,016427
0,15705;0,28693
0,13193;0,17431
0,085556;0,30848
0,10971;0,25709
0,15608;0,27378
0,15705;0,094883
0,15705;0,14382
0,15705;0,10774
0,12323;0,061743
0,08459;0,095415
0,08459;0,05482
0,08459;0,033547
0,08459;0,0020107
0,08459;0,00022751
0,099082;0
0,15902;0
0,23922;0
0,33907;0
0,43432;0
0,55322;0
0,56066;0
0,56984;0
0,69102;0
0,58636;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,40459;0
0,39344;0
0,39344;0
0,39344;0
0,39344;0
0,33907;0
0,25961;0
0,23862;0
0,16385;0
0,15705;0
0,15705;0
0,21143;0
0,25902;0
0,21143;0
0,15705;0
0,15705;0
0,17744;0
0,26118;0
0,3673;0
0,49303;0
0,56066;0
0,51978;0
0,3949;0
0,29188;0
0,23409;0
0,16158;0
0,15705;0
0,13193;0
0,085556;0
0,10971;0
0,15608;0
0,15705;0
0,15705;0
0,1924;0
0,25766;0
0,25902;0
0,25902;0
0,25902;0
0,25766;0
0,1924;0
0,15705;0
0,15705;0
0,15608;0
0,10971;0
0,08459;0
0,08459;0
0,12323;0
0,15705;0
0,1575;0
0,21778;0
0,31338;0,00056711
0,42629;0,0034198
0,54951;0,006601
0,67082;0,0065115
0,79486;0,012296
0,9246;0,023413
0,95971;0,017257
0,94146;0,026431
0,93539;0,017235
0,8179;0,027218
0,76721;0,03047
0,8179;0,054602
0,93539;0,036898
0,94146;0,04946
0,97869;0,040013
0,99475;0,054134
0,99755;0,28735
1;0,49534
1;0,37915
1;0,31393
1;0,39823
1;0,30925
1;0,1982
1;0,11055
1;0,042287
1;0,15207
1;0,16705
1;0,12051
1;0,0011923
1;8,21E-05
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99998;0
0,99688;0
0,9692;0
0,87012;0
0,70739;0
0,56616;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,61115;0
0,75803;0
0,76721;0
0,75803;0
0,61115;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,58636;0
0,69102;0
0,56984;0
0,56066;0
0,55322;0
0,46776;0
0,54951;0
0,56066;0
0,56066;0
0,56616;0
0,70662;0
0,76721;0
0,8179;0
0,93539;0
0,94;0
0,94;0
0,85937;0
0,76721;0
0,76721;0
0,76721;0
0,67082;0
0,60197;0
0,76496;0
0,90569;0
0,97261;0
0,99475;0
0,99475;0
0,99475;0,1198
0,99475;0,16931
0,99475;0,087137
0,99475;0,081856
0,99475;0,15747
0,9692;0,11087
0,94;0,32138
0,91235;0,31618
0,78334;0,37132
0,73416;0,3295
0,57993;0,53006
0,56066;0,31147
0,56066;0,32536
0,67082;0,44701
0,68367;0,33408
0,49395;0,21375
0,331;0,12879
0,19636;0,046779
0,13368;0,094607
0,25503;0,45784
0,48284;0,18688
0,75896;0,22092
0,96152;0,13181
0,99475;0,14779
0,99475;0,10136
0,99475;0,12777
0,99475;0,11005
0,99475;0,061774
0,99475;0,0021838
0,99475;0,00054424
0,99688;0
0,99998;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99986;0
0,99629;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,9692;0
0,94;0
0,94;0
0,94;0
0,9692;0
0,99475;0
0,99475;0
0,99688;0
0,99998;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99951;0
0,99316;0
0,95338;0
0,91235;0
0,78334;0
0,73416;0
0,57993;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,52721;0
0,45364;0
0,5562;0
0,56157;0
0,68367;0
0,74151;0
0,57893;0
0,42834;0
0,28734;0
0,18197;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0,10842
0,08459;0,16819
0,08459;0,15339
0,08459;0,15754
0,08459;0,24925
0,08459;0,2033
0,07337;0,28183
0,040729;0,42923
0,038689;0,51891
0,029482;0,43643
0,012839;0,21621
0,029482;0,39801
0,038689;0,42059
0,040729;0,33586
0,07337;0,2298
0,08459;0,54007
0,08459;0,56484
0,08459;0,35123
0,08459;0,13955
0,08459;0,31599
0,08459;0,43048
0,08459;0,32501
0,078878;0,22164
0,044401;0,086742
0,038689;0,19086
0,038689;0,11473
0,038689;0,091867
0,038689;0,079872
0,039913;0,0016383
0,071126;0,0003442
0,08459;0
0,091353;0
0,14546;0
0,15977;0
0,22911;0
0,25902;0
0,33071;0
0,39344;0
0,39285;0
0,31293;0
0,19797;0
0,11369;0
0,057253;0
0,038689;0
0,063169;0
0,08459;0
0,077246;0
0,042973;0
0,038689;0
0,038689;0
0,034439;0
0,01461;0
0,012131;0
0,012131;0
0,011983;0
0,0048481;0
0,00098361;0
0,00093989;0
0,00030601;0
0,00078689;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,0037086;0
0,011636;0
0,012131;0
0,012131;0
0,013902;0
0,033377;0
0,047869;0
0,081852;0
0,12774;0
0,15705;0
0,15705;0
0,12323;0
0,08459;0
0,08459;0
0,091353;0
0,14546;0
0,15977;0
0,22911;0
0,25902;0
0,27156;0
0,37193;0
0,39344;0
0,39344;0
0,37671;0
0,27574;0
0,25902;0
0,25902;0
0,25766;0
0,1924;0
0,15705;0
0,1924;0
0,25766;0,033556
0,25902;0,061399
0,25902;0,072716
0,25902;0,20079
0,25902;0,19443
0,33071;0,091826
0,34684;0,13326
0,25945;0,39079
0,1924;0,30337
0,14803;0,10156
0,093607;0,42131
0,08459;0,25111
0,08459;0,21817
0,08459;0,25213
0,08459;0,38476
0,08459;0,14918
0,08459;0,077012
0,08459;0,22133
0,08459;0,26466
0,078878;0,44733
0,044401;0,42867
0,038689;0,18498
0,038689;0,096115
0,038689;0,020801
0,038689;0,032686
0,038689;0,077418
0,038689;0,054515
0,038689;0,033448
0,038689;0,0018874
0,038689;0,00037443
0,038689;0
0,038689;0
0,039913;0
0,071126;0
0,089421;0
0,14936;0
0,25117;0
0,39274;0
0,53985;0
0,49303;0
0,39419;0
0,36656;0
0,26798;0
0,2427;0
0,16657;0
0,14546;0
0,091353;0
0,08459;0
0,08459;0
0,08459;0
0,099082;0
0,15902;0
0,23922;0
0,33907;0
0,39344;0
0,33907;0
0,23922;0
0,15902;0
0,099082;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,078878;0
0,044401;0
0,029482;0
0,012485;0
0,012131;0
0,006929;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00052459;0
0;0
0;0
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,010744;0
0,0023709;0
0,00098361;0,0020278
0,00098361;0,0064689
0,00098361;0,0098949
0,00098361;0,011598
0,00098361;0,014688
0,00098361;0,016779
0,00093989;0,019099
0,00024044;0,021256
0;0,021065
0;0,021276
0;0,022351
0;0,02246
0;0,019568
0;0,020582
0;0,021525
0;0,018661
0;0,0165
0;0,014415
0;0,011589
0;0,010154
0;0,0072062
0;0,0048591
0;0,0026652
0;0,0007149
0,00052459;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,00098361;0
0,006929;0
0,012131;0
0,012131;0
0,012839;0
0,030898;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,044401;0
0,078878;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,093607;0
0,14803;0
0,1924;0
0,25945;0
0,34684;0
0,39344;0
0,40905;0
0,5339;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,67082;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,75344;0
0,60197;0
0,55843;0
0,45141;0
0,39344;0
0,39344;0,0016774
0,33071;0,0040728
0,25902;0,0057975
0,21143;0,007916
0,14546;0,011025
0,090741;0,016608
0,054601;0,021016
0,038689;0,024661
0,038689;0,027446
0,026295;0,026407
0,012131;0,028606
0,012131;0,027096
0,012131;0,030191
0,012131;0,034281
0,012131;0,036876
0,012131;0,038628
0,026295;0,037083
0,038689;0,035531
0,038893;0,031412
0,066026;0,027629
0,087811;0,026155
0,13934;0,024025
0,18197;0,021394
0,27599;0,017899
0,3965;0,013881
0,53482;0,0098223
0,68367;0,0064823
0,67082;0,0030095
0,56066;0,00064234
0,56066;0,00025303
0,56066;0
0,67082;0
0,76721;0
0,76721;0
0,82711;0
0,94013;0
0,98137;0
0,99629;0
0,99986;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99818;0
0,98971;0
0,94876;0
0,93539;0
0,8179;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,70662;0
0,56616;0
0,53985;0
0,4017;0
0,27373;0
0,17422;0
0,1023;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,085556;0
0,13193;0
0,15705;0
0,16158;0
0,23409;0
0,21143;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15608;0
0,10971;0
0,096184;0
0,15165;0
0,22367;0
0,29188;0
0,38747;0
0,39344;0
0,37671;0,0023015
0,27574;0,0056333
0,25902;0,0090842
0,25902;0,013626
0,25902;0,016026
0,25902;0,016292
0,25902;0,016241
0,25902;0,014565
0,25902;0,015124
0,25902;0,018354
0,25766;0,019713
0,1924;0,020798
0,12323;0,019256
0,068678;0,018171
0,039301;0,017424
0,038689;0,01472
0,038689;0,013716
0,044401;0,012729
0,078878;0,010214
0,099082;0,0085393
0,15267;0,0054107
0,21778;0,0043402
0,25902;0,0023239
0,22367;0,00074108
0,15744;0
0,10971;0
0,08459;0
0,071126;0
0,039913;0
0,038689;0
0,038689;0
0,047869;0
0,08153;0
0,099082;0
0,15222;0
0,15705;0
0,15705;0
0,15705;0
0,15383;0
0,1023;0
0,084386;0
0,057253;0
0,038689;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,026295;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,063169;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,12323;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,21143;0
0,25902;0
0,25902;0
0,25902;0
0,25766;0
0,1924;0
0,15705;0
0,15512;0
0,10584;0
0,08459;0
0,078878;0
0,044401;0
0,038689;0
0,038689;0
0,038689;0
0,035384;0
0,015436;0
0,012131;0
0,012131;0
0,019921;0
0,03798;0
0,039913;0
0,071126;0
0,086522;0
0,13579;0
0,15977;0
0,22911;0
0,25902;0
0,27156;0,0049308
0,37193;0,03465
0,3809;0,036537
0,27781;0,11833
0,18696;0,10786
0,1184;0,27192
0,08459;0,17517
0,086522;0,096462
0,13579;0,51762
0,15977;0,38634
0,21642;0,12629
0,16974;0,056964
0,15705;0,31718
0,15705;0,21441
0,15705;0,25206
0,16657;0,56573
0,2427;0,37541
0,2626;0,41264
0,35401;0,39787
0,42689;0,17308
0,54951;0,40616
0,62125;0,41559
0,7617;0,38072
0,76721;0,32191
0,76721;0,10329
0,76721;0,19033
0,76721;0,21179
0,76721;0,15031
0,74151;0,018877
0,58636;0,0038588
0,56066;3,75E-05
0,54951;0
0,42689;0
0,37193;0
0,27156;0
0,25902;0
0,25902;0
0,25902;0
0,22911;0
0,15977;0
0,13579;0
0,086522;0
0,08459;0
0,08459;0
0,08459;0
0,08459;0
0,096184;0
0,15165;0
0,22367;0
0,29188;0
0,38747;0
0,4202;0
0,54505;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,56066;0
0,48262;0
0,39344;0
0,39285;0
0,31338;0
0,25448;0
0,18197;0
0,15705;0
0,15705;0
0,15705;0
0,15705;0
0,15608;0
0,10971;0
0,063169;0
0,029482;0
0,012485;0
0,012131;0
0,012131;0
0,012131;0
0,012131;0
0,01461;0
0,034439;0
0,039913;0
0,057661;0
0,039913;0
0,034439;0
0,01461;0
0,012131;0
0,012839;0
0,030898;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0
0,038689;0,04011
0,026295;0,16548
0,01638;0,26016
0,03621;0,066714
0,063169;0,094429
0,091353;0,2023
0,14591;0,47472
0,21778;0,16405
0,31338;0,24038
0,42629;0,28814
0,54951;0,17219
0,56066;0,41564
0,56066;0,20192
0,56066;0,21172
0,56066;0,29191
0,56066;0,45213
0,48262;0,23128
0,39344;0,33402
0,39344;0,27951
0,39344;0,18111
0,40905;0,023045
0,5339;0,21931
0,56066;0,38772
0,63226;0,15804
0,76676;0,12636
0,8801;0,13078
0,94;0,084401
0,93539;0,013613
0,8179;0,0033541
0,76721;0,00067797
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,76721;0
0,8179;0
0,93539;0
0,94;0
0,94;0
0,94;0
0,9692;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99629;0
0,99986;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99846;0
0,97883;0
0,94146;0
0,88932;0
0,77182;0
0,76721;0
0,67082;0
0,56066;0
0,56066;0
0,56616;0
0,70662;0
0,76721;0
0,8179;0
0,93539;0
0,9185;0
0,78872;0
0,76721;0
0,76721;0
0,8179;0
0,93539;0
0,94146;0
0,97188;0
0,94681;0
0,94;0
0,94;0
0,94;0
0,94;0
0,94;0
0,94;0
0,94;0
0,94681;0
0,98794;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0,0012841
0,99475;0,0045587
0,99524;0,012919
0,99916;0,0072893
1;0,017945
1;0,021133
1;0,021767
1;0,021941
1;0,012534
1;0,0059747
1;0,020107
1;0,061923
1;0,25167
0,99998;0,27392
0,99688;0,28892
0,99475;0,44388
0,99475;0,34074
0,99475;0,36727
0,99475;0,17733
0,99475;0,15247
0,99475;0,26697
0,9692;0,10037
0,94;0,09209
0,94;0,11732
0,94;0,010143
0,94;0,0015258
0,94;0
0,94;0
0,95338;0
0,99232;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99475;0
0,99755;0
1;0
1;0
1;0
1;0
1;0
1;0
1;0
0,99755;0
0,99475;0
